,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,463.63,417.187,440.967,421.051,440.837,440.09,438.712,438.07,415.675,436.039,436.504,404.507,428.81,444.167,420.833,425.567,420.078,399.944,416.303,394.646,418.542,412.916,435.651,413.817,468.701,413.213,425.701,420.466,413.116,458.399,412.273,460.689,443.492,439.448,441.658,450.427,413.078,428.689,436.661,412.5,435.665,441.948,435.732,450.648,430.89,473.603,437.568,461.969,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.51647,4.46048,4.49794,4.49952,4.51055,4.47707,4.46192,4.45502,4.4029,4.49415,4.45274,4.36491,4.357,4.35449,4.36026,4.33628,4.95231,4.97493,4.92236,4.96542,4.96653,4.86969,4.85178,4.992,5.01135,4.86122,4.89844,4.93978,5.01612,4.88221,4.93648,4.90389,2.65154,2.63669,2.66154,4.44131,2.70034,2.7177,2.77415,2.63011,2.68454,2.69118,2.63621,2.77001,2.61254,2.62989,2.66267,2.6686,
Transpose (First Send),0.269707,0.269616,0.269303,0.270094,0.292708,0.291985,0.270581,0.268804,0.269911,0.269145,0.267277,0.266733,0.267314,0.266583,0.269774,0.269344,0.228663,0.229307,0.227827,0.227055,0.221745,0.2257,0.227088,0.228348,0.230254,0.229326,0.228289,0.227065,0.229237,0.227219,0.225577,0.226315,0.228565,0.228914,0.228485,0.228643,0.228993,0.229321,0.229892,0.22904,0.226299,0.22779,0.226007,0.225912,0.225811,0.225956,0.232366,0.230439,
Transpose (Packing),0.018118,0.017568,0.01765,0.019197,0.01851,0.018514,0.018983,0.017628,0.018466,0.017409,0.018542,0.017972,0.01856,0.018369,0.017648,0.018073,0.01766,0.018309,0.017833,0.017803,0.018268,0.018769,0.018371,0.018809,0.018286,0.017973,0.017943,0.017497,0.017784,0.016838,0.016886,0.017362,0.016951,0.017222,0.017606,0.017461,0.018389,0.018257,0.018683,0.017243,0.01782,0.017887,0.018545,0.018782,0.017095,0.017542,0.019345,0.017161,
Transpose (Start Local Transpose),0.58546,0.60551,0.576063,0.570466,0.610297,0.628008,0.58156,0.592023,0.62749,0.64849,0.642733,0.630047,0.594131,0.604226,0.601935,0.568305,0.556511,0.566924,0.558882,0.555559,0.568409,0.57791,0.559693,0.580637,0.589883,0.594195,0.584092,0.605065,0.634111,0.598919,0.641646,0.563382,0.572559,0.57638,0.596253,0.609573,0.561523,0.552219,0.593709,0.546728,0.605836,0.600229,0.553395,0.610978,0.558597,0.543483,0.572947,0.579871,
Transpose (Start Receive),0.595987,0.615716,0.58689,0.581574,0.620976,0.6384,0.593348,0.601628,0.639201,0.657137,0.654612,0.640789,0.605731,0.61407,0.612204,0.578658,0.56771,0.578575,0.570163,0.565962,0.580046,0.588688,0.570262,0.596118,0.601384,0.604598,0.595939,0.614425,0.649229,0.610821,0.651364,0.575513,0.584245,0.587442,0.605538,0.618382,0.572258,0.56305,0.602339,0.557569,0.615763,0.611419,0.564751,0.621498,0.570281,0.55449,0.586502,0.589223,
Transpose (First Receive),3.61013,2.97134,2.91324,3.068,3.06196,2.98948,3.06213,3.05617,2.95009,2.95197,2.96957,2.92434,2.93455,2.93885,2.92003,2.92213,4.35842,4.40817,4.33351,4.36308,4.38962,4.29411,3.98504,4.39882,4.14769,4.24613,4.0771,4.32474,4.38091,4.27052,4.27673,4.03258,1.63538,1.53049,1.76358,1.83072,1.96588,1.97086,2.11038,1.8915,1.9271,1.9475,1.70238,2.12197,1.58303,1.89808,1.90387,1.88572,
Transpose (Finished Receive),4.46407,4.40481,4.44488,4.44435,4.45741,4.42391,4.40816,4.39601,4.34582,4.43783,4.39305,4.30766,4.30223,4.29783,4.30816,4.27945,4.89634,4.92216,4.86523,4.91205,4.91466,4.81458,4.79632,4.93575,4.95942,4.80167,4.84247,4.88535,4.9652,4.82203,4.88473,4.83897,2.6011,2.58578,2.61424,4.39063,2.65157,2.66924,2.72707,2.58002,2.6337,2.64227,2.58487,2.72039,2.56061,2.58167,2.60866,2.61936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
