,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.67,453.505,456.719,457.562,428.627,425.354,427.377,415.713,449.523,451.724,446.948,449.014,422.256,417.211,412.251,430.876,430.261,448.015,435.534,417.661,419.914,439.419,430.402,451.502,438.954,417.509,441.15,447.458,424.054,435.65,423.897,417.716,423.074,391.43,418.597,403.621,410.65,417.775,409.133,413.918,462.335,434.625,455.817,438.864,449.066,444.967,439.392,443.429,429.403,454.118,447.839,445.716,429.227,414.909,411.157,416.453,411.652,441.401,443.629,444.477,429.316,428.666,429.351,417.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,632.878,632.808,631.339,630.809,632.927,633.052,631.634,633.023,631.494,631.742,631.604,632.997,633.073,631.88,632.856,631.89,632.987,632.803,633.055,633.006,633.097,631.798,631.854,631.748,632.796,631.8,631.759,633.221,633.259,633.069,633.256,632.959,633.061,631.354,633.028,631.547,633.075,632.831,632.838,632.99,632.986,632.941,631.536,631.715,633.126,631.855,631.873,631.727,632.825,631.626,632.861,631.581,631.337,630.779,629.674,631.754,632.919,631.629,632.898,631.533,633.062,631.829,633.013,632.869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111082,0.109065,0.110585,0.110847,0.114262,0.116348,0.109219,0.113748,0.111571,0.114704,0.114526,0.113895,0.111629,0.114925,0.114235,0.113599,0.114284,0.115129,0.115148,0.118395,0.110602,0.118202,0.116635,0.112778,0.1139,0.115978,0.113137,0.113005,0.111195,0.11106,0.114023,0.109461,0.11586,0.111981,0.113209,0.108358,0.11253,0.116453,0.111859,0.114915,0.118284,0.111851,0.112164,0.116666,0.113661,0.114811,0.115307,0.109256,0.109497,0.11514,0.113372,0.114514,0.110174,0.115697,0.113147,0.108894,0.110067,0.110707,0.110143,0.112413,0.111824,0.114305,0.109563,0.112682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111333,0.109286,0.11082,0.11108,0.114476,0.116592,0.109462,0.114005,0.111791,0.114915,0.114818,0.114189,0.11194,0.115157,0.114516,0.113809,0.114533,0.115375,0.115378,0.118611,0.110821,0.11849,0.116887,0.113013,0.114115,0.116241,0.113392,0.113249,0.11152,0.111297,0.114273,0.109814,0.116107,0.112189,0.11346,0.108583,0.112784,0.116699,0.112132,0.115154,0.118515,0.112088,0.11242,0.11689,0.11389,0.11511,0.115524,0.10948,0.109728,0.115384,0.113605,0.115052,0.110541,0.115936,0.11337,0.109122,0.110299,0.110969,0.110358,0.112633,0.112049,0.114546,0.109804,0.11292,
Transpose (Finished All2All),631.804,631.751,630.268,629.738,631.862,632.004,630.566,631.965,630.437,630.666,630.557,631.941,632.037,630.822,631.797,630.817,631.909,631.761,631.97,631.95,632.032,630.758,630.818,630.671,631.761,630.701,630.724,632.145,632.177,632.025,632.17,631.907,632.01,630.298,631.962,630.482,632.025,631.779,631.763,631.942,631.925,631.885,630.444,630.665,632.047,630.773,630.792,630.669,631.757,630.568,631.808,630.528,630.266,629.731,628.638,630.681,631.869,630.572,631.857,630.46,631.993,630.761,631.92,631.827,
Transpose (Unpacking),631.805,631.751,630.269,629.738,631.863,632.005,630.567,631.966,630.438,630.669,630.557,631.942,632.038,630.823,631.798,630.818,631.911,631.762,631.971,631.951,632.033,630.759,630.819,630.672,631.761,630.703,630.725,632.146,632.179,632.026,632.172,631.908,632.011,630.299,631.964,630.482,632.026,631.78,631.765,631.943,631.926,631.886,630.447,630.666,632.048,630.775,630.794,630.67,631.758,630.57,631.809,630.529,630.267,629.732,628.639,630.684,631.87,630.573,631.858,630.46,631.995,630.762,631.921,631.829,
