,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1578.14,1606.98,1578.93,1611.69,1577.14,1579.81,1577.39,1578.79,1584.41,1584.81,1564.98,1597.04,1561.8,1564,1563.97,1565.44,1646.02,1617.87,1640.06,1645.08,1624.03,1617.77,1624.44,1625.37,1645.14,1640.98,1643.36,1639.65,1641.98,1643.19,1643.25,1641.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1069.95,1069.3,1070.04,1069.33,1069.15,1069.28,1069.97,1069.7,1070.98,1070.94,1070.5,1070.52,1070.58,1070.7,1070.85,1070.87,1070.09,1069.56,1069.88,1070,1069.85,1069.83,1069.78,1069.77,1070.35,1070.27,1070.36,1070.44,1070.57,1070.59,1070.55,1070.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.581,166.532,166.504,166.438,166.517,166.519,166.435,166.467,166.555,166.577,166.348,166.46,166.53,166.531,166.511,166.48,166.506,166.458,166.422,166.48,166.513,166.432,166.499,166.538,166.486,166.515,166.501,166.457,166.508,166.38,166.474,166.531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.581,166.533,166.505,166.439,166.517,166.519,166.435,166.467,166.556,166.577,166.349,166.461,166.53,166.531,166.515,166.48,166.506,166.459,166.423,166.48,166.513,166.433,166.5,166.538,166.486,166.516,166.502,166.457,166.51,166.38,166.475,166.531,
Transpose (Finished All2All),888.733,888.309,888.277,887.693,887.728,887.87,888.026,887.882,888.74,888.724,888.474,888.463,888.675,888.741,888.738,888.726,888.672,888.209,887.869,887.969,887.995,887.998,887.867,887.854,888.212,888.218,888.504,888.663,888.724,888.736,888.74,888.723,
Transpose (Unpacking),1062.22,1061.68,1062.33,1061.67,1061.45,1061.55,1062.21,1062.01,1063.29,1063.24,1062.77,1062.76,1062.92,1062.98,1063.2,1063.15,1062.4,1061.89,1062.16,1062.22,1062.11,1062.07,1062.05,1062.07,1062.6,1062.55,1062.66,1062.73,1062.93,1062.93,1062.86,1062.72,
1D FFT X-Direction,3.18253,3.13902,3.13643,3.06943,3.08748,3.0905,3.03318,3.06608,3.13326,3.15806,3.02087,3.13158,3.09655,3.09322,3.05561,3.04667,3.11975,3.06974,3.04064,3.10062,3.15189,3.0712,3.08555,3.12492,3.05529,3.08488,3.10566,3.05922,3.16315,3.04691,3.0783,3.13605,
Run complete,1069.95,1069.3,1070.04,1069.34,1069.15,1069.28,1069.97,1069.7,1070.98,1070.94,1070.5,1070.52,1070.59,1070.7,1070.85,1070.87,1070.09,1069.56,1069.88,1070,1069.85,1069.83,1069.78,1069.77,1070.35,1070.27,1070.36,1070.44,1070.57,1070.59,1070.55,1070.52,

init,1578.14,1606.98,1578.93,1611.69,1577.14,1579.81,1577.39,1578.79,1584.41,1584.81,1564.98,1597.04,1561.8,1564,1563.97,1565.44,1646.02,1617.87,1640.06,1645.08,1624.03,1617.77,1624.44,1625.37,1645.14,1640.98,1643.36,1639.65,1641.98,1643.19,1643.25,1641.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1086.02,1085.96,1086.69,1086.45,1086.05,1085.86,1086.5,1086.41,1085.06,1085.06,1084.84,1084.87,1084.44,1084.89,1085.48,1086.03,1086.09,1086.06,1086.21,1086.2,1085.87,1085.84,1085.93,1086.08,1086.23,1086.34,1086.16,1086.12,1085.94,1086.04,1085.51,1085.32,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.546,166.545,166.512,166.491,166.46,166.505,166.51,166.416,166.457,166.397,166.479,166.496,166.451,166.518,166.422,166.481,166.504,166.444,166.522,166.399,166.534,166.501,166.498,166.376,166.522,166.552,166.529,166.499,166.518,166.569,166.494,166.408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.547,166.545,166.513,166.492,166.46,166.505,166.511,166.416,166.458,166.398,166.48,166.496,166.451,166.518,166.422,166.482,166.504,166.448,166.523,166.4,166.534,166.502,166.498,166.376,166.525,166.552,166.53,166.5,166.519,166.57,166.494,166.409,
Transpose (Finished All2All),904.374,904.445,904.425,904.317,904.438,904.441,904.434,904.417,902.744,902.757,902.748,902.761,902.807,903.351,903.646,903.904,904.133,904.195,904.181,904.179,904.208,904.164,904.107,904.351,904.33,904.436,904.341,904.249,904.183,904.165,903.591,903.594,
Transpose (Unpacking),1078.29,1078.3,1078.94,1078.79,1078.27,1078.2,1078.76,1078.74,1077.42,1077.42,1077.08,1077.08,1076.69,1077.18,1077.9,1078.16,1078.36,1078.37,1078.5,1078.47,1078.24,1078.15,1078.11,1078.34,1078.57,1078.64,1078.51,1078.37,1078.28,1078.23,1077.79,1077.66,
1D FFT X-Direction,3.13404,3.13727,3.10205,3.08228,3.0681,3.11295,3.1785,3.08905,3.08337,3.02522,3.04943,3.06618,3.07616,3.13843,3.0321,3.09204,3.15834,3.07685,3.17086,3.04864,3.10038,3.0675,3.1831,3.06045,3.0745,3.11768,3.09766,3.06936,3.08004,3.13035,3.11734,3.03401,
Run complete,1086.02,1085.96,1086.69,1086.45,1086.05,1085.86,1086.5,1086.41,1085.06,1085.06,1084.84,1084.87,1084.44,1084.89,1085.48,1086.03,1086.09,1086.06,1086.21,1086.2,1085.87,1085.84,1085.93,1086.08,1086.23,1086.34,1086.16,1086.12,1085.94,1086.04,1085.51,1085.32,

init,1578.14,1606.98,1578.93,1611.69,1577.14,1579.81,1577.39,1578.79,1584.41,1584.81,1564.98,1597.04,1561.8,1564,1563.97,1565.44,1646.02,1617.87,1640.06,1645.08,1624.03,1617.77,1624.44,1625.37,1645.14,1640.98,1643.36,1639.65,1641.98,1643.19,1643.25,1641.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1097.93,1097.1,1098.77,1098.1,1097.31,1097.98,1099.15,1099.2,1098.76,1098.22,1096.32,1097.63,1098.8,1098.97,1099.23,1095.77,1098.91,1098.87,1099.01,1099.14,1099.01,1098.9,1098.27,1097.36,1099.12,1098.96,1095.85,1099.13,1098.95,1098.97,1098.94,1095.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
