,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.965,474.65,421.818,438.188,420.331,416.566,446.013,417.721,427.139,454.268,415.106,409.167,431.172,446.307,448.213,455.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09192,1.25566,1.25174,1.08814,1.10533,1.0878,1.2263,1.07727,1.13592,1.13248,1.11175,1.13035,1.10309,1.09891,1.13544,1.15534,
Transpose (First Send),0.026489,0.027492,0.026749,0.026291,0.025809,0.024903,0.025218,0.026022,0.025447,0.025382,0.025445,0.02525,0.026018,0.026153,0.024765,0.025085,
Transpose (Packing),0.17009,0.172049,0.173326,0.17152,0.168343,0.16852,0.166843,0.169364,0.16881,0.167664,0.168655,0.169518,0.167451,0.167424,0.16638,0.167142,
Transpose (Start Local Transpose),0.170255,0.172272,0.173512,0.171699,0.168576,0.168727,0.167085,0.169575,0.16897,0.167894,0.168816,0.169697,0.167611,0.167621,0.166564,0.167304,
Transpose (Start Receive),0.174193,0.176381,0.178051,0.175726,0.172335,0.17278,0.171024,0.1737,0.172621,0.171972,0.172497,0.173705,0.17129,0.171202,0.170375,0.171032,
Transpose (First Receive),1.05786,1.22142,1.21797,1.05168,1.0716,1.05598,1.19087,1.04377,1.10259,1.10032,1.07813,1.09692,1.0697,1.06549,1.10221,1.12125,
Transpose (Finished Receive),1.0581,1.22179,1.21856,1.05203,1.07186,1.05617,1.19113,1.04413,1.10281,1.10068,1.07833,1.09725,1.07001,1.06573,1.10249,1.12159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06142,1.22574,1.22204,1.05572,1.07492,1.05915,1.1956,1.04747,1.10606,1.10375,1.08133,1.10028,1.07377,1.06914,1.10563,1.12494,
1D FFT X-Direction,0.015142,0.01504,0.014535,0.015322,0.014847,0.013971,0.014384,0.015162,0.014438,0.014493,0.014479,0.014468,0.01499,0.014603,0.014061,0.014541,
Run complete,1.19283,1.25888,1.25568,1.18987,1.22333,1.18427,1.22881,1.13803,1.13869,1.13525,1.11419,1.13277,1.10563,1.10131,1.13811,1.15787,

init,435.965,474.65,421.818,438.188,420.331,416.566,446.013,417.721,427.139,454.268,415.106,409.167,431.172,446.307,448.213,455.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18557,1.13033,1.1287,1.13005,1.11424,1.11789,1.12284,1.12026,1.07033,1.06223,1.05735,1.06708,1.10887,1.0835,1.12181,1.12579,
Transpose (First Send),0.041021,0.027504,0.026851,0.028987,0.026972,0.029191,0.026692,0.027405,0.027308,0.026325,0.025978,0.02663,0.029108,0.027568,0.025641,0.026804,
Transpose (Packing),0.199595,0.17798,0.175563,0.17894,0.174037,0.177925,0.172541,0.177532,0.171607,0.168357,0.170731,0.171568,0.175165,0.171909,0.16806,0.171489,
Transpose (Start Local Transpose),0.199907,0.178151,0.175774,0.179109,0.174272,0.178132,0.172723,0.177729,0.17178,0.168585,0.170928,0.171738,0.175331,0.17209,0.16825,0.171662,
Transpose (Start Receive),0.204751,0.182178,0.180153,0.183471,0.178207,0.182738,0.176673,0.181798,0.175356,0.172401,0.174963,0.175441,0.1794,0.175856,0.172087,0.175545,
Transpose (First Receive),1.14806,1.09403,1.09397,1.09525,1.08008,1.08345,1.08662,1.08717,1.03708,1.02795,1.02359,1.03435,1.07526,1.05021,1.08867,1.09204,
Transpose (Finished Receive),1.14844,1.09448,1.09437,1.09562,1.08033,1.08366,1.08731,1.08745,1.03739,1.0283,1.02384,1.03471,1.07562,1.05048,1.08892,1.09237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15272,1.0981,1.09795,1.09916,1.08351,1.08719,1.09106,1.09044,1.04068,1.03154,1.02693,1.03758,1.07894,1.05332,1.09193,1.09578,
1D FFT X-Direction,0.02515,0.015363,0.014818,0.016026,0.015429,0.016717,0.015603,0.015609,0.015591,0.014677,0.014996,0.014806,0.016081,0.015312,0.014762,0.015666,
Run complete,1.18961,1.13293,1.13125,1.14853,1.11687,1.12044,1.12598,1.12768,1.07313,1.09326,1.05962,1.07344,1.1118,1.08567,1.12541,1.1298,

init,435.965,474.65,421.818,438.188,420.331,416.566,446.013,417.721,427.139,454.268,415.106,409.167,431.172,446.307,448.213,455.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14945,1.09907,1.11403,1.11675,1.09416,1.09294,1.09709,1.11027,1.10729,1.12545,1.10648,1.09437,1.09722,1.08241,1.15092,1.1517,
Transpose (First Send),0.039599,0.026887,0.025864,0.026334,0.026494,0.025578,0.026429,0.026107,0.026284,0.025349,0.0251,0.025853,0.025883,0.025235,0.025512,0.025979,
