,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,693.23,692.239,687.948,690.473,672.098,672.708,683.834,672.81,665.53,678.619,677.488,678.882,682.671,680.529,678.934,688.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.915,233.162,234.16,234.068,225.023,234.342,229.181,231.41,238.681,241.201,243.669,244.518,246.483,245.599,246.981,246.746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.609,41.6899,41.6736,41.6771,41.6927,41.6893,41.6763,41.6763,41.6688,41.6818,41.6913,41.6808,41.6695,41.6508,41.6799,41.687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6095,41.6901,41.6739,41.6774,41.6952,41.6921,41.6767,41.6768,41.6693,41.6822,41.694,41.6811,41.672,41.6511,41.6801,41.6894,
Transpose (Finished All2All),191.386,189.664,188.816,188.752,189.151,198.454,186.098,188.338,195.834,198.421,199.231,200.11,201.817,201.059,201.818,201.6,
Transpose (Unpacking),233.219,231.472,232.47,232.401,223.348,232.653,227.491,229.722,236.984,239.543,241.978,242.849,244.69,243.92,245.289,245.072,
1D FFT X-Direction,0.777093,0.865047,0.767882,0.771076,0.78167,0.77708,0.771611,0.773485,0.766584,0.775275,0.77841,0.773342,0.773024,0.767341,0.778246,0.779461,
Run complete,234.915,233.163,234.16,234.068,225.024,234.342,229.181,231.41,238.681,241.201,243.67,244.518,246.483,245.6,246.982,246.746,

init,693.23,692.239,687.948,690.473,672.098,672.708,683.834,672.81,665.53,678.619,677.488,678.882,682.671,680.529,678.934,688.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.08,199.113,240.217,240.227,218.37,242.088,240.209,240.28,250.005,236.154,247.365,245.003,243.677,253.84,254.288,253.979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6692,41.651,41.6844,41.6863,41.6803,41.6824,41.6855,41.6834,41.6823,41.6819,41.6768,41.6732,41.6815,41.6769,41.6805,41.6806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6698,41.6517,41.6847,41.6865,41.6806,41.6827,41.6858,41.6836,41.683,41.6829,41.6772,41.6736,41.6818,41.6773,41.6808,41.681,
Transpose (Finished All2All),218.667,175.69,194.845,194.883,194.907,218.687,194.932,195.005,218.695,204.802,204.261,201.981,208.591,218.726,209.303,208.955,
Transpose (Unpacking),240.41,197.434,238.532,238.56,216.699,240.419,238.524,238.588,248.353,234.464,245.589,243.305,241.982,252.142,252.635,252.284,
1D FFT X-Direction,0.784387,0.767403,0.77103,0.773443,0.771041,0.774355,0.766445,0.766707,0.773948,0.77125,0.769487,0.767065,0.772202,0.76667,0.766107,0.766736,
Run complete,242.08,199.113,240.218,240.228,218.37,242.088,240.209,240.28,250.006,236.154,247.366,245.003,243.677,253.84,254.288,253.979,

init,693.23,692.239,687.948,690.473,672.098,672.708,683.834,672.81,665.53,678.619,677.488,678.882,682.671,680.529,678.934,688.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.794,223.79,223.794,223.866,220.098,221.785,222.915,222.812,234.151,235.38,236.057,234.916,238.775,239.774,240.125,239.361,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6728,41.6637,41.6727,41.6756,41.6815,41.6832,41.6801,41.6826,41.6713,41.6731,41.6802,41.6675,41.6772,41.6994,41.6761,41.6831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6732,41.664,41.673,41.6759,41.682,41.6835,41.6805,41.683,41.672,41.6734,41.6805,41.6682,41.6776,41.6998,41.6764,41.6835,
Transpose (Finished All2All),178.564,178.577,178.48,178.576,176.56,178.313,177.714,177.579,189.986,191.21,191.902,190.76,194.464,195.479,195.481,194.74,
Transpose (Unpacking),222.103,222.097,222.117,222.198,218.333,220.085,221.245,221.106,232.47,233.689,234.373,233.227,237.087,238.095,238.432,237.689,
1D FFT X-Direction,0.77812,0.769794,0.768394,0.772768,0.769563,0.771079,0.768743,0.772033,0.766543,0.768827,0.781911,0.770324,0.769149,0.774691,0.767789,0.772412,
Run complete,223.794,223.79,223.795,223.867,220.099,221.785,222.915,222.812,234.151,235.38,236.057,234.916,238.775,239.774,240.125,239.361,

init,693.23,692.239,687.948,690.473,672.098,672.708,683.834,672.81,665.53,678.619,677.488,678.882,682.671,680.529,678.934,688.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.019,231.856,233.242,232.607,226.791,229.526,232.556,233.055,218.91,229.771,233.921,233.8,238.592,236.757,241.01,241.051,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6696,41.6575,41.6796,41.6782,41.6779,41.6747,41.6757,41.6748,41.6698,41.6765,41.6807,41.6763,41.6867,41.6852,41.687,41.6877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6702,41.658,41.6798,41.6784,41.6782,41.6752,41.676,41.6751,41.6705,41.6769,41.6811,41.6766,41.6871,41.6856,41.6873,41.6881,
Transpose (Finished All2All),186.616,188.441,188.438,187.783,184.311,187.031,187.665,188.17,184.485,195.387,188.719,188.604,195.11,193.282,195.673,195.672,
Transpose (Unpacking),228.339,230.171,231.551,230.899,225.107,227.82,230.847,231.337,217.203,228.088,232.233,232.127,236.906,235.068,239.349,239.348,
1D FFT X-Direction,0.77804,0.767491,0.772131,0.770621,0.76987,0.764084,0.766737,0.766267,0.769679,0.770506,0.773893,0.770189,0.76941,0.768272,0.77078,0.771827,
Run complete,230.02,231.857,233.243,232.608,226.791,229.526,232.556,233.055,218.911,229.771,233.921,233.801,238.592,236.757,241.01,241.051,

init,693.23,692.239,687.948,690.473,672.098,672.708,683.834,672.81,665.53,678.619,677.488,678.882,682.671,680.529,678.934,688.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.165,235.648,240.913,240.991,265.176,265.154,239.623,234.953,245.136,246.753,252.317,258.77,246.002,226.87,265.235,265.296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7066,41.7073,41.706,41.7043,41.6926,41.6837,41.6937,41.6952,41.6665,41.6659,41.6841,41.673,41.6684,41.6719,41.676,41.6731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
