,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1564.67,1566.09,1565.04,1566.29,1571.37,1607.78,1603.15,1586.26,1620.72,1585.95,1606.44,1619.73,1583.44,1584.25,1584.65,1584.36,1574.32,1573.94,1574.98,1609.09,1577.05,1574.66,1573.16,1607.03,1554.62,1529.11,1190.41,1519.87,1534.04,1534.81,1535.69,1535.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,832.272,835.485,846.661,843.653,833.222,838.798,839.985,839.781,831.689,836.531,846.108,842.335,832.63,838.975,837.804,834.029,829.559,832.877,847.003,844.861,834.089,836.966,839.126,834.908,829.64,834.547,846.549,843.431,835.869,839.982,843.947,840.496,
Transpose (First Send),8.64356,8.65531,8.64576,8.64667,8.44001,8.61407,8.5306,8.65284,8.59139,8.52353,8.48834,8.46348,8.68296,8.64582,8.61225,8.46735,8.69184,8.71224,8.66993,8.69762,8.49994,8.64865,8.66636,8.50798,8.57817,8.68598,8.57677,8.64135,8.55262,8.51235,8.45837,8.568,
Transpose (Packing),184.72,181.649,286.207,286.104,192.242,192.226,177.826,180.536,184.31,177.648,286.86,286.889,266.162,266.121,236.562,236.441,185.342,180.358,290.465,290.416,194.131,192.437,176.516,179.15,182.981,179.623,283.313,283.444,193.414,191.33,177.116,179.58,
Transpose (Start Local Transpose),3.49231,3.48696,3.58803,3.46586,3.37335,3.54608,3.40389,3.49029,3.45728,3.40796,3.40782,3.34767,3.60233,3.49516,3.41785,3.42239,3.4818,3.4834,3.49723,3.46543,3.38341,3.4515,3.52833,3.38499,3.44681,3.46781,3.47457,3.52507,3.42737,3.45365,3.35146,3.57152,
Transpose (Start Receive),3.50091,3.49698,3.61368,3.47703,3.38526,3.57303,3.41221,3.49929,3.46675,3.41991,3.41671,3.35747,3.61842,3.5051,3.42709,3.43128,3.49114,3.50039,3.50703,3.47682,3.39174,3.45869,3.54185,3.39333,3.45884,3.47754,3.48341,3.54124,3.4368,3.47003,3.36259,3.58683,
Transpose (First Receive),36.863,30.161,38.5213,35.7639,29.4473,32.4432,35.36,26.4917,20.1028,30.3435,37.9378,33.1849,29.0244,33.2681,36.4371,27.9756,18.8157,31.6631,39.1664,35.9564,29.4364,31.1952,34.6378,25.9943,20.2436,29.9256,36.7665,34.1366,30.0806,31.5895,34.6631,25.9995,
Transpose (Finished Receive),810.321,810.853,813.719,813.647,810.694,810.917,813.986,813.989,804.929,807.826,814.222,814.212,805.702,809.249,814.255,814.275,803.899,807.056,809.507,809.061,806.857,807.972,809.808,810.223,808.653,809.436,812.498,812.45,810.309,809.5,813.021,813.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),824.631,827.832,838.94,835.939,825.504,831.071,832.276,832.002,823.96,828.886,838.35,834.716,824.99,831.324,830.079,826.319,821.854,825.2,839.196,837.182,826.365,829.28,831.454,827.189,821.905,826.753,838.762,835.757,828.193,832.274,836.165,832.833,
1D FFT X-Direction,3.16471,3.07523,3.09071,3.14143,3.02795,3.1315,3.11521,3.19406,3.13514,3.11462,3.07559,3.0427,3.10158,3.149,3.12957,3.0621,3.12759,3.12579,3.1873,3.16037,3.02618,3.0797,3.14335,3.08316,3.11159,3.13711,3.15193,3.11805,3.11256,3.05132,3.01181,3.13921,
Run complete,832.277,835.489,846.665,843.656,833.226,838.801,839.988,839.785,831.695,836.535,846.116,842.338,832.641,838.988,837.808,834.033,829.567,832.881,847.018,844.879,834.092,836.97,839.129,834.917,829.643,834.556,846.554,843.44,835.878,839.995,843.95,840.499,

