,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.471,447.286,413.737,447.165,435.42,446.411,448.875,435.743,419.184,406.429,429.504,419.86,397.331,400.188,422.334,418.164,431.162,436.465,439.089,430.75,413.344,407.426,423.21,415.357,431.055,417.379,434.933,419.929,449.204,441.322,422.326,457.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.2656,5.293,5.29503,5.28023,5.24803,5.30853,5.19008,5.24927,4.62524,4.85042,5.11703,4.93539,5.2214,5.20348,5.57371,5.57695,5.3149,5.32397,5.32827,5.18918,5.33045,5.32363,5.33211,5.32599,5.29272,5.21994,5.29594,5.31165,5.1914,5.29865,5.27199,5.23026,
Transpose (First Send),0.05442,0.054718,0.05551,0.055721,0.051359,0.053025,0.051687,0.054023,0.050996,0.052804,0.051328,0.053873,0.053572,0.054401,0.054442,0.052558,0.054977,0.055132,0.053037,0.053421,0.056074,0.057553,0.057354,0.056617,0.054754,0.052007,0.054864,0.052162,0.05187,0.055997,0.055714,0.05453,
Transpose (Packing),0.447701,0.457703,0.456941,0.453519,0.4149,0.445065,0.422259,0.44365,0.417705,0.448811,0.423852,0.449613,0.46586,0.439758,0.462869,0.46414,0.453864,0.453768,0.449129,0.420506,0.455445,0.453379,0.466834,0.453348,0.454446,0.423592,0.459198,0.445137,0.423146,0.459777,0.469254,0.443295,
Transpose (Start Local Transpose),0.447894,0.458302,0.457123,0.453741,0.415092,0.445245,0.422509,0.44386,0.417881,0.449068,0.424037,0.449795,0.466061,0.440048,0.463104,0.464356,0.454036,0.453938,0.449337,0.420741,0.455664,0.453561,0.467048,0.45357,0.454687,0.423778,0.459404,0.445385,0.423337,0.460043,0.469464,0.443484,
Transpose (Start Receive),0.451949,0.463023,0.461153,0.459481,0.419073,0.449895,0.426663,0.447739,0.422052,0.452839,0.428384,0.453704,0.470314,0.444127,0.467321,0.469207,0.458755,0.457817,0.454937,0.424601,0.459685,0.457779,0.47135,0.458012,0.459386,0.427955,0.463731,0.450169,0.427521,0.465055,0.473541,0.447351,
Transpose (First Receive),5.05425,5.08459,5.08583,5.07123,5.04926,5.09805,4.99282,5.04113,4.4214,4.63797,4.92036,4.73086,5.01337,5.00537,5.36667,5.36841,5.11832,5.11912,5.11631,4.98842,5.12031,5.11736,5.11782,5.11914,5.09373,5.01772,5.08862,5.09943,4.99097,5.09442,5.08677,5.02142,
Transpose (Finished Receive),5.05458,5.08513,5.08625,5.07156,5.04989,5.09865,4.99332,5.0416,4.42182,4.63822,4.9207,4.73119,5.01379,5.00595,5.36705,5.36876,5.11863,5.11962,5.11672,4.98882,5.12062,5.11773,5.11815,5.11954,5.09402,5.01813,5.08888,5.09969,4.9913,5.09486,5.08717,5.02173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.05951,5.09119,5.09096,5.07741,5.05576,5.10384,4.99788,5.04653,4.42871,4.64321,4.92542,4.735,5.02001,5.01154,5.37111,5.3738,5.12356,5.12494,5.12197,4.99335,5.12538,5.12345,5.12361,5.12538,5.09835,5.02308,5.09368,5.10568,4.99724,5.10033,5.09134,5.02581,
1D FFT X-Direction,0.039443,0.039617,0.040643,0.040401,0.037461,0.039112,0.037742,0.039741,0.037173,0.03831,0.038037,0.03972,0.039177,0.040633,0.040246,0.038052,0.04043,0.040657,0.038933,0.039546,0.041591,0.042555,0.041915,0.041914,0.04,0.03841,0.040284,0.037704,0.038702,0.039529,0.040222,0.039608,
Run complete,5.26727,5.29535,5.29655,5.282,5.24964,5.31055,5.19216,5.25089,5.29293,5.36579,5.15114,5.22211,5.22512,5.20691,5.57956,5.5851,5.31689,5.32604,5.32988,5.19073,5.3324,5.32528,5.3342,5.32812,5.29417,5.22193,5.29742,5.31325,5.19327,5.30035,5.27358,5.23173,

init,439.471,447.286,413.737,447.165,435.42,446.411,448.875,435.743,419.184,406.429,429.504,419.86,397.331,400.188,422.334,418.164,431.162,436.465,439.089,430.75,413.344,407.426,423.21,415.357,431.055,417.379,434.933,419.929,449.204,441.322,422.326,457.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.43256,5.44256,5.44314,5.43697,5.34088,5.42452,5.34174,5.41095,5.09584,5.06074,5.14503,5.01931,5.15477,5.03379,5.40295,5.40506,5.37554,5.3686,5.36994,5.37287,5.39722,5.37079,5.37908,5.36107,5.41464,5.41212,5.42795,5.41556,5.39479,5.36502,5.34279,5.39303,
Transpose (First Send),0.068162,0.061783,0.059048,0.058358,0.057116,0.059337,0.055824,0.055245,0.052222,0.055077,0.052092,0.055737,0.053633,0.053706,0.053932,0.054242,0.056084,0.055777,0.055368,0.055549,0.057231,0.056884,0.054188,0.058166,0.056189,0.053342,0.055863,0.056171,0.054178,0.058552,0.056978,0.054862,
Transpose (Packing),0.473541,0.467545,0.464019,0.462479,0.429073,0.463732,0.434274,0.453436,0.419403,0.454379,0.420867,0.451209,0.455602,0.42136,0.446166,0.446792,0.459719,0.457372,0.454087,0.429343,0.462448,0.452413,0.450699,0.461947,0.45442,0.428756,0.461331,0.452458,0.428064,0.460359,0.453838,0.44703,
Transpose (Start Local Transpose),0.473874,0.467898,0.464228,0.462678,0.429284,0.463998,0.434462,0.453631,0.419625,0.45465,0.421056,0.451455,0.45578,0.42155,0.446377,0.446997,0.459929,0.457562,0.454357,0.429539,0.462734,0.452596,0.450871,0.462141,0.454672,0.428936,0.461541,0.452685,0.428279,0.460613,0.454045,0.447256,
Transpose (Start Receive),0.479134,0.472743,0.468555,0.466982,0.433431,0.468877,0.439455,0.458169,0.424085,0.458839,0.42545,0.455416,0.46021,0.42553,0.450891,0.450945,0.464242,0.461855,0.458556,0.433896,0.467346,0.457532,0.455337,0.467173,0.45951,0.433297,0.465791,0.457467,0.432695,0.465808,0.458207,0.450979,
Transpose (First Receive),5.21556,5.22991,5.23481,5.23228,5.14274,5.21442,5.14824,5.21358,4.90194,4.84987,4.94942,4.81307,4.94557,4.83768,5.20342,5.19094,5.1665,5.16674,5.169,5.17005,5.18993,5.15637,5.17147,5.15255,5.21201,5.21455,5.21419,5.20689,5.20088,5.16508,5.14283,5.18596,
