,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.632,424.383,421.298,400.33,423.44,423.501,422.001,406.273,405.285,402.882,383.157,398.657,398.434,392.016,394.497,429.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.13,128.674,128.765,122.303,127.642,128.004,126.034,125.945,123.836,124.956,126.553,126.904,125.131,123.903,124.847,124.702,
Transpose (First Send),0.022372,0.022669,0.032915,0.024519,0.022872,0.022572,0.022755,0.023609,0.022682,0.024001,0.023022,0.025141,0.031632,0.023109,0.030405,0.024448,
Transpose (Packing),0.021724,0.021785,0.031948,0.023575,0.021963,0.02183,0.021833,0.022625,0.021682,0.022975,0.022181,0.024103,0.030619,0.022267,0.029222,0.023621,
Transpose (Start Local Transpose),0.040204,0.042953,0.084574,0.045425,0.040317,0.041811,0.041623,0.042558,0.042633,0.046559,0.044655,0.048689,0.098751,0.045111,0.09854,0.048831,
Transpose (Start Receive),0.045649,0.048426,0.09809,0.052392,0.046014,0.046371,0.047318,0.047824,0.048533,0.052372,0.05034,0.054974,0.113212,0.049927,0.112782,0.054945,
Transpose (First Receive),126.075,128.621,128.709,122.248,127.592,127.95,125.981,125.89,123.783,124.9,126.497,126.846,125.078,123.847,124.795,124.651,
Transpose (Finished Receive),126.075,128.621,128.709,122.248,127.592,127.95,125.981,125.89,123.783,124.901,126.498,126.846,125.079,123.847,124.795,124.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.078,128.625,128.713,122.254,127.595,127.953,125.986,125.894,123.787,124.905,126.503,126.851,125.082,123.852,124.8,124.655,
1D FFT X-Direction,0.021453,0.021458,0.031649,0.023286,0.021628,0.021474,0.021517,0.022313,0.021385,0.022518,0.021898,0.023784,0.030252,0.02184,0.028921,0.02331,
Run complete,127.843,128.685,128.773,127.7,127.788,128.718,127.938,127.899,126.637,126.595,126.556,126.908,126.783,126.766,126.684,126.847,

init,424.632,424.383,421.298,400.33,423.44,423.501,422.001,406.273,405.285,402.882,383.157,398.657,398.434,392.016,394.497,429.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.115,124.531,126.354,122.864,127.762,128.115,126.793,126.303,125.042,125.39,127.338,127.684,127.965,123.97,124.87,124.23,
Transpose (First Send),0.035519,0.023893,0.023416,0.023861,0.024312,0.023604,0.023799,0.023319,0.023056,0.024426,0.023692,0.024727,0.023835,0.024565,0.023205,0.022033,
Transpose (Packing),0.033885,0.022899,0.022675,0.022691,0.023467,0.022881,0.02294,0.022265,0.022214,0.023607,0.022666,0.02392,0.02278,0.023747,0.0223,0.021346,
Transpose (Start Local Transpose),0.061702,0.043592,0.062858,0.044687,0.04595,0.042923,0.042205,0.043053,0.042609,0.047157,0.04698,0.048058,0.059651,0.044209,0.055234,0.041605,
Transpose (Start Receive),0.069357,0.049012,0.068177,0.051552,0.051999,0.048027,0.048806,0.048549,0.048186,0.053235,0.052985,0.054938,0.066167,0.049812,0.061292,0.047344,
Transpose (First Receive),127.056,124.481,126.301,122.808,127.71,128.061,126.738,126.248,124.987,125.335,127.286,127.628,127.914,123.918,124.819,124.177,
Transpose (Finished Receive),127.057,124.481,126.301,122.809,127.711,128.061,126.739,126.248,124.987,125.335,127.286,127.629,127.915,123.919,124.819,124.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.061,124.484,126.305,122.814,127.715,128.064,126.743,126.252,124.991,125.339,127.29,127.632,127.918,123.922,124.823,124.181,
1D FFT X-Direction,0.033361,0.022573,0.022394,0.022266,0.02313,0.022523,0.022557,0.021943,0.021859,0.023185,0.022372,0.023539,0.022455,0.023359,0.02196,0.02109,
Run complete,127.958,127.914,127.81,127.781,127.856,128.12,128.052,128.059,127.818,127.921,127.665,127.723,127.971,127.891,127.693,127.791,

init,424.632,424.383,421.298,400.33,423.44,423.501,422.001,406.273,405.285,402.882,383.157,398.657,398.434,392.016,394.497,429.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.46,123.838,123.989,122.848,127.821,128.164,126.212,126.644,125.016,127.19,123.858,127.533,124.337,124.679,125.012,123.961,
Transpose (First Send),0.032849,0.022662,0.022238,0.023063,0.023393,0.023381,0.022935,0.023306,0.022482,0.023414,0.023285,0.024174,0.022229,0.023,0.023546,0.022466,
Transpose (Packing),0.03157,0.021908,0.021423,0.022244,0.022825,0.022701,0.022055,0.022324,0.021574,0.022644,0.022566,0.023328,0.021467,0.022258,0.022614,0.021825,
Transpose (Start Local Transpose),0.058194,0.042298,0.049242,0.044446,0.043115,0.040937,0.040588,0.041032,0.039987,0.043535,0.04184,0.043491,0.046859,0.040575,0.04878,0.039879,
Transpose (Start Receive),0.066336,0.047492,0.054127,0.051844,0.04889,0.046324,0.046286,0.045941,0.045092,0.049022,0.047298,0.048928,0.052615,0.045222,0.054274,0.045021,
Transpose (First Receive),127.398,123.787,123.939,122.794,127.769,128.11,126.157,126.589,124.963,127.135,123.806,127.475,124.287,124.626,124.961,123.909,
Transpose (Finished Receive),127.399,123.787,123.939,122.794,127.769,128.11,126.157,126.589,124.963,127.136,123.806,127.475,124.287,124.626,124.961,123.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.404,123.79,123.943,122.799,127.773,128.113,126.161,126.593,124.967,127.14,123.81,127.482,124.29,124.631,124.965,123.913,
1D FFT X-Direction,0.031148,0.021587,0.021148,0.021947,0.022499,0.022337,0.021647,0.022028,0.02129,0.022202,0.022282,0.023002,0.021154,0.021801,0.02231,0.021541,
Run complete,128.057,127.964,127.814,127.913,127.861,128.168,128.108,128.029,127.27,127.226,127.176,127.538,127.372,127.475,127.322,127.441,

init,424.632,424.383,421.298,400.33,423.44,423.501,422.001,406.273,405.285,402.882,383.157,398.657,398.434,392.016,394.497,429.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.455,124.237,124.04,122.828,127.856,128.2,126.906,127.248,124.076,127.271,123.898,127.627,124.078,123.994,124.85,124.129,
Transpose (First Send),0.031841,0.022463,0.022113,0.022974,0.023114,0.022789,0.023379,0.023097,0.021983,0.02374,0.022643,0.023067,0.022111,0.023383,0.022729,0.022481,
Transpose (Packing),0.030429,0.021739,0.021397,0.022222,0.022454,0.022114,0.02258,0.021842,0.021231,0.022791,0.021863,0.022255,0.021384,0.022616,0.021844,0.021806,
Transpose (Start Local Transpose),0.055643,0.040261,0.040968,0.042643,0.043246,0.042583,0.04276,0.042502,0.039263,0.041744,0.040481,0.042146,0.039526,0.043546,0.041055,0.039831,
Transpose (Start Receive),0.06398,0.045286,0.045881,0.04912,0.049331,0.0477,0.04935,0.048202,0.047106,0.048078,0.045701,0.047494,0.044604,0.050089,0.048794,0.045069,
Transpose (First Receive),126.393,124.185,123.987,122.775,127.803,128.145,126.852,127.192,124.023,127.218,123.845,127.566,124.026,123.941,124.796,124.073,
Transpose (Finished Receive),126.394,124.186,123.987,122.775,127.803,128.146,126.852,127.193,124.023,127.218,123.845,127.567,124.026,123.941,124.796,124.073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.399,124.189,123.991,122.781,127.807,128.149,126.857,127.197,124.027,127.222,123.849,127.572,124.03,123.945,124.8,124.079,
1D FFT X-Direction,0.029943,0.021444,0.021129,0.021828,0.022068,0.021822,0.022302,0.021543,0.020929,0.022408,0.021576,0.02194,0.020979,0.022249,0.021541,0.021447,
