,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.829,415.834,444.22,446.855,432.077,433.114,426.068,431.331,438.314,442.812,445.485,438.537,441.948,434.663,444.423,441.72,447.924,456.647,440.606,446.735,448.168,433.915,445.839,447.077,454.583,436.083,437.057,442.2,437.163,430.724,418.176,432.201,438.312,444.654,436.662,436.886,428.017,433.729,435.351,434.717,449.012,469.293,471.909,452.857,435.338,437.498,415.934,429.097,418.895,419.64,422.866,422.855,408.007,418.611,385.175,416.791,439.822,439.059,442.977,425.485,437.859,429.559,438.555,438.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.7652,97.7196,38.4456,38.376,97.6567,102.414,105.161,105.138,37.0636,117.85,37.0975,118.04,120.22,120.51,120.53,120.244,129.456,129.338,126.873,37.839,126.869,37.8277,129.716,129.619,143.509,37.5565,143.517,37.6259,146.168,145.871,145.983,146.238,80.1869,80.0387,80.0375,79.8423,80.0746,79.9784,135.254,77.2263,99.0273,98.4238,38.6392,38.5801,96.9216,35.9244,121.077,117.756,135.349,36.6616,39.4334,39.5746,39.5679,39.5749,36.86,120.894,126.91,37.5235,78.3335,37.506,81.1893,81.1732,78.4924,143.547,
Transpose (First Send),5.23046,5.23811,5.2384,5.23803,5.23592,5.22429,5.2508,5.24491,5.1562,5.23728,5.17114,5.24615,5.23743,5.23664,5.23295,5.24186,5.23988,5.16704,5.24193,5.171,5.24358,5.22453,5.24122,5.24584,5.15277,5.22905,5.24793,5.18862,5.30053,5.28992,5.2018,5.254,5.29007,5.30659,5.26712,5.20677,5.25405,5.24438,5.29223,5.30781,5.23514,5.23428,5.23993,5.23878,5.25087,5.24163,5.25392,5.2516,5.23552,5.13763,5.23772,5.24321,5.23675,5.22624,5.16263,5.23891,5.16783,5.24043,5.23083,5.22553,5.25272,5.24992,5.23874,5.23671,
Transpose (Packing),5.22866,5.23557,5.23654,5.23661,5.23423,5.22229,5.24868,5.24355,5.15439,5.23232,5.16944,5.24193,5.23581,5.23475,5.23091,5.24029,5.23516,5.16586,5.23484,5.16936,5.23973,5.22254,5.23938,5.24379,5.1509,5.22449,5.24387,5.18467,5.29729,5.28533,5.19643,5.24816,5.28568,5.29967,5.26189,5.20346,5.25134,5.24227,5.2887,5.3012,5.23374,5.23306,5.23831,5.23707,5.24876,5.24021,5.25197,5.24936,5.22786,5.13594,5.2364,5.2416,5.23535,5.2243,5.15986,5.23396,5.16509,5.23605,5.22959,5.2239,5.24963,5.24671,5.20672,5.23216,
Transpose (Start Local Transpose),5.50196,5.6515,5.51153,5.50791,5.50343,5.50304,5.52721,5.51861,5.44682,5.87797,5.45442,5.85925,5.49726,5.50938,5.50874,5.51779,5.91422,5.44042,5.90263,5.44631,5.76313,5.49868,5.51293,5.51151,5.42101,5.90617,5.99595,5.49706,5.84245,5.83013,5.72877,5.84882,5.8794,5.91059,5.88334,5.75591,5.77779,5.53642,5.85795,5.94156,5.5229,5.50103,5.50438,5.50596,5.50805,5.50496,5.53593,5.54497,5.9109,5.41339,5.49943,5.50633,5.51222,5.49813,5.44245,5.80403,5.69907,5.8531,5.50621,5.50322,5.79165,5.75991,5.88114,5.76726,
Transpose (Start Receive),5.50878,5.65917,5.5163,5.51373,5.5094,5.51098,5.53198,5.52311,5.45466,5.887,5.46075,5.86769,5.50447,5.51453,5.51487,5.52206,5.92039,5.44572,5.90928,5.45234,5.76798,5.50532,5.51807,5.51713,5.42864,5.92031,6.00554,5.50289,5.84732,5.83682,5.73847,5.85375,5.8845,5.9158,5.88878,5.7633,5.78405,5.54185,5.86307,5.94865,5.52757,5.50611,5.51035,5.51146,5.51368,5.50968,5.54025,5.54938,5.91927,5.42037,5.5045,5.5106,5.51617,5.50415,5.44969,5.81039,5.70527,5.85824,5.51259,5.509,5.7973,5.76677,5.90432,5.77259,
Transpose (First Receive),32.7732,94.7432,32.7884,32.7157,94.6633,99.4418,99.4641,99.4441,34.0496,114.863,34.1135,115.051,114.777,115.047,115.038,114.782,123.89,123.733,123.892,34.8472,123.89,34.8478,124.055,123.954,140.516,34.5629,140.533,34.6422,140.744,140.446,140.517,140.775,74.5716,74.428,74.5229,74.3081,74.5227,74.3265,132.268,74.2003,93.9107,93.2729,32.9686,32.911,93.908,32.94,118.092,114.776,132.369,33.6638,33.8386,33.9654,33.8579,33.8595,33.8725,117.908,123.85,34.5419,75.3536,34.5226,75.4883,75.4618,75.4762,140.543,
Transpose (Finished Receive),32.7739,94.7439,32.7895,32.7174,94.6645,99.4427,99.4647,99.4447,34.0515,114.864,34.1146,115.052,114.778,115.048,115.038,114.783,123.891,123.734,123.892,34.8484,123.891,34.8489,124.056,123.955,140.517,34.5639,140.534,34.6428,140.744,140.446,140.518,140.776,74.5722,74.4322,74.5237,74.3088,74.5235,74.3274,132.269,74.202,93.9113,93.2739,32.9692,32.9121,93.909,32.9409,118.093,114.777,132.37,33.6651,33.8395,33.9666,33.8587,33.8606,33.8731,117.909,123.85,34.5427,75.3544,34.5235,75.4889,75.4628,75.4768,140.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
