,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.842,454.814,455.572,457.948,427.948,449.394,422.777,433.507,397.127,427.482,409.919,428.804,423.219,416.36,411.378,411.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,300.09,300.459,299.989,300.395,300.034,301.899,300.428,301.919,296.162,301.129,295.954,301.117,296.151,296.151,296.029,296.108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055828,0.057538,0.057084,0.055723,0.057968,0.055998,0.057672,0.0564,0.057259,0.058136,0.057824,0.058942,0.056783,0.056579,0.056722,0.05933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056051,0.057746,0.057319,0.056021,0.058149,0.056231,0.057875,0.056628,0.057463,0.058375,0.058055,0.059156,0.056994,0.056808,0.056946,0.05954,
Transpose (Finished All2All),299.609,299.958,299.519,299.916,299.575,301.441,299.953,301.447,295.687,300.655,295.48,300.642,295.674,295.687,295.551,295.642,
Transpose (Unpacking),299.609,299.961,299.52,299.917,299.575,301.442,299.954,301.448,295.688,300.657,295.481,300.643,295.675,295.688,295.552,295.643,
1D FFT X-Direction,0.055494,0.057216,0.056772,0.055376,0.057669,0.055681,0.057304,0.056049,0.056944,0.057728,0.057448,0.058562,0.056457,0.056227,0.056387,0.058921,
Run complete,300.09,300.459,299.989,300.395,300.035,301.899,300.429,301.92,296.162,301.129,295.955,301.117,296.151,296.152,296.03,296.109,

init,454.842,454.814,455.572,457.948,427.948,449.394,422.777,433.507,397.127,427.482,409.919,428.804,423.219,416.36,411.378,411.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,298.005,298.417,298.367,295.023,298.379,296.194,297.998,298.425,294.442,298.56,298.727,297.036,298.748,297.404,297.369,297.394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066731,0.060641,0.057826,0.058754,0.056866,0.057979,0.057958,0.058589,0.075662,0.058091,0.060953,0.057623,0.05771,0.057758,0.059433,0.06173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
