,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.592,455.005,462.668,465.411,446.346,426.659,448.731,448.962,447.322,461.793,427.582,443.594,439.617,428.756,428.516,423.195,463.889,439.476,447.659,459.286,429.055,433.099,428.438,415.397,436.487,453.978,453.528,443.429,473.119,432.224,468.473,429.168,428.835,458.409,451.212,435.547,433.578,434.113,445.331,433.547,454.186,464.64,466.621,460.966,440.755,428.99,442.975,438.699,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5499.87,5471.26,5488.84,5491.18,5545.15,5545.13,5540.05,5540.84,5531.36,5524.25,5512.22,5490.21,5544.89,5553.43,5544.34,5553.6,5514.64,5504.63,5518,5512.62,5544.38,5544.37,5534.97,5539.91,5491.05,5490.15,5478.79,5492.91,5514.67,5514.12,5514.48,5505.64,5398.13,5369.44,5400.41,5391.28,5417.87,5420.37,5420.18,5411.17,5401.04,5409.37,5368.22,5392.2,5418.6,5420.74,5420.61,5411.75,
Transpose (First Send),5.57265,5.50121,5.47446,5.4892,5.55523,5.4662,5.47989,5.3557,5.48689,5.40155,5.42864,5.53667,5.50059,5.55824,5.41812,5.53078,5.51048,5.4735,5.48421,5.47409,5.44595,5.51266,5.41995,5.45292,5.45325,5.4819,5.43932,5.4346,5.40091,5.43349,5.4242,5.373,5.04055,5.07564,5.09324,5.07389,5.07465,5.04743,5.08559,5.14314,4.9427,5.08074,5.07312,5.03758,5.09952,5.08341,5.06927,5.08586,
Transpose (Packing),5.57022,5.4986,5.47212,5.48649,5.55326,5.46386,5.47757,5.35293,5.48545,5.39981,5.42708,5.53496,5.49876,5.5566,5.41627,5.52897,5.50899,5.47138,5.47997,5.47247,5.44432,5.51115,5.41826,5.45152,5.45184,5.48038,5.43807,5.43338,5.39955,5.43173,5.42297,5.37159,5.03841,5.07386,5.09156,5.07204,5.07134,5.04508,5.08401,5.14147,4.94078,5.0784,5.07167,5.0356,5.09807,5.08171,5.06754,5.08411,
Transpose (Start Local Transpose),5.79797,5.69817,5.6256,5.63912,5.74468,5.61775,5.62495,5.50095,5.65609,5.51713,5.53194,5.65083,5.67304,5.66094,5.58473,5.63669,5.62992,5.65214,5.70653,5.59336,5.54788,5.61413,5.51921,5.6284,5.55854,5.57998,5.53493,5.53625,5.56971,5.61556,5.59098,5.54317,5.14676,5.17688,5.20266,5.24241,5.27971,5.15046,5.25139,5.23478,5.12175,5.20411,5.26547,5.2242,5.21276,5.19845,5.19145,5.20055,
Transpose (Start Receive),5.80801,5.70718,5.63432,5.64906,5.75411,5.62734,5.63595,5.50958,5.66426,5.52535,5.54035,5.66013,5.6848,5.66916,5.59421,5.64716,5.63856,5.6609,5.72329,5.60283,5.55866,5.62213,5.52743,5.63772,5.56634,5.58996,5.54406,5.54454,5.57797,5.62398,5.60148,5.55175,5.15601,5.18529,5.21094,5.25059,5.29495,5.16067,5.25946,5.24257,5.13066,5.21367,5.2752,5.23363,5.22298,5.2067,5.19958,5.21225,
Transpose (First Receive),5425.56,5396.64,5414.4,5416.83,5471.01,5471.02,5465.77,5466.37,5457.01,5449.7,5438.19,5416.15,5470.55,5479.28,5470,5479.28,5440.33,5431.12,5443.67,5438.44,5470.22,5470.23,5460.82,5465.52,5416.5,5415.96,5404.61,5418.49,5440.41,5439.84,5440.41,5431.24,5330.13,5301.74,5332.63,5323.52,5350.09,5352.7,5352.68,5343.45,5333.4,5341.44,5300.83,5324.07,5350.49,5353.01,5353.03,5343.98,
Transpose (Finished Receive),5425.56,5396.64,5414.4,5416.83,5471.01,5471.02,5465.77,5466.37,5457.01,5449.7,5438.19,5416.15,5470.55,5479.28,5470,5479.28,5440.33,5431.12,5443.67,5438.44,5470.22,5470.23,5460.83,5465.52,5416.51,5415.96,5404.61,5418.49,5440.42,5439.84,5440.41,5431.24,5330.13,5301.74,5332.63,5323.52,5350.09,5352.7,5352.68,5343.45,5333.4,5341.44,5300.83,5324.08,5350.49,5353.01,5353.03,5343.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5425.57,5396.65,5414.41,5416.84,5471.02,5471.03,5465.83,5466.39,5457.02,5449.75,5438.24,5416.16,5470.56,5479.33,5470.01,5479.29,5440.35,5431.14,5443.68,5438.45,5470.23,5470.28,5460.84,5465.54,5416.56,5415.97,5404.62,5418.54,5440.43,5439.85,5440.42,5431.25,5330.14,5301.75,5332.68,5323.54,5350.12,5352.76,5352.7,5343.47,5333.41,5341.49,5300.84,5324.09,5350.5,5353.03,5353.04,5343.99,
1D FFT X-Direction,5.56976,5.49815,5.47166,5.48604,5.55282,5.46337,5.47707,5.35237,5.48503,5.39933,5.4267,5.53448,5.49834,5.5562,5.41586,5.52859,5.50859,5.47089,5.47953,5.47187,5.44391,5.51073,5.41779,5.45115,5.45141,5.47997,5.43764,5.43293,5.39921,5.43133,5.42255,5.37117,5.03797,5.07349,5.09116,5.0714,5.07095,5.04461,5.08367,5.1411,4.94039,5.07786,5.07131,5.03515,5.09769,5.08133,5.06709,5.08363,
Run complete,5499.88,5471.27,5488.85,5491.19,5545.17,5545.15,5540.06,5540.85,5531.37,5524.26,5512.25,5490.22,5544.91,5553.45,5544.35,5553.61,5514.64,5504.67,5518.02,5512.62,5544.39,5544.38,5534.98,5539.92,5491.06,5490.16,5478.8,5492.92,5514.68,5514.13,5514.49,5505.65,5398.14,5369.45,5400.42,5391.29,5417.88,5420.38,5420.19,5411.17,5401.04,5409.38,5368.22,5392.21,5418.61,5420.75,5420.61,5411.76,

init,447.592,455.005,462.668,465.411,446.346,426.659,448.731,448.962,447.322,461.793,427.582,443.594,439.617,428.756,428.516,423.195,463.889,439.476,447.659,459.286,429.055,433.099,428.438,415.397,436.487,453.978,453.528,443.429,473.119,432.224,468.473,429.168,428.835,458.409,451.212,435.547,433.578,434.113,445.331,433.547,454.186,464.64,466.621,460.966,440.755,428.99,442.975,438.699,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
