,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.422,417.489,413.791,418.871,401.138,410.873,422.997,420.388,433.366,442.449,435.945,421.132,448.774,425.153,426.351,410.029,410.161,405.582,406.711,374.862,415.119,398.011,397.072,404.122,440.381,426.431,433.739,420.777,435.221,430.646,438.186,420.995,426.358,420.183,431.883,409.669,425.381,421.307,417.857,414.625,410.75,428.342,416.273,430.759,417.153,431.027,417.94,412.934,420.049,435.134,426.98,427.889,421.167,410.278,404.087,414.752,402.25,403.548,412.459,415.925,376.548,395.073,393.457,384.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.67401,2.66676,2.67115,2.67144,2.65649,2.64264,2.64514,2.65116,2.64387,2.62619,2.65521,2.44989,2.6614,115.927,2.61107,2.64701,2.62392,2.60601,2.6288,2.56692,2.54829,2.66232,2.57618,2.57594,2.65765,2.66365,2.61125,2.65836,2.66332,2.66024,2.65495,2.66851,2.58908,2.5917,2.60365,2.61178,2.50448,2.60776,2.63921,2.60684,2.51592,2.55204,2.56576,2.51652,2.58225,2.55364,2.56152,2.52639,2.62436,2.51374,2.61078,2.44293,2.64807,2.49691,2.62157,2.6304,2.54441,115.906,2.6275,6.61647,2.63598,2.49853,2.62828,134.078,
Transpose (First Send),0.877501,0.706473,0.895391,0.251631,0.314675,0.251946,0.711351,0.197058,0.717258,0.763098,0.196445,0.660018,0.17554,0.137275,0.22833,0.838,0.615688,0.294291,0.403873,0.401098,0.483419,0.94662,0.193434,0.270067,0.197032,0.244264,0.769434,0.693878,0.344247,0.340337,0.473316,0.169693,0.178031,0.364454,0.195417,0.239425,0.157583,0.269374,1.02557,0.260619,0.706075,0.771305,0.122988,0.189349,0.207403,0.294285,0.724184,0.206782,0.195406,0.786341,0.643311,0.145499,0.194526,0.209733,0.673478,0.192348,0.387499,0.168745,0.235574,0.821642,0.140841,0.386298,0.908669,0.874114,
Transpose (Packing),1.1706,0.997895,1.6101,1.05785,1.09644,1.62129,1.47029,1.10775,1.44161,1.50793,1.16644,0.969434,1.05548,1.74739,1.04504,1.1353,0.916986,1.13387,1.86741,1.51673,1.78687,1.69822,0.971257,1.01389,1.56801,1.06832,1.56872,1.6033,1.60545,1.74616,1.64379,1.0186,1.05526,1.80304,2.06149,0.940691,1.00902,1.10065,1.9699,0.968869,1.55178,1.71645,0.917661,0.972105,0.915449,1.02048,1.41927,1.77194,0.958685,1.58041,0.947203,0.988551,1.07981,0.95334,1.68837,0.953567,1.51843,1.12478,1.0792,1.68474,1.02921,1.41868,1.82274,1.91182,
Transpose (Start Local Transpose),0.611136,0.661398,0.797788,0.731851,0.946853,0.766545,0.555945,0.839338,0.660845,0.881239,0.633953,0.513474,0.799822,1.72119,0.811068,0.774816,0.569809,0.728612,1.30448,0.993347,0.926729,1.20653,0.660515,0.828819,0.53485,0.699327,0.732396,0.684082,0.545317,0.835782,1.05613,0.831257,0.641505,0.818729,1.34141,0.738256,0.756927,0.835374,1.5483,0.6249,0.919236,0.69578,0.578671,0.751721,0.707425,0.631204,0.527068,1.25134,0.729347,0.816621,0.508988,0.773996,0.801262,0.615971,1.41399,0.668992,1.17301,0.867519,0.755913,1.3173,0.783291,0.878186,0.787671,1.89661,
Transpose (Start Receive),0.620467,0.670237,0.805956,0.739113,0.956508,0.775128,0.563256,0.850083,0.672476,0.893291,0.641176,0.522689,0.808274,1.75207,0.820472,0.786337,0.578934,0.736171,1.31446,1.01981,0.937448,1.21392,0.66878,0.839731,0.542053,0.706687,0.747975,0.709722,0.553515,0.864841,1.07864,0.842653,0.649375,0.846246,1.35239,0.748812,0.764745,0.845773,1.57283,0.63147,0.929217,0.704989,0.585978,0.761961,0.718061,0.638435,0.533785,1.26078,0.73691,0.826375,0.515919,0.78418,0.808734,0.62302,1.42299,0.6778,1.20412,0.875088,0.767979,1.32839,0.792548,0.900764,0.810586,1.93818,
Transpose (First Receive),0.67377,0.719206,0.953245,0.825645,1.16769,0.84377,0.600598,0.976457,0.738226,0.992139,0.715745,0.566109,0.927708,1.9371,0.949007,0.866223,0.632745,0.810432,1.51228,1.29055,1.05303,1.33651,0.730977,0.980644,0.568045,0.802808,0.817069,0.951142,0.600873,1.15077,1.33255,0.988869,0.704123,1.19116,1.47932,0.879099,0.856323,0.973907,1.88167,0.687753,1.12133,0.762866,0.641729,0.886043,0.803274,0.685568,0.563983,1.37645,0.857904,0.938644,0.540155,0.928983,0.933959,0.677589,1.57483,0.734241,1.66005,1.47902,0.909153,1.5002,0.933384,1.17143,1.08517,2.13073,
Transpose (Finished Receive),2.62727,2.61716,2.62558,2.62539,2.60593,2.59415,2.59171,2.59594,2.59622,2.57832,2.61089,2.39834,2.6121,115.883,2.56492,2.60175,2.57755,2.5593,2.57828,2.49062,2.50369,2.61886,2.53359,2.53032,2.61252,2.61867,2.56287,2.60942,2.61714,2.61112,2.60493,2.62093,2.54321,2.53941,2.55114,2.55675,2.45863,2.56041,2.59295,2.56013,2.4665,2.50615,2.52054,2.46683,2.53464,2.50829,2.51542,2.47707,2.57899,2.46401,2.56336,2.39164,2.60189,2.45104,2.57523,2.58423,2.49076,115.788,2.57819,6.45554,2.59045,2.45221,2.56977,134.034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
