,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,429.013,428.93,424.159,425.878,411.436,410.753,401.869,384.32,419.417,417.861,422.281,419.11,421.029,400.265,408.546,407.851,418.293,408.902,433.382,428.778,424.07,421.497,444.452,415.271,404.323,406.365,409.65,426.254,425.72,396.703,423.769,377.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.1692,21.9753,21.7982,21.978,21.7925,21.9662,21.5884,21.9669,22.1524,21.9872,22.1905,22.2229,22.2159,22.1645,22.2185,22.1681,23.5711,23.74,23.2176,22.9019,22.9947,22.9865,23.2641,23.3186,22.1864,22.1608,22.2052,21.8111,21.9914,22.1538,22.1488,22.1601,
Transpose (First Send),0.115079,0.115911,0.114853,0.113806,0.112979,0.114724,0.11143,0.115173,0.116229,0.11662,0.115369,0.11276,0.112614,0.116852,0.113854,0.114786,0.112807,0.115764,0.112116,0.114063,0.112732,0.114511,0.112787,0.113271,0.115733,0.115666,0.113707,0.111419,0.115764,0.113546,0.111969,0.113176,
Transpose (Packing),0.11396,0.114254,0.113587,0.112435,0.111696,0.113522,0.110502,0.113637,0.114871,0.115229,0.113911,0.111605,0.111523,0.115665,0.112592,0.113644,0.111763,0.114125,0.111076,0.112802,0.111508,0.113303,0.111659,0.112038,0.114619,0.114478,0.112625,0.110161,0.114584,0.112143,0.110727,0.111567,
Transpose (Start Local Transpose),0.17082,0.171736,0.171124,0.169077,0.167826,0.171968,0.169275,0.21612,0.17022,0.169413,0.176663,0.18761,0.188601,0.199779,0.177637,0.169985,0.167329,0.173114,0.168999,0.169585,0.166793,0.172083,0.170435,0.167815,0.182054,0.185445,0.179498,0.166856,0.165588,0.166972,0.170883,0.176547,
Transpose (Start Receive),0.1764,0.177132,0.176543,0.174354,0.173516,0.177329,0.175606,0.221873,0.175874,0.175643,0.18175,0.19292,0.194204,0.20629,0.183413,0.175578,0.172952,0.179147,0.1749,0.174829,0.172828,0.178141,0.175758,0.1731,0.187615,0.19077,0.185717,0.172292,0.171048,0.1725,0.176666,0.182597,
Transpose (First Receive),13.591,12.1238,11.682,10.5625,10.7083,10.5655,11.0261,12.6059,11.8013,10.8312,12.0132,15.6742,5.62115,5.23144,15.8368,12.1052,10.2123,19.7482,12.2461,15.6107,14.8832,15.035,13.0166,12.1298,14.4221,14.5958,14.8562,9.17937,8.9652,9.13369,10.9427,14.677,
Transpose (Finished Receive),21.9107,21.719,21.5425,21.7138,21.5314,21.7112,21.3325,21.7135,21.9014,21.726,21.948,21.956,21.9595,21.9068,21.9479,21.9091,23.3082,23.4515,22.9536,22.6407,22.7249,22.7384,23.0073,23.071,21.9213,21.9034,21.949,21.5448,21.7332,21.8972,21.8951,21.911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.9262,21.7343,21.5573,21.7299,21.5466,21.7265,21.3471,21.7309,21.9157,21.7405,21.963,21.9704,21.9742,21.9225,21.9622,21.9232,23.3247,23.4709,22.9713,22.6555,22.7395,22.7539,23.0238,23.086,21.9372,21.9187,21.9639,21.5605,21.7485,21.9121,21.9095,21.9253,
1D FFT X-Direction,0.113645,0.113771,0.113236,0.112027,0.111271,0.113103,0.110157,0.11327,0.114494,0.114763,0.113496,0.111213,0.110986,0.115242,0.112224,0.113171,0.11132,0.113735,0.110684,0.112392,0.111115,0.112974,0.111299,0.111542,0.114254,0.113996,0.112258,0.10977,0.114266,0.111806,0.110395,0.111199,
Run complete,22.1721,21.9781,21.8005,21.9801,21.7948,21.9685,21.5909,21.9693,22.1544,21.9901,22.1934,22.2257,22.218,22.1669,22.2238,22.1705,23.5771,23.749,23.4522,23.095,23.2245,22.992,23.3966,23.3241,22.1889,22.1638,22.2083,21.8135,21.9941,22.1562,22.1512,22.1637,

init,429.013,428.93,424.159,425.878,411.436,410.753,401.869,384.32,419.417,417.861,422.281,419.11,421.029,400.265,408.546,407.851,418.293,408.902,433.382,428.778,424.07,421.497,444.452,415.271,404.323,406.365,409.65,426.254,425.72,396.703,423.769,377.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.2098,16.2098,16.2041,16.1975,16.2306,16.2001,16.2246,16.1497,17.2503,17.252,17.4117,17.5627,18.067,18.0426,17.8154,17.8941,15.9814,16.2216,16.195,16.0232,15.9075,15.969,16.0497,16.1755,16.8742,17.0676,17.1427,17.3927,16.7818,16.742,16.8235,16.9676,
