,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.596,434.894,446.872,446.144,416.511,421.3,408.583,420.865,430.55,422.057,422.905,435.83,423.364,420.948,408.851,430.098,420.266,396.322,400.057,396.732,398.223,418.289,394.881,402.821,431.84,452.292,428.645,412.025,421.555,418.321,409.59,414.76,407.181,407.162,400.29,403.395,398.361,391.517,370.683,398.248,429.17,426.813,439.497,401.98,422.284,413.899,433.431,457.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.93909,5.92499,6.15072,5.92067,5.7337,5.67947,5.79371,5.59553,5.02462,5.04291,5.06974,5.11848,5.22227,5.30143,5.22667,5.25257,4.7446,4.71856,4.6707,4.6913,4.67676,5.01795,4.73056,4.72809,4.71614,4.71791,4.73244,4.69804,4.63373,4.73019,4.67831,4.75411,4.66354,4.67088,4.70017,4.7148,4.65116,4.68587,4.68641,4.6568,4.6777,4.67066,4.67092,4.70615,4.70471,4.74754,4.68429,4.70215,
Transpose (First Send),0.023305,0.020392,0.019883,0.021749,0.019996,0.021361,0.022445,0.0208,0.019656,0.020063,0.019727,0.019696,0.019986,0.020628,0.020288,0.020868,0.019153,0.019183,0.019354,0.019665,0.018579,0.022466,0.019243,0.019619,0.019533,0.019066,0.019171,0.021344,0.019916,0.021822,0.019774,0.018931,0.019601,0.019148,0.019073,0.019527,0.019786,0.021319,0.019607,0.019185,0.019397,0.019416,0.019691,0.019611,0.021007,0.021056,0.019132,0.022272,
Transpose (Packing),0.02223,0.019063,0.01888,0.020357,0.018624,0.020117,0.020841,0.019345,0.01854,0.019002,0.018526,0.018292,0.01864,0.019365,0.019385,0.018931,0.018101,0.018227,0.017899,0.018475,0.017713,0.020805,0.01829,0.018232,0.018399,0.017816,0.01819,0.020057,0.018653,0.019928,0.018807,0.01773,0.018216,0.018081,0.018017,0.018074,0.018704,0.019547,0.018498,0.01792,0.017726,0.017834,0.018515,0.018316,0.019526,0.01956,0.017989,0.020285,
Transpose (Start Local Transpose),0.131227,0.130029,0.127358,0.12683,0.121203,0.118274,0.124436,0.118075,0.100821,0.109089,0.114714,0.112874,0.108088,0.114483,0.112376,0.110646,0.106748,0.108122,0.106663,0.108211,0.099163,0.117153,0.103646,0.104547,0.103536,0.101802,0.111611,0.113606,0.104044,0.108803,0.104174,0.105871,0.109059,0.106131,0.105127,0.109599,0.102588,0.113331,0.109241,0.107017,0.102236,0.102537,0.106688,0.104844,0.107728,0.116103,0.103082,0.104375,
Transpose (Start Receive),0.136963,0.137742,0.135477,0.134102,0.127149,0.124085,0.13277,0.125094,0.106503,0.115096,0.120064,0.118923,0.114273,0.120512,0.118527,0.116639,0.112889,0.114156,0.112233,0.11393,0.104991,0.124511,0.109186,0.109972,0.109375,0.107755,0.117536,0.119088,0.110117,0.116087,0.109836,0.111544,0.11448,0.11135,0.110225,0.114831,0.108392,0.120209,0.114653,0.112428,0.10824,0.108099,0.11185,0.110271,0.113679,0.121287,0.108754,0.111514,
Transpose (First Receive),5.90526,5.88815,6.11217,5.88364,5.69665,5.64381,5.75489,5.55979,4.98876,5.0088,5.0353,5.08286,5.1871,5.26635,5.19171,5.21635,4.71117,4.68731,4.63775,4.65949,4.64584,4.98275,4.69696,4.69653,4.68361,4.68567,4.69656,4.66551,4.60088,4.69008,4.64588,4.71956,4.6304,4.6381,4.66736,4.68217,4.61881,4.64915,4.65369,4.62533,4.64453,4.63864,4.63815,4.67498,4.67291,4.71547,4.65296,4.66546,
Transpose (Finished Receive),5.90591,5.88855,6.11444,5.88432,5.69727,5.64421,5.75549,5.56029,4.98925,5.00936,5.03568,5.08347,5.18764,5.26687,5.19232,5.2169,4.71161,4.68777,4.63812,4.65996,4.64625,4.98345,4.69747,4.69702,4.68452,4.68622,4.69724,4.66602,4.60131,4.69095,4.64631,4.72014,4.63112,4.63856,4.66788,4.68249,4.61933,4.64988,4.65411,4.62577,4.64499,4.63897,4.63856,4.67547,4.67337,4.71591,4.65345,4.66608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
