,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.66,1572.94,1579.53,1571.34,1536.73,1594.08,1537.09,1572.35,1588.51,1593.84,1611.36,1590.41,1598.74,1594.33,1594.38,1584.2,1576.45,1577.54,1576.6,1617.95,1576.21,1582.34,1591.46,1592.47,1611.78,1623.61,1625.04,1614.59,1585.79,1586.03,1585.61,1587.44,1567.86,1572.91,1592.65,1571.23,1573.07,1600.21,1595.14,1583.73,1578.49,1576.63,1576.18,1576.78,1579,1612.47,1577.8,1604.12,1603.12,1591.75,1614.65,1605.39,1573.49,1603.18,1611.56,1610.07,1563.04,1563.03,1608.83,1619.13,1588.97,1588.51,1588.33,1588.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,937.218,936.672,935.932,933.89,936.462,934.97,934.556,933.379,957.201,956.729,957.427,956.449,953.397,955.206,955.493,953.713,939.932,941.462,943.284,942.831,936.283,938.386,937.928,939.784,935.649,934.245,935.735,932.743,937.911,937.189,939.363,939.286,948.398,946.549,949.332,950.999,951.158,952.457,949.062,951.607,932.771,928.773,934.022,930.23,933.434,935.45,937.391,937.364,960.612,961.471,960.315,961.688,962.479,960.585,961.472,963.044,940.203,940.257,940.128,940.257,938.775,938.434,937.504,938.222,
Transpose (First Send),167.832,167.838,167.868,167.883,167.873,167.846,167.784,167.834,167.93,167.931,167.815,167.769,167.778,167.81,167.887,167.856,167.801,167.841,167.806,167.748,167.904,167.919,167.811,167.851,167.755,167.833,167.893,167.896,167.866,167.825,167.875,167.794,167.837,167.828,167.825,167.861,167.749,167.817,167.813,167.731,167.837,167.81,167.885,167.819,167.885,167.896,167.862,167.87,167.868,167.843,167.845,167.806,167.761,167.824,167.823,167.834,167.865,167.883,167.905,167.949,167.867,167.879,167.876,167.885,
Transpose (Packing),167.828,167.835,167.866,167.881,167.871,167.845,167.779,167.832,167.928,167.928,167.813,167.767,167.775,167.808,167.885,167.854,167.799,167.839,167.804,167.744,167.903,167.918,167.808,167.848,167.751,167.831,167.891,167.892,167.862,167.823,167.873,167.792,167.835,167.826,167.823,167.86,167.747,167.815,167.812,167.729,167.835,167.808,167.884,167.816,167.883,167.893,167.858,167.867,167.866,167.841,167.843,167.803,167.756,167.821,167.822,167.8,167.862,167.88,167.903,167.948,167.865,167.875,167.872,167.883,
Transpose (Start Local Transpose),168.269,168.151,168.171,168.172,168.167,168.14,168.209,168.137,168.216,168.379,168.098,168.064,168.064,168.084,168.163,168.133,168.071,168.125,168.076,168.154,168.187,168.195,168.087,168.129,168.177,168.115,168.309,168.317,168.289,168.101,168.336,168.082,168.105,168.093,168.114,168.134,168.033,168.093,168.089,168.021,168.131,168.216,168.179,168.125,168.193,168.348,168.318,168.178,168.145,168.119,168.127,168.095,168.091,168.102,168.11,168.547,168.146,168.306,168.188,168.224,168.144,168.154,168.293,168.16,
Transpose (Start Receive),168.276,168.159,168.179,168.178,168.175,168.146,168.217,168.149,168.224,168.391,168.106,168.075,168.073,168.091,168.169,168.139,168.079,168.13,168.084,168.175,168.192,168.201,168.095,168.137,168.185,168.122,168.315,168.322,168.295,168.107,168.346,168.09,168.111,168.1,168.119,168.14,168.038,168.098,168.094,168.026,168.138,168.226,168.184,168.133,168.199,168.354,168.329,168.185,168.151,168.126,168.133,168.103,168.099,168.11,168.115,168.577,168.153,168.312,168.194,168.229,168.152,168.163,168.299,168.167,
Transpose (First Receive),755.992,755.345,755.575,753.747,755.99,754.563,753.726,752.619,775.685,775.288,775.785,774.914,773.242,775.181,775.409,773.686,759.363,760.878,760.869,760.643,756.346,758.506,757.767,759.634,755.303,753.985,756.206,753.335,757.168,756.384,757.325,757.326,767.959,766.138,769.011,770.539,770.45,771.831,769.346,771.822,755.035,750.956,755.623,751.932,753.637,755.631,755.506,755.508,779.616,780.502,779.499,780.921,782.455,780.504,780.974,782.52,758.077,758.165,757.978,758.175,757.194,756.849,756.206,756.931,
Transpose (Finished Receive),755.993,755.346,755.575,753.748,755.991,754.563,753.727,752.621,775.686,775.289,775.786,774.915,773.243,775.182,775.409,773.686,759.364,760.878,760.87,760.644,756.347,758.506,757.768,759.635,755.303,753.986,756.206,753.337,757.168,756.385,757.326,757.326,767.959,766.138,769.012,770.54,770.451,771.833,769.347,771.823,755.036,750.958,755.624,751.934,753.637,755.632,755.507,755.509,779.617,780.503,779.501,780.922,782.456,780.505,780.975,782.521,758.078,758.166,757.979,758.177,757.195,756.85,756.207,756.932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
