,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.435,430.518,438.945,433.493,415.983,418.983,419.528,391.264,370.334,432.256,431.618,406.064,404.287,407.319,428.277,417.523,433.107,436.603,438.986,429.242,421.846,416.325,423.714,404.575,382.333,414.587,406.78,430.219,426.216,419.359,419.271,424.587,416.13,421.465,430.81,424.201,433.055,399.982,416.088,415.845,425.599,414.05,414.614,420.684,419.403,399.226,401.105,420.715,444.71,433.355,480.959,439.771,471.155,423.358,470.62,444.72,409.528,410.012,414.063,400.673,398.961,408.733,408.882,381.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.27309,9.27105,9.26538,9.27884,9.28131,9.27256,9.24499,9.21443,9.19783,9.23935,9.25153,9.2973,9.32837,9.33062,9.28278,9.25896,9.25142,9.27017,9.26665,9.29658,9.31653,9.32152,9.29023,9.25696,9.24113,9.26213,9.25775,9.28652,9.29991,9.29824,9.26138,9.25298,9.2076,9.23683,9.24238,9.27071,9.28525,9.28407,9.26434,9.25346,9.23419,9.26507,9.27551,9.28957,9.30564,9.30221,9.27879,9.27076,9.22869,9.26385,9.27318,9.30751,9.33339,9.338,9.28317,9.26191,9.23918,9.27011,9.26341,9.30362,9.33193,9.32105,9.28244,9.25301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53232,1.53154,1.54006,1.54212,1.59481,1.59312,1.52216,1.52948,1.61582,1.61543,1.54403,1.53982,1.52194,1.52389,1.56935,1.57688,1.54019,1.54143,1.53621,1.53323,1.53253,1.53835,1.56253,1.56054,1.52493,1.52881,1.54973,1.55179,1.53416,1.53694,1.53115,1.52845,1.55868,1.55941,1.53154,1.52233,1.52593,1.52419,1.53791,1.53659,1.53169,1.52813,1.55757,1.5519,1.53424,1.52788,1.54618,1.54394,1.52759,1.52096,1.54247,1.54882,1.52347,1.52215,1.58053,1.58217,1.52525,1.52515,1.52901,1.52655,1.52641,1.5271,1.55462,1.55308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53252,1.53179,1.54023,1.5423,1.59511,1.59338,1.52236,1.52971,1.616,1.6156,1.54421,1.54014,1.52232,1.52409,1.56953,1.57716,1.54038,1.54162,1.53645,1.53345,1.5328,1.53859,1.56272,1.56073,1.52517,1.52905,1.55,1.552,1.53433,1.53718,1.53131,1.52866,1.55886,1.55958,1.53172,1.52271,1.52622,1.52436,1.53814,1.53685,1.53189,1.52843,1.5578,1.55209,1.53445,1.52813,1.54637,1.54422,1.5278,1.52111,1.54264,1.54908,1.52367,1.52232,1.5807,1.58234,1.52541,1.52529,1.52922,1.52675,1.52658,1.52736,1.55479,1.55322,
Transpose (Finished All2All),7.73075,7.73388,7.73488,7.74968,7.75017,7.74544,7.73689,7.70726,7.7005,7.74315,7.74739,7.79165,7.79331,7.7956,7.77781,7.74919,7.7276,7.75133,7.7493,7.78118,7.78183,7.79056,7.78656,7.74856,7.71844,7.7442,7.74103,7.76883,7.77077,7.76841,7.73554,7.72631,7.69202,7.7244,7.72775,7.75118,7.74982,7.75026,7.74106,7.72594,7.71815,7.75038,7.74863,7.76816,7.7699,7.77164,7.75666,7.74394,7.72268,7.76197,7.76419,7.80411,7.80204,7.80419,7.76397,7.74364,7.72287,7.75854,7.75699,7.79439,7.79834,7.79453,7.77828,7.74694,
Transpose (Unpacking),9.11022,9.11177,9.1034,9.11726,9.12393,9.11844,9.08773,9.05848,9.03936,9.0819,9.0901,9.13415,9.1681,9.17111,9.12671,9.09998,9.08922,9.11354,9.10803,9.13827,9.15932,9.16668,9.13117,9.09745,9.07874,9.10265,9.09874,9.12641,9.14192,9.13968,9.10589,9.09777,9.04645,9.07808,9.08443,9.10894,9.12689,9.12717,9.10722,9.09268,9.07207,9.10415,9.11393,9.13139,9.14581,9.14383,9.1211,9.10818,9.06683,9.10667,9.11182,9.14955,9.17884,9.18129,9.12358,9.10176,9.07815,9.11254,9.10632,9.14293,9.17113,9.16444,9.12904,9.0981,
1D FFT X-Direction,0.036923,0.038663,0.038162,0.03788,0.037228,0.038292,0.037955,0.038004,0.039354,0.038984,0.03665,0.037314,0.037293,0.037843,0.036892,0.039497,0.038238,0.038272,0.038595,0.039998,0.037465,0.03784,0.037699,0.039645,0.037812,0.037768,0.040057,0.036873,0.037087,0.038248,0.038395,0.038597,0.036919,0.037909,0.044448,0.037947,0.037626,0.037772,0.038459,0.037979,0.039491,0.038319,0.038112,0.0381,0.039666,0.037998,0.036042,0.038341,0.036849,0.037961,0.038502,0.039692,0.037593,0.038323,0.039871,0.038447,0.038773,0.038596,0.037868,0.038337,0.0382,0.036941,0.037387,0.038264,
Run complete,9.27327,9.27123,9.2656,9.27902,9.28148,9.27272,9.24513,9.21461,9.19801,9.23952,9.2517,9.29751,9.3286,9.33076,9.28292,9.2591,9.25158,9.27034,9.26684,9.29675,9.31669,9.32164,9.29038,9.25715,9.24131,9.26231,9.2579,9.28672,9.30011,9.29838,9.26152,9.25312,9.20782,9.23699,9.24254,9.27091,9.28545,9.28429,9.26455,9.25365,9.23433,9.26524,9.27576,9.28975,9.30589,9.30242,9.27896,9.2709,9.22886,9.26404,9.27336,9.30771,9.33358,9.33816,9.28335,9.26209,9.23934,9.27032,9.26357,9.30381,9.33212,9.32123,9.28262,9.25318,

init,432.435,430.518,438.945,433.493,415.983,418.983,419.528,391.264,370.334,432.256,431.618,406.064,404.287,407.319,428.277,417.523,433.107,436.603,438.986,429.242,421.846,416.325,423.714,404.575,382.333,414.587,406.78,430.219,426.216,419.359,419.271,424.587,416.13,421.465,430.81,424.201,433.055,399.982,416.088,415.845,425.599,414.05,414.614,420.684,419.403,399.226,401.105,420.715,444.71,433.355,480.959,439.771,471.155,423.358,470.62,444.72,409.528,410.012,414.063,400.673,398.961,408.733,408.882,381.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.0687,10.0741,10.0711,10.0823,10.0855,10.0838,10.0465,10.0178,10.0076,10.0383,10.0373,10.077,10.1096,10.1093,10.0655,10.0375,10.0361,10.0562,10.0568,10.0788,10.1022,10.0963,10.0741,10.063,10.0159,10.0407,10.0299,10.0649,10.0848,10.0647,10.0361,10.0225,9.97938,10.0122,10.0204,10.0406,10.0645,10.0619,10.0368,10.0195,10.0098,10.0393,10.0463,10.0628,10.0874,10.0728,10.0501,10.0295,9.9457,10.0161,10.0527,10.0885,10.1228,10.124,10.0929,8.80693,10.0279,10.0625,10.0629,10.0892,10.1241,10.1145,10.0773,10.0428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54963,1.52976,1.54984,1.54241,1.57599,1.57694,1.53184,1.53255,1.57836,1.57709,1.55037,1.54895,1.55077,1.54756,1.52897,1.52876,1.52961,1.53342,1.56057,1.5571,1.53158,1.53017,1.53129,1.53279,1.6171,1.61651,1.55712,1.55276,1.52463,1.52922,1.53305,1.53243,1.53736,1.54834,1.52806,1.52959,1.52697,1.52783,1.59405,1.58354,1.55045,1.55291,1.55363,1.54633,1.57312,1.56921,1.59917,1.59783,1.52344,1.52168,1.52269,1.52972,1.52778,1.53139,0.933237,1.1126,1.58779,1.58403,1.59133,1.59011,1.56188,1.56546,1.58374,1.58152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55003,1.53004,1.55002,1.54257,1.57638,1.57717,1.53206,1.53269,1.57854,1.57751,1.55052,1.54925,1.55101,1.54774,1.52916,1.52898,1.52982,1.53369,1.5608,1.5573,1.53175,1.5304,1.5315,1.53307,1.61736,1.61674,1.55736,1.55295,1.52512,1.52946,1.53323,1.53277,1.53756,1.5486,1.52824,1.52981,1.52721,1.5281,1.59424,1.58372,1.55073,1.55338,1.55391,1.5465,1.57332,1.56943,1.59943,1.5981,1.52363,1.52198,1.52289,1.52991,1.52798,1.53166,0.93339,1.11289,1.58796,1.58427,1.59155,1.59041,1.56206,1.56575,1.58393,1.58165,
Transpose (Finished All2All),8.5261,8.53438,8.53438,8.54305,8.54446,8.53917,8.53191,8.50258,8.50031,8.5326,8.53718,8.57949,8.58103,8.57321,8.5616,8.52772,8.51038,8.53758,8.53859,8.56254,8.56373,8.55903,8.54349,8.52487,8.50296,8.52761,8.52817,8.56732,8.56837,8.54703,8.51233,8.49505,8.46506,8.50221,8.50396,8.52339,8.52511,8.52033,8.51345,8.49495,8.49758,8.52613,8.52624,8.54526,8.54768,8.54115,8.53515,8.50879,8.47306,8.54646,8.55071,8.58785,8.58949,8.58352,8.57004,7.27745,8.52078,8.55394,8.55462,8.5877,8.58874,8.5817,8.56713,8.53476,
Transpose (Unpacking),9.90836,9.91489,9.91453,9.92174,9.92432,9.92071,9.88694,9.85827,9.84979,9.88107,9.87553,9.91796,9.95727,9.95112,9.90883,9.87598,9.87295,9.89936,9.89892,9.92082,9.94355,9.93797,9.91367,9.9008,9.85384,9.88021,9.87127,9.90921,9.92624,9.90353,9.87944,9.86396,9.81926,9.85558,9.86055,9.88106,9.9047,9.90048,9.87998,9.86062,9.85075,9.87823,9.88706,9.90467,9.9243,9.91387,9.89123,9.86577,9.78619,9.85905,9.89406,9.93067,9.96882,9.96319,9.929,8.63769,9.87088,9.90349,9.90418,9.9367,9.96609,9.95596,9.91792,9.88583,
1D FFT X-Direction,0.051555,0.039601,0.039744,0.040508,0.039709,0.03892,0.037799,0.037793,0.039037,0.039277,0.040104,0.039481,0.038419,0.038673,0.037,0.038387,0.039482,0.038716,0.040474,0.040625,0.03715,0.037637,0.038965,0.03851,0.038483,0.038023,0.039689,0.039188,0.038248,0.037524,0.039664,0.038457,0.03872,0.04034,0.039103,0.040977,0.036669,0.037978,0.03758,0.038145,0.03962,0.038506,0.038261,0.038442,0.03987,0.038508,0.036882,0.037185,0.038199,0.0381,0.039352,0.039348,0.038022,0.038189,0.037416,0.163457,0.040568,0.040732,0.038464,0.040039,0.039114,0.037393,0.036984,0.037527,
Run complete,10.069,10.0743,10.0713,10.0825,10.0857,10.084,10.0466,10.018,10.0078,10.0384,10.0375,10.0772,10.1098,10.1094,10.0656,10.0377,10.0363,10.0564,10.057,10.079,10.1024,10.0964,10.0743,10.0632,10.0161,10.0409,10.0301,10.0651,10.085,10.0649,10.0362,10.0226,9.97957,10.0123,10.0206,10.0408,10.0647,10.0621,10.037,10.0197,10.01,10.0395,10.0465,10.063,10.0877,10.073,10.0502,10.0297,9.94586,10.0163,10.0529,10.0886,10.123,10.1241,10.0931,8.80721,10.0281,10.0626,10.0633,10.0894,10.1243,10.1148,10.0775,10.0429,

