,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,499.087,491.777,491.056,449.597,478.136,477.023,477.654,478.947,465.835,495.043,479.959,470.158,462.256,463.324,458.628,487.107,494.108,493.981,477.084,486.232,462.798,471.415,468.668,455.787,465.753,472.926,472.693,467.878,463.169,465.498,462,461.94,449.967,454.337,459.422,459.719,455.576,459.697,449.953,459.348,476.321,483.219,495.426,492.161,457.617,485.598,491.343,491.653,468.496,478.33,479.416,477.056,487.537,484.815,477.881,493.526,470.36,457.095,474.399,497.437,476.45,484.56,476.871,477.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.5884,74.627,74.7883,74.6601,116.474,116.348,116.334,124.691,74.6898,74.8335,74.5517,74.5273,74.5941,74.1378,74.5829,74.4375,72.7254,74.7793,74.8692,74.5294,74.7146,74.7006,74.6463,74.0475,74.4678,74.0514,73.6198,73.5631,143.366,143.288,142.894,143.196,74.1274,74.5341,74.2067,74.6633,95.3323,95.4357,95.3069,134.853,74.5016,74.6023,74.8226,74.8431,135.227,135.041,143.816,134.778,74.8844,75.0592,74.6145,74.3604,74.493,74.7724,74.5825,74.5085,71.8616,72.1274,72.22,72.0827,72.1294,72.0542,72.0802,71.8931,
Transpose (First Send),10.4655,10.4638,10.4646,10.4589,10.4695,10.4664,10.4703,10.4675,10.4595,10.456,10.4423,10.45,10.4657,10.466,10.4688,10.4607,10.424,10.4553,10.4645,10.4582,10.4565,10.4623,10.4738,10.3798,10.464,10.4612,10.4646,10.4608,10.4551,10.4619,10.4493,10.458,10.4682,10.4624,10.4681,10.4632,10.4701,10.4652,10.4668,10.4645,10.4516,10.4516,10.4574,10.4576,10.4561,10.4597,10.4677,10.4661,10.4681,10.4674,10.4619,10.455,10.4664,10.4646,10.4688,10.4642,10.4648,10.4624,10.4607,10.4586,10.464,10.463,10.4622,10.4626,
Transpose (Packing),10.4638,10.4622,10.463,10.4578,10.4678,10.4645,10.4686,10.4663,10.458,10.4547,10.4398,10.4487,10.4643,10.4649,10.4676,10.4592,10.4222,10.4514,10.4629,10.4567,10.4549,10.4608,10.472,10.3781,10.4623,10.4601,10.4625,10.4596,10.4539,10.4603,10.4479,10.4564,10.4665,10.4608,10.4666,10.4619,10.4688,10.463,10.465,10.4632,10.4497,10.4502,10.4553,10.4563,10.4541,10.4584,10.4667,10.4649,10.4666,10.4662,10.4602,10.4538,10.4642,10.4633,10.4674,10.4631,10.463,10.4609,10.4591,10.4575,10.4626,10.4619,10.4594,10.4616,
Transpose (Start Local Transpose),10.7721,10.762,10.7583,10.7431,10.7554,10.7513,10.7613,10.7515,10.7435,10.7771,10.7251,10.7304,10.7418,10.7418,10.7629,10.7408,10.7114,10.8619,10.7759,10.7553,10.736,10.7557,10.7523,10.6896,10.7558,10.7461,10.7924,10.7707,10.7635,10.7731,10.7689,10.7706,10.7739,10.7594,10.7913,10.7734,10.7472,10.7612,10.7639,10.7605,10.7533,10.7541,10.7657,10.7783,10.7476,10.7496,10.7521,10.7571,10.7879,10.7653,10.7469,10.7487,10.7613,10.7589,10.7478,10.7463,10.7555,10.7629,10.7608,10.7589,10.7408,10.7493,10.7696,10.7774,
Transpose (Start Receive),10.7807,10.7705,10.7673,10.7527,10.7642,10.7613,10.7698,10.7592,10.7527,10.7861,10.7366,10.7387,10.7516,10.7505,10.7722,10.7484,10.7223,10.8741,10.7853,10.7649,10.7435,10.7648,10.7625,10.6998,10.7652,10.7548,10.8015,10.7856,10.7733,10.7837,10.7781,10.7786,10.7834,10.7697,10.8008,10.7822,10.7544,10.7688,10.772,10.7684,10.7623,10.7629,10.7742,10.7867,10.7558,10.7577,10.7604,10.765,10.7975,10.7729,10.7583,10.7572,10.7699,10.7679,10.7578,10.7551,10.7652,10.7726,10.7693,10.7672,10.7493,10.774,10.7807,10.7858,
Transpose (First Receive),14.8007,14.5665,14.7526,14.5368,14.4303,14.4702,14.4699,14.552,14.5422,14.5582,14.5054,14.5081,14.4434,14.382,14.5315,14.3773,14.8439,14.8382,14.6254,14.6593,14.6388,14.5114,14.6557,14.5724,14.5226,14.6143,14.6635,14.5256,14.4917,14.5669,14.6649,14.5037,14.7075,14.665,14.7093,14.6975,14.5585,14.7245,14.7414,14.4879,14.6931,14.6184,14.6324,14.4981,14.665,14.1364,14.1878,14.407,14.5517,14.573,14.7957,14.709,14.7223,14.7005,14.5667,14.7441,14.7589,14.741,14.5791,14.8254,14.5361,14.636,14.6172,14.6391,
Transpose (Finished Receive),73.9778,74.0159,74.0002,73.9388,115.723,115.694,115.721,124.129,74.0426,74.0541,73.9148,73.8881,74.0313,73.3423,74.0226,73.8706,72.1347,74.0578,74.0731,73.8481,73.9798,73.973,74.0659,73.2978,73.906,73.4869,72.0565,72.6639,142.638,142.605,142.32,142.626,73.5042,73.9681,73.6364,74.0459,94.6769,94.6812,94.6798,134.224,73.7505,73.9803,74.0382,73.9897,134.243,134.22,143.158,134.173,73.8625,74.0303,74.0532,73.7255,73.765,74.0415,74.0003,73.4945,71.2124,71.564,71.5657,71.1306,71.5647,71.1787,71.2496,71.2312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
