,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.477,455.527,418.44,452.921,443.665,443.339,444.526,443.65,450.625,454.368,431.062,415.739,424.821,434.976,432.544,436.751,475.337,440.378,468.307,426.92,434.026,481.195,431.127,443.144,475.461,475.627,474.487,475.321,450.434,423.686,465.106,430.394,428.402,428.449,428.287,424.413,415.291,415.778,395.82,396.345,465.002,464.707,458.73,473.172,443.611,450.887,440.002,457.175,474.215,472.39,473.412,466.954,439.434,429.651,451.982,437.875,481.992,487.034,489.134,465.495,436.119,464.106,465.45,472.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,543.353,545.331,545.274,546.447,546.719,546.932,546.796,547.475,543.516,545.237,544.966,545.458,545.393,545.735,546.072,546.015,543.332,545.431,545.699,545.793,546.724,548.135,548.158,547.611,543.82,545.072,545.418,546.584,547.03,546.905,547.195,547.259,543.789,544.422,544.336,545.312,545.304,545.362,546.105,546.281,543.609,543.515,544.137,545.952,544.868,545.031,545.836,545.916,544.485,544.8,545.047,545.649,545.921,546.281,547.118,547.149,543.302,545.617,545.488,546.257,546.995,547.113,547.464,547.144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.73447,6.77791,6.75655,6.74602,6.79488,6.74662,6.74539,6.84944,6.77001,6.75372,6.76308,6.78284,6.7966,6.7954,6.77888,6.81837,6.77807,6.71978,6.77583,6.75561,6.72831,6.79851,6.77681,6.74563,6.75057,6.79946,6.7858,6.79162,6.78947,6.7964,6.78184,6.76073,6.75877,6.80117,6.75849,6.79156,6.80118,6.7966,6.71741,6.812,6.76324,6.74628,6.82554,6.753,6.80368,6.79589,6.78832,6.75024,6.74469,6.7675,6.74353,6.75421,6.7772,6.76246,6.74726,6.81166,6.73532,6.74016,6.78528,6.77786,6.75523,6.75714,6.78623,6.78375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.73479,6.77825,6.75686,6.74632,6.79517,6.74693,6.74566,6.84978,6.77046,6.75406,6.76356,6.78312,6.79688,6.79582,6.77925,6.81871,6.77846,6.72013,6.77624,6.75591,6.72859,6.79887,6.7771,6.74593,6.75089,6.79973,6.78604,6.792,6.78987,6.79676,6.78246,6.76116,6.75905,6.80148,6.75879,6.79187,6.80144,6.79692,6.71783,6.81231,6.76356,6.74661,6.82584,6.75336,6.80416,6.79617,6.78865,6.75055,6.74496,6.76777,6.74394,6.75457,6.77802,6.76278,6.7476,6.812,6.73565,6.74056,6.78558,6.7782,6.75579,6.75751,6.78687,6.78416,
