,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.997,381.949,409.084,422.843,418.02,420.554,428.099,428.766,422.586,420.995,426.927,422.699,450.542,400.695,408.101,444.939,403.002,417.73,443.324,440.813,431.908,409.694,451.91,417.7,466.685,435.985,441.982,440.793,416.395,421.082,410.126,428.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.859,102.795,99.6632,100.3,99.6368,99.5873,99.6004,99.6183,102.852,102.846,100.366,102.795,100.394,101.886,100.351,100.403,104.885,104.917,104.991,104.901,104.869,102.805,102.813,104.848,98.594,100.92,98.6057,98.5749,98.5581,98.5277,98.6363,102.834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016332,0.015688,0.022436,0.015629,0.023086,0.015718,0.023477,0.016201,0.016671,0.017011,0.016075,0.015901,0.015669,0.016497,0.016304,0.017716,0.018662,0.017387,0.016785,0.01573,0.017049,0.017956,0.017532,0.016443,0.016511,0.015814,0.016494,0.016496,0.015802,0.01527,0.018997,0.018953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016491,0.015863,0.022639,0.015811,0.023299,0.016036,0.023851,0.016403,0.01684,0.017191,0.016253,0.016079,0.01583,0.016685,0.016511,0.01791,0.018901,0.017609,0.016983,0.016028,0.017268,0.018162,0.017734,0.016638,0.016707,0.016075,0.016733,0.016648,0.015998,0.015441,0.019171,0.019123,
Transpose (Finished All2All),102.778,102.762,99.6297,100.225,99.6013,99.5547,99.5664,99.5859,102.774,102.774,100.282,102.761,100.31,101.81,100.27,100.321,104.852,104.885,104.914,104.869,104.835,102.767,102.779,104.815,98.559,100.766,98.5718,98.5407,98.5243,98.4957,98.5926,102.788,
Transpose (Unpacking),102.779,102.763,99.6303,100.226,99.6022,99.5552,99.5672,99.5865,102.776,102.774,100.285,102.762,100.312,101.811,100.27,100.325,104.853,104.885,104.917,104.869,104.836,102.768,102.78,104.816,98.5596,100.768,98.5726,98.5412,98.5248,98.4962,98.5943,102.791,
1D FFT X-Direction,0.01596,0.015396,0.022108,0.015333,0.022704,0.015348,0.023119,0.01581,0.0164,0.016676,0.015662,0.0156,0.015379,0.016181,0.016014,0.017389,0.018298,0.017049,0.016426,0.015317,0.01658,0.017449,0.017105,0.01607,0.016191,0.015499,0.016114,0.016176,0.015425,0.014988,0.018679,0.018615,
Run complete,102.859,102.795,99.6634,100.3,99.637,99.5875,99.6006,99.6185,102.852,102.847,100.366,102.795,100.395,101.886,100.351,100.403,104.885,104.918,104.991,104.902,104.87,102.806,102.813,104.849,98.5942,100.92,98.6059,98.5751,98.5583,98.5279,98.6365,102.834,

init,420.997,381.949,409.084,422.843,418.02,420.554,428.099,428.766,422.586,420.995,426.927,422.699,450.542,400.695,408.101,444.939,403.002,417.73,443.324,440.813,431.908,409.694,451.91,417.7,466.685,435.985,441.982,440.793,416.395,421.082,410.126,428.197,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.1521,100.171,97.1489,97.1361,97.1779,100.223,97.1186,97.1994,97.333,97.3565,101.236,99.0441,97.3546,97.3081,96.31,97.294,99.9469,99.2776,99.2107,99.1922,99.2726,99.9671,99.2314,99.3056,100.719,100.644,100.755,99.8153,104.006,104.012,100.658,100.678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034287,0.016421,0.016983,0.024863,0.016299,0.016413,0.016259,0.016111,0.024242,0.022194,0.024695,0.133493,0.021754,0.023727,0.022418,0.027169,0.016342,0.016099,0.023515,0.016858,0.015639,0.017821,0.016478,0.017442,0.015928,0.025461,0.016649,0.018024,0.016729,0.016079,0.017508,0.018583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034772,0.016622,0.017164,0.025186,0.016511,0.016599,0.01649,0.016324,0.024529,0.022391,0.024896,0.135582,0.021947,0.023944,0.022629,0.027378,0.016544,0.016322,0.023709,0.017076,0.015896,0.018042,0.016779,0.017646,0.016126,0.025647,0.016831,0.018217,0.016944,0.016291,0.017719,0.018824,
Transpose (Finished All2All),97.1179,100.14,97.1156,97.1022,97.1446,100.148,97.0845,97.1654,97.2996,97.3224,101.202,99.0054,97.3211,97.2752,96.2771,97.2569,99.8674,99.2345,99.1763,99.1591,99.2393,99.8833,99.1969,99.2269,100.675,100.61,100.671,99.7359,103.928,103.931,100.624,100.641,
Transpose (Unpacking),97.1185,100.14,97.1163,97.1031,97.1452,100.15,97.0853,97.1659,97.3002,97.3232,101.202,99.0061,97.3217,97.2758,96.2777,97.2579,99.8683,99.2365,99.177,99.1598,99.2398,99.886,99.1975,99.2293,100.678,100.611,100.674,99.7372,103.929,103.932,100.625,100.641,
1D FFT X-Direction,0.033778,0.016144,0.016619,0.024489,0.015901,0.016091,0.015836,0.015746,0.023654,0.021853,0.024279,0.132768,0.02146,0.023372,0.022111,0.026816,0.016018,0.015745,0.023191,0.016408,0.015238,0.017336,0.016013,0.016991,0.015567,0.025172,0.016237,0.017711,0.016222,0.015701,0.017209,0.01822,
