,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.011,429.972,408.91,427.072,399.12,422.711,411.225,427.997,433.849,432.039,427.493,427.771,457.13,425.564,424.813,414.914,409.788,438.085,437.996,461.144,408.867,425.629,414.782,425.652,440.677,471.382,453.806,455.831,435.087,419.664,417.071,453.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.50063,7.53091,7.51831,7.49183,7.50383,7.50823,7.54752,7.55499,7.38094,7.38388,7.39336,7.46,7.56467,7.39112,7.3892,7.39182,7.49523,7.52857,7.52835,7.50507,7.43695,7.51654,7.47126,7.46109,7.41171,7.40716,7.41227,7.41278,7.43191,7.39448,7.40307,7.39466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128888,0.128259,0.132738,0.12394,0.126246,0.129499,0.124677,0.131371,0.128696,0.136209,0.130217,0.128146,0.129294,0.126691,0.126691,0.130498,0.125292,0.128028,0.135445,0.134809,0.125336,0.125983,0.127916,0.126755,0.148555,0.149227,0.14863,0.145058,0.146107,0.135575,0.133349,0.136723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129126,0.128565,0.132951,0.124172,0.126453,0.129695,0.124909,0.131617,0.128935,0.136434,0.130525,0.128357,0.129484,0.126874,0.126888,0.130719,0.125519,0.128234,0.135672,0.135087,0.125544,0.126187,0.128148,0.126964,0.148775,0.14947,0.148867,0.145265,0.146324,0.135816,0.133535,0.13691,
Transpose (Finished All2All),7.46927,7.50055,7.48738,7.44997,7.46794,7.47625,7.51633,7.51916,7.34437,7.35196,7.36138,7.42815,7.53241,7.35778,7.35619,7.35907,7.45998,7.49661,7.49671,7.47236,7.40441,7.48619,7.441,7.43068,7.37718,7.37582,7.3805,7.37784,7.39664,7.35621,7.37134,7.35715,
Transpose (Unpacking),7.46999,7.50107,7.48822,7.45088,7.46896,7.4771,7.51706,7.52001,7.34543,7.35305,7.36229,7.42908,7.53322,7.35873,7.35689,7.3599,7.46129,7.49735,7.4978,7.47304,7.40524,7.487,7.44152,7.43138,7.37794,7.37636,7.38129,7.37866,7.3982,7.35711,7.37204,7.35842,
1D FFT X-Direction,0.014679,0.014162,0.013493,0.013623,0.013831,0.014583,0.013847,0.015298,0.014658,0.014759,0.014476,0.014932,0.014205,0.014849,0.013816,0.014308,0.013676,0.01434,0.014635,0.014287,0.014517,0.013515,0.014655,0.014716,0.01422,0.014612,0.013971,0.013983,0.015472,0.014939,0.014781,0.01381,
Run complete,7.50084,7.53111,7.51863,7.49211,7.50411,7.50852,7.54783,7.55531,7.38122,7.38415,7.39357,7.46022,7.56494,7.39138,7.38943,7.39207,7.49555,7.52878,7.52857,7.5053,7.43716,7.51679,7.47148,7.46132,7.41192,7.40739,7.4126,7.41299,7.43218,7.39474,7.40332,7.39487,

init,430.011,429.972,408.91,427.072,399.12,422.711,411.225,427.997,433.849,432.039,427.493,427.771,457.13,425.564,424.813,414.914,409.788,438.085,437.996,461.144,408.867,425.629,414.782,425.652,440.677,471.382,453.806,455.831,435.087,419.664,417.071,453.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.2201,2.01924,2.01218,2.0877,1.99055,2.01541,2.052,2.01663,2.04251,2.06006,2.01491,2.01188,2.05802,2.06997,2.02978,2.06903,1.96287,1.99109,2.00281,2.02845,1.99044,2.0452,2.04688,2.02254,2.06983,2.06026,2.07768,2.06203,2.08213,2.01959,2.04677,2.0554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.156966,0.147664,0.144028,0.141109,0.141589,0.14221,0.13619,0.152355,0.138212,0.138453,0.135749,0.138712,0.139891,0.139425,0.142902,0.141803,0.145239,0.143739,0.156375,0.140959,0.141477,0.139972,0.151948,0.140993,0.141744,0.145884,0.14188,0.135546,0.153358,0.137015,0.137091,0.139349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.157366,0.14793,0.144333,0.141382,0.141793,0.142474,0.136463,0.152655,0.138462,0.1388,0.136032,0.138968,0.140114,0.139694,0.143166,0.142076,0.14557,0.144012,0.156654,0.141202,0.141691,0.140217,0.152155,0.141228,0.141982,0.146133,0.142136,0.135816,0.153592,0.1373,0.137306,0.139596,
Transpose (Finished All2All),2.1913,1.9891,1.98115,2.06053,1.96221,1.98782,2.02609,1.98624,2.0142,2.03303,1.98479,1.98389,2.02873,2.04248,2.00245,2.04171,1.93324,1.963,1.97385,2.00034,1.96253,2.01293,2.01811,1.99611,2.04194,2.03031,2.04989,2.03306,2.05091,1.98761,2.01812,2.02772,
Transpose (Unpacking),2.19174,1.98978,1.98213,2.06094,1.96266,1.98827,2.02701,1.98686,2.01508,2.03367,1.98527,1.98433,2.02924,2.04292,2.00291,2.0421,1.93401,1.9636,1.97432,2.00085,1.96295,2.0136,2.01838,1.99676,2.04242,2.03082,2.05041,2.03347,2.05144,1.98806,2.01862,2.02817,
