,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,468.61,469.15,467.951,474.214,466.323,462.375,464.583,454.564,470.033,496.649,497.364,502.163,468.476,506.999,506.955,460.934,507.35,502.212,502.305,469.019,468.732,511.384,507.145,505.976,483.655,472.906,481.04,471.754,462.905,477.437,453.523,471.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.4271,57.5052,57.5998,57.5642,57.6355,57.7417,57.7196,57.8285,53.5622,53.7125,54.7319,54.6486,53.7595,53.9258,53.7373,53.6347,57.1174,57.0782,57.3234,57.4142,57.2515,57.2519,57.3663,57.3492,57.3075,57.291,57.2756,57.4313,57.3312,57.3854,57.5596,57.5625,
Transpose (First Send),0.770451,0.803803,0.80917,0.761884,0.784051,0.795226,0.843639,0.819629,0.759106,0.745625,0.773711,0.754404,0.778974,0.726578,0.772842,0.770504,0.779265,0.624061,0.76537,0.756548,0.790583,0.728139,0.801286,0.783333,0.617454,0.601931,0.807109,0.670738,0.817295,0.667658,0.767098,0.866607,
Transpose (Packing),10.9365,10.7971,16.9736,17.2638,11.2807,11.3494,10.7502,10.5024,10.7701,10.5778,18.4149,18.3223,16.9075,16.8884,15.0952,15.1172,10.8787,10.6062,17.0745,17.3538,10.6797,11.282,10.4713,10.8616,10.8648,10.8614,17.5223,17.8074,11.385,11.2506,10.2241,10.826,
Transpose (Start Local Transpose),0.498562,0.481285,0.518189,0.542368,0.556485,0.543327,0.679849,0.536996,0.565622,0.632209,0.681081,0.569505,0.544159,0.49119,0.525332,0.514261,0.532253,0.628715,0.526552,0.526002,0.542941,0.492092,0.533502,0.532591,0.637179,0.641761,0.542446,0.581062,0.542478,0.640682,0.555112,0.563589,
Transpose (Start Receive),0.50626,0.489182,0.526155,0.55003,0.565475,0.551748,0.691029,0.545605,0.57358,0.647577,0.692591,0.577098,0.552214,0.499213,0.534455,0.52219,0.540743,0.639563,0.534359,0.534656,0.550771,0.50033,0.541558,0.540307,0.645595,0.655142,0.550309,0.591542,0.552374,0.650991,0.563651,0.572884,
Transpose (First Receive),3.62149,2.26077,2.55601,2.19789,1.92017,2.40933,2.41929,4.52944,1.54653,1.8403,2.34671,2.31529,2.38829,2.44931,3.09977,2.66183,2.36135,2.25188,2.64575,2.77372,5.68118,2.37209,2.25119,2.39103,1.27208,1.71641,2.49721,2.8356,1.75767,2.17718,6.79205,3.37884,
Transpose (Finished Receive),54.3959,54.4352,54.4301,54.4431,54.3926,54.4334,54.4366,54.4424,50.4582,50.7463,50.6643,50.787,50.6608,50.7447,50.6293,50.8084,54.3738,54.2762,54.4263,54.3965,54.3833,54.4007,54.426,54.3833,54.3869,54.4137,54.4276,54.393,54.3891,54.4287,54.4238,54.3995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9285,55.0229,55.106,55.1085,55.0877,55.228,55.2797,55.2857,51.0699,51.2255,52.171,52.1294,51.2449,51.4304,51.2305,51.1596,54.6205,54.5229,54.8361,54.896,54.7269,54.744,54.8629,54.8586,54.7792,54.7956,54.7831,54.922,54.8191,54.9112,55.0163,55.0632,
1D FFT X-Direction,0.203633,0.202108,0.204093,0.20221,0.214328,0.205415,0.208449,0.202464,0.203177,0.204853,0.203918,0.203057,0.202008,0.19945,0.201123,0.204295,0.204642,0.204452,0.201448,0.207818,0.20913,0.200301,0.204633,0.205551,0.206912,0.208153,0.203829,0.201026,0.203074,0.204111,0.208475,0.210151,
Run complete,57.4302,57.5089,57.6033,57.5679,57.6385,57.7449,57.7237,57.8319,54.05,54.0203,54.7578,54.6712,54.3962,54.4368,54.3877,54.313,57.1208,57.0826,57.3269,57.4171,57.2543,57.2552,57.3697,57.3527,57.3109,57.2949,57.279,57.4353,57.3343,57.3886,57.5624,57.5662,

init,468.61,469.15,467.951,474.214,466.323,462.375,464.583,454.564,470.033,496.649,497.364,502.163,468.476,506.999,506.955,460.934,507.35,502.212,502.305,469.019,468.732,511.384,507.145,505.976,483.655,472.906,481.04,471.754,462.905,477.437,453.523,471.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.9659,60.947,60.8119,60.9363,61.0437,61.0504,60.8233,60.7307,57.1826,56.9865,56.2608,56.4449,56.4093,56.7234,57.0626,57.3904,60.0037,60.3291,60.4635,60.6119,60.3034,60.4347,60.3741,60.3007,60.8594,60.7225,60.5397,60.4303,60.9678,60.9897,60.567,60.564,
Transpose (First Send),0.894702,0.889366,0.868921,0.889391,0.933439,0.916484,0.793964,0.958115,0.879472,0.834609,0.635436,0.835199,0.75951,0.798687,0.885818,0.794616,0.801673,0.849975,0.793009,0.785093,0.851147,0.897742,0.878971,0.827767,0.716768,0.616566,0.812195,0.792424,0.828188,0.77746,0.783737,0.866131,
Transpose (Packing),12.235,12.2394,11.3528,11.3507,10.7383,10.8683,16.9421,16.9281,10.6784,10.9424,10.6791,10.6805,13.8099,13.661,19.5284,19.4997,11.0652,11.2214,10.648,10.2074,10.1539,10.6834,15.3098,15.4396,12.1057,12.116,10.9791,11.1813,10.6958,10.5222,16.9519,16.9172,
Transpose (Start Local Transpose),0.680947,0.670208,0.643812,0.645636,0.628171,0.691115,0.719481,0.66166,0.556193,0.538967,0.659331,0.528139,0.573674,0.549984,0.529197,0.526298,0.544765,0.642805,0.580564,0.52879,0.555658,0.547409,0.560816,0.568033,0.673356,0.646051,0.494884,0.580733,0.527857,0.573656,0.534222,0.590563,
Transpose (Start Receive),0.689212,0.678336,0.653382,0.654993,0.636977,0.699375,0.730442,0.669823,0.564539,0.547737,0.670679,0.536394,0.582135,0.557947,0.537552,0.53393,0.553606,0.65256,0.588674,0.538133,0.564073,0.554991,0.568987,0.576454,0.684734,0.659009,0.503177,0.588808,0.536949,0.581261,0.54231,0.600426,
Transpose (First Receive),3.84262,2.30933,2.66912,2.33821,2.06494,2.52099,2.49457,3.01685,1.44754,2.11442,2.4395,1.90857,2.27399,2.24425,2.95298,2.59824,1.45569,2.30992,2.45828,13.9405,7.7477,2.46317,2.64477,2.25518,1.84896,1.82547,2.4206,2.77572,1.99902,2.1201,4.53273,2.88093,
Transpose (Finished Receive),57.4122,57.3262,57.4858,57.4713,57.3904,57.314,57.4835,57.4822,53.2172,53.2802,53.3815,53.3799,53.2176,53.2611,53.408,53.4058,57.144,57.3599,57.3972,57.3986,57.2574,57.3161,57.4649,57.4645,57.3216,57.2398,57.4696,57.4716,57.435,57.4277,57.4742,57.4739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.4993,58.5124,58.3342,58.4239,58.5274,58.5237,58.3424,58.1916,54.648,54.4826,53.7892,53.9748,53.8733,54.1787,54.5169,54.8749,57.5032,57.8327,57.9443,58.1186,57.8348,57.9335,57.8844,57.8153,58.3087,58.2184,58.0446,57.9179,58.4752,58.4386,58.0534,58.0507,
1D FFT X-Direction,0.213611,0.208918,0.205754,0.206638,0.203749,0.203604,0.206064,0.203044,0.202637,0.20577,0.204034,0.204495,0.205547,0.213561,0.204812,0.201523,0.205057,0.207173,0.204536,0.203626,0.203667,0.207198,0.207019,0.201793,0.202868,0.201735,0.203215,0.205879,0.205421,0.204271,0.206613,0.20454,
Run complete,60.9688,60.95,60.8155,60.9393,61.0515,61.0536,60.8274,60.7344,57.2148,57.2406,57.2337,57.2344,57.4344,57.4322,57.4863,57.4819,60.0071,60.3325,60.4669,60.6159,60.3067,60.4376,60.3774,60.3041,60.8627,60.7252,60.5427,60.4337,60.9743,60.9935,60.5701,60.5678,

init,468.61,469.15,467.951,474.214,466.323,462.375,464.583,454.564,470.033,496.649,497.364,502.163,468.476,506.999,506.955,460.934,507.35,502.212,502.305,469.019,468.732,511.384,507.145,505.976,483.655,472.906,481.04,471.754,462.905,477.437,453.523,471.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.437,58.4026,57.8827,58.0495,58.4527,58.4256,58.1095,58.3271,57.3307,57.1803,56.1287,56.5244,56.7502,56.6144,56.2645,56.5247,58.338,58.3886,57.7496,57.589,58.3776,58.3105,57.9564,58.9843,58.3451,58.3746,58.0231,58.0366,58.3614,58.4206,57.8711,58.0813,
Transpose (First Send),0.910152,0.993515,0.950374,0.920039,0.842278,0.990043,1.001,1.00778,0.834224,0.744916,0.669391,0.751676,0.817084,0.790533,0.801125,0.827197,0.816408,0.64378,0.816755,0.827539,0.68029,0.772756,0.824114,0.784398,0.679803,0.612502,0.822693,0.791541,0.744906,0.763515,0.785564,0.850377,
Transpose (Packing),18.5578,18.0735,10.7246,10.8795,11.2471,11.2138,10.9999,10.6884,17.3903,17.2209,10.612,10.4988,16.8931,16.8987,14.9678,14.9793,17.2405,16.9583,10.4781,10.5907,10.7417,11.3211,10.8299,10.6325,16.6033,17.51,10.6552,10.5568,10.6593,11.1078,10.2567,10.6921,
Transpose (Start Local Transpose),0.664423,0.6747,0.684002,0.654467,0.736664,0.635092,0.667343,0.633129,0.556104,0.499012,0.662389,0.575065,0.562966,0.586377,0.564338,0.585388,0.538701,0.631433,0.560284,0.548897,1.1801,0.551879,0.553067,0.573067,0.665874,0.659257,0.538257,0.576991,0.613698,0.589121,0.528935,0.592799,
Transpose (Start Receive),0.67224,0.683427,0.692279,0.662211,0.756079,0.642779,0.678865,0.641171,0.571784,0.507101,0.674302,0.583401,0.57162,0.595029,0.573691,0.593254,0.548731,0.642333,0.567516,0.563639,1.19618,0.559209,0.561272,0.58166,0.675483,0.671882,0.546501,0.586335,0.630632,0.597478,0.538228,0.602319,
Transpose (First Receive),4.80955,2.08511,2.5826,2.38299,2.15847,2.48288,2.59562,4.24853,2.19414,1.91878,2.25471,2.10983,2.26233,2.51942,3.15994,2.6473,2.21507,2.00731,2.24458,2.53784,5.98596,2.4029,2.35573,2.33949,1.65017,1.65789,2.29512,2.61698,2.02393,2.12778,5.39373,2.87123,
Transpose (Finished Receive),55.2734,55.2689,55.0485,55.0368,55.2574,55.2824,55.1984,55.1955,53.7497,53.7796,53.3191,53.4993,53.7736,53.7659,53.405,53.6814,55.2189,55.2197,55.0415,54.8758,55.2119,55.2349,55.104,55.039,55.2352,55.233,55.1691,55.0229,55.2504,55.2463,55.0331,55.1091,
