,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,462.586,455.861,443.467,459.281,438.28,443.298,436.457,446.984,466.102,480.622,467.828,472.672,441.954,465.014,444.189,461.222,411.169,429.344,437.044,452.26,429.934,444.091,451.903,444.788,449.382,453.13,448.887,436.928,454.975,444.178,455.826,418.493,477.379,477.668,442.2,433.591,437.986,439.709,438.62,438.589,471.68,460.31,453.919,469.495,463.107,439.708,466.687,457.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.5775,43.3603,42.3253,43.268,43.2379,41.396,43.644,44.6511,50.2247,50.2087,50.2101,50.1902,48.6321,48.0359,38.0964,46.2766,47.1027,47.1005,47.1094,47.1003,47.1381,47.0443,47.1032,47.1061,45.0834,45.0868,45.0984,45.0985,45.9207,44.8682,47.0527,47.0645,45.3036,45.2459,43.7987,44.1527,44.5008,44.3337,44.6608,44.6239,44.5949,44.7425,44.9205,44.8203,40.4097,42.5916,42.458,44.1963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.12856,7.12463,7.33977,7.31453,7.30646,7.32327,7.3207,7.29565,7.31554,7.3225,7.3181,7.32188,7.33452,7.33127,7.31487,7.31216,7.32505,7.31315,7.31641,7.32068,7.29152,7.3092,7.32358,7.32697,7.3308,7.32385,7.34061,7.34109,7.29911,7.31493,7.27314,7.30416,6.57396,6.56658,6.5609,6.5611,6.55285,6.56417,6.5633,6.56757,6.56364,6.56905,6.5729,6.57425,6.58173,6.56617,6.56421,6.56189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.12888,7.12515,7.34008,7.31472,7.30673,7.32358,7.3209,7.29611,7.31585,7.32274,7.31836,7.32209,7.33468,7.33148,7.31506,7.31242,7.32527,7.31339,7.31666,7.32091,7.29173,7.30939,7.32379,7.3272,7.33105,7.32416,7.34084,7.34133,7.29939,7.31523,7.27361,7.30435,6.57416,6.56677,6.56127,6.56133,6.55315,6.5644,6.56364,6.56789,6.56392,6.56925,6.57314,6.57441,6.58203,6.56656,6.56449,6.56214,
Transpose (Finished All2All),35.3272,38.1096,35.4336,36.3864,37.27,35.3884,36.8247,37.8307,42.3667,42.357,42.3556,42.3381,41.3512,40.7723,33.8786,42.1443,39.2672,39.253,39.2664,39.2599,39.2869,39.254,39.2711,39.2662,37.2458,37.2388,37.2474,37.2318,39.1264,38.0602,39.2234,39.2502,38.1994,38.1471,37.0176,37.3994,37.5433,37.352,37.492,37.4883,37.5935,37.7334,37.8873,37.7689,35.4682,37.6787,37.1014,38.8569,
