,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.517,427.998,440.119,428.663,455.337,414.074,416.685,419.252,420.33,412.459,393.157,421.895,419.101,395.054,425.944,421.752,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.64559,5.73531,5.815,5.77279,5.80117,5.76699,5.7994,5.81896,5.81584,5.80581,5.80004,5.77745,5.82626,5.82394,5.76146,5.67716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32836,1.32882,1.32665,1.32446,1.32405,1.32122,1.32486,1.32525,1.32989,1.3305,1.32763,1.32378,1.32759,1.32967,1.32906,1.33248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32861,1.32907,1.32717,1.32462,1.32429,1.32166,1.3251,1.32558,1.33011,1.33074,1.32785,1.32408,1.32781,1.32991,1.32924,1.33264,
Transpose (Finished All2All),4.26401,4.35465,4.36557,4.3253,4.36496,4.33069,4.34629,4.36546,4.37397,4.35922,4.3717,4.3458,4.36817,4.36956,4.35238,4.26547,
Transpose (Unpacking),5.5752,5.66543,5.74544,5.70544,5.73249,5.69739,5.73028,5.74922,5.74982,5.73773,5.73444,5.71038,5.75637,5.75728,5.69469,5.60811,
1D FFT X-Direction,0.036533,0.036766,0.036795,0.035167,0.038054,0.03583,0.036337,0.037334,0.038415,0.038087,0.040743,0.036396,0.036525,0.039391,0.036869,0.040723,
Run complete,5.64582,5.73547,5.81543,5.77296,5.80133,5.76716,5.79955,5.81913,5.81616,5.80602,5.80022,5.7777,5.82644,5.82411,5.76167,5.67745,

init,428.517,427.998,440.119,428.663,455.337,414.074,416.685,419.252,420.33,412.459,393.157,421.895,419.101,395.054,425.944,421.752,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.96221,5.86514,6.01128,5.91798,6.11504,6.10927,6.03023,6.06075,5.78907,5.95344,5.93411,6.01088,6.11849,6.1209,6.03788,5.99759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32772,1.3137,1.3347,1.33412,1.33226,1.33215,1.3341,1.33328,1.32276,1.3291,1.33002,1.33102,1.33326,1.33188,1.33063,1.33289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
