,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.827,455.324,454.271,452.376,422.991,419.476,423.691,436.307,429.485,426.539,417.318,453.96,429.226,419.592,434.347,461.853,418.044,417.574,425.319,413.877,412.936,340.948,398.536,385.241,430.878,434.6,428.251,435.082,402.428,418.645,422.162,413.954,417.549,401.56,400.386,384.293,409.332,414.074,408.002,417.091,403.462,435.827,436.159,339.198,394.975,385.668,392.712,398.133,411.256,414.384,415.962,417.109,382.974,390.511,335.823,393.648,446.307,440.981,453.281,433.001,417.131,427.569,429.921,443.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.844851,0.837905,0.827925,0.827886,0.847265,0.833098,0.816975,0.824007,0.823072,0.826835,0.813597,0.811215,0.828723,0.827649,0.844504,0.841611,0.858173,0.854568,0.868318,0.854961,0.824513,0.868398,0.877967,0.862785,0.898412,0.892569,0.876648,0.883333,0.897608,0.896459,0.900233,0.897537,1.12142,1.11458,1.11609,1.10963,1.12857,1.10728,1.09381,1.112,0.866142,0.846171,0.81747,0.809662,0.829132,0.82139,0.827738,0.825481,0.847489,0.854752,0.892297,0.889701,0.922317,0.902966,0.917466,0.92693,0.882572,0.923508,0.967263,0.965405,0.964023,0.963649,0.976226,0.972625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093812,0.09377,0.093731,0.092846,0.091967,0.092825,0.094059,0.093859,0.093861,0.093744,0.092981,0.093269,0.092419,0.092953,0.091017,0.094149,0.093956,0.09389,0.094904,0.093826,0.088777,0.089833,0.098574,0.096025,0.103555,0.099766,0.101039,0.099724,0.111053,0.110749,0.11258,0.112361,0.093101,0.093934,0.092544,0.09242,0.103402,0.09861,0.084138,0.093328,0.094889,0.093854,0.091896,0.093142,0.091509,0.092149,0.095215,0.094341,0.093986,0.094531,0.092989,0.093426,0.09724,0.094258,0.098061,0.097506,0.097095,0.095993,0.09507,0.094172,0.090626,0.092773,0.094307,0.094426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093972,0.09393,0.093968,0.093011,0.092139,0.093037,0.09423,0.094077,0.094025,0.093945,0.093135,0.093508,0.092582,0.093149,0.091245,0.094382,0.094169,0.094072,0.095118,0.093985,0.089006,0.090004,0.098813,0.096197,0.103714,0.09998,0.101197,0.099918,0.111315,0.110958,0.112873,0.112563,0.093504,0.094092,0.092705,0.09265,0.103652,0.098857,0.084282,0.093576,0.095094,0.094056,0.092089,0.093329,0.091723,0.092361,0.095367,0.094475,0.094167,0.094709,0.093194,0.093609,0.097472,0.094415,0.098254,0.097728,0.097293,0.096188,0.095226,0.094348,0.09075,0.092998,0.094453,0.094588,
Transpose (Finished All2All),0.723434,0.718299,0.713966,0.718273,0.726602,0.713102,0.711188,0.720383,0.710496,0.715022,0.695946,0.696578,0.715258,0.71534,0.723888,0.717977,0.73855,0.735674,0.747833,0.732473,0.743766,0.787073,0.751109,0.740842,0.776889,0.772053,0.763511,0.771056,0.777809,0.775448,0.778474,0.774762,0.998084,0.993215,0.994778,0.988898,1.00667,0.990822,0.990781,0.99786,0.709192,0.689018,0.69498,0.687379,0.70801,0.701799,0.710765,0.711616,0.734087,0.743187,0.774584,0.772645,0.797244,0.782923,0.809038,0.818589,0.793036,0.840705,0.848432,0.848063,0.8483,0.841512,0.858577,0.856724,
Transpose (Unpacking),0.820103,0.813283,0.801625,0.803734,0.822818,0.808954,0.791339,0.799846,0.7973,0.801363,0.787927,0.786259,0.80468,0.803455,0.819337,0.814495,0.833064,0.830028,0.843718,0.830072,0.800098,0.843702,0.850945,0.838612,0.873638,0.867612,0.851925,0.857872,0.872286,0.870674,0.875445,0.87181,1.09528,1.08883,1.09031,1.08368,1.10113,1.08282,1.06868,1.0802,0.840792,0.821199,0.793044,0.785477,0.80475,0.796697,0.801939,0.801461,0.821247,0.829403,0.867012,0.864504,0.895361,0.878999,0.892014,0.901804,0.856163,0.898707,0.942052,0.940387,0.9398,0.936388,0.95162,0.948406,
1D FFT X-Direction,0.014272,0.013974,0.014682,0.01475,0.014363,0.015359,0.014684,0.014881,0.014257,0.014413,0.014397,0.015331,0.014603,0.014626,0.014227,0.016324,0.014325,0.014279,0.014751,0.014453,0.014219,0.014888,0.015863,0.014838,0.01953,0.014521,0.014875,0.015082,0.015425,0.014882,0.015501,0.015298,0.013987,0.015329,0.014315,0.014129,0.016228,0.01446,0.014921,0.019991,0.014964,0.014572,0.014273,0.014905,0.014437,0.015426,0.014677,0.014402,0.014426,0.014564,0.014625,0.014723,0.016421,0.014733,0.014642,0.014482,0.014689,0.014606,0.014032,0.013991,0.014706,0.016291,0.014476,0.014839,
Run complete,0.845006,0.838077,0.828096,0.82803,0.847396,0.833244,0.817134,0.824161,0.823231,0.827085,0.813753,0.811402,0.828854,0.82779,0.844735,0.841799,0.858343,0.854776,0.868497,0.855115,0.824664,0.868534,0.87813,0.862963,0.898555,0.892754,0.876803,0.883488,0.897765,0.89663,0.90039,0.897704,1.12158,1.11476,1.11622,1.10982,1.12884,1.10744,1.09398,1.11225,0.866347,0.846326,0.817589,0.809798,0.829294,0.821545,0.827898,0.82564,0.847677,0.854929,0.892466,0.889861,0.922492,0.903126,0.917622,0.927142,0.882736,0.923647,0.967428,0.965575,0.964167,0.963798,0.97635,0.972799,

init,448.827,455.324,454.271,452.376,422.991,419.476,423.691,436.307,429.485,426.539,417.318,453.96,429.226,419.592,434.347,461.853,418.044,417.574,425.319,413.877,412.936,340.948,398.536,385.241,430.878,434.6,428.251,435.082,402.428,418.645,422.162,413.954,417.549,401.56,400.386,384.293,409.332,414.074,408.002,417.091,403.462,435.827,436.159,339.198,394.975,385.668,392.712,398.133,411.256,414.384,415.962,417.109,382.974,390.511,335.823,393.648,446.307,440.981,453.281,433.001,417.131,427.569,429.921,443.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
