,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,493.337,494.741,496.085,498.621,472.979,475.014,472.915,447.886,474.988,488.069,475.419,476.31,467.191,472.609,479.921,465.916,453.171,488.67,494.83,467.75,475.337,471.998,495.69,474.03,444.327,455.093,453.562,472.898,452.566,447.909,463.124,462.969,483.759,469.738,434.688,484.643,466.803,468.699,455.833,486.418,486.693,486.321,484.681,480.366,484.457,487.511,433.718,458.637,486.694,478.469,479.007,477.668,466.24,472.685,481.394,481.902,474.571,483.239,445.426,489.221,455.336,481.256,459.061,478.468,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.5275,73.4438,73.2793,72.9883,112.877,112.846,112.769,112.639,73.1147,73.3968,72.7294,72.9449,114.175,114.017,113.77,73.7638,73.1368,73.5345,73.1947,73.7286,133.944,133.914,133.841,133.819,71.8399,71.7432,70.5578,72.6355,133.897,133.842,133.82,133.789,72.6612,72.7994,72.7212,71.3626,87.6202,87.5689,72.8589,73.2711,74.1713,74.0462,73.4894,73.1487,128.039,127.95,127.621,73.5546,72.961,73.0419,73.9975,73.8495,131.764,131.638,131.371,131.451,70.6488,72.1341,71.683,72.0765,86.5663,86.5087,86.2552,72.5851,
Transpose (First Send),0.379876,0.372005,0.370037,0.373899,0.376304,0.373867,0.377374,0.370399,0.355196,0.378723,0.361116,0.370831,0.375249,0.373527,0.370482,0.36749,0.376282,0.371271,0.382315,0.372217,0.380272,0.377241,0.384535,0.375727,0.377337,0.371477,0.359727,0.367416,0.371082,0.373267,0.366742,0.372477,0.35775,0.375063,0.435089,0.324067,0.365701,0.36957,0.358831,0.372249,0.378156,0.371399,0.368752,0.373546,0.370523,0.371787,0.36762,0.365673,0.364136,0.376497,0.379996,0.374944,0.38596,0.388083,0.374095,0.382688,0.379032,0.374167,0.35518,0.368702,0.363059,0.375708,0.372378,0.368158,
Transpose (Packing),10.9256,10.9079,10.6745,10.6708,11.042,11.0325,11.0455,11.0323,10.2748,10.2832,10.2531,10.2883,10.9451,10.9342,10.9464,10.9325,10.6009,10.5846,10.8651,10.8563,10.8309,10.8319,10.4485,10.3581,10.8769,10.8625,10.2501,10.2774,10.8589,10.8484,10.6496,10.6352,10.2342,10.2811,10.7752,10.1158,10.6097,10.6008,10.2595,10.2707,10.9888,10.9758,10.9365,10.9237,10.9254,10.9216,10.8988,10.8935,10.7903,10.7742,10.9661,10.9617,10.9705,10.9701,10.902,10.8905,10.7207,10.7035,10.2518,10.2744,10.2566,10.2912,10.4535,10.3602,
Transpose (Start Local Transpose),10.9259,10.9083,10.6749,10.6711,11.0424,11.0332,11.0461,11.0328,10.2752,10.2837,10.2536,10.2886,10.9455,10.9346,10.947,10.9329,10.6014,10.585,10.8657,10.8565,10.8314,10.8324,10.4489,10.3586,10.8773,10.8628,10.2504,10.2777,10.8592,10.8487,10.65,10.6357,10.2345,10.2815,10.7774,10.1161,10.61,10.6013,10.2599,10.271,10.9892,10.9762,10.9368,10.9241,10.9257,10.9221,10.8993,10.8939,10.7907,10.775,10.9664,10.9621,10.9707,10.9704,10.9024,10.8908,10.721,10.7038,10.2521,10.2749,10.2569,10.2915,10.4538,10.3606,
Transpose (Start Receive),10.9329,10.916,10.6838,10.6782,11.0509,11.0421,11.055,11.0417,10.2846,10.2918,10.2626,10.2959,10.9529,10.9419,10.9552,10.9412,10.6104,10.5936,10.8732,10.8649,10.8395,10.8406,10.4581,10.3685,10.8863,10.8718,10.2635,10.2863,10.8668,10.8558,10.6576,10.6436,10.2425,10.2894,10.8035,10.1242,10.6172,10.6085,10.2683,10.279,10.9974,10.9848,10.9453,10.9322,10.9332,10.9302,10.908,10.9025,10.8039,10.7846,10.9743,10.9696,10.9781,10.9782,10.911,10.8986,10.7287,10.711,10.26,10.2836,10.2645,10.2992,10.466,10.3679,
Transpose (First Receive),14.6951,14.6548,12.5093,12.56,14.6816,14.8366,15.0399,14.6425,13.065,13.0205,10.8481,13.242,15.0193,14.7568,15.0234,14.4417,14.1939,14.0966,14.8314,14.7474,14.4248,14.594,13.0487,13.0623,14.3036,14.418,10.7783,10.7674,14.2067,14.4865,14.0957,13.8819,14.0147,14.0791,14.9467,14.2225,14.2841,14.279,14.334,14.1035,16.0588,16.2302,16.2566,15.9682,15.9883,15.8358,15.8493,16.0461,14.2795,14.2047,14.9586,15.0703,15.0432,14.7933,14.7259,14.7626,14.3762,14.3866,14.1903,14.0234,11.2667,13.8551,14.1592,13.9544,
Transpose (Finished Receive),70.4487,70.4446,70.4119,70.4605,110.198,110.187,110.191,110.162,70.3838,70.4062,70.3455,70.4545,111.501,111.447,111.487,70.4601,70.325,70.4552,70.3333,70.4673,131.472,131.466,131.466,131.448,69.4238,69.3359,68.1894,70.2338,131.252,131.228,131.262,131.209,70.3946,70.4504,70.4369,69.0762,85.2708,85.2682,70.3926,70.4143,70.4096,70.2883,70.3167,70.2977,125.355,125.33,125.331,70.0534,70.3955,70.4085,70.4088,70.1707,129.089,129.048,129.09,129.07,67.5047,69.8427,68.5607,69.7879,84.0945,84.0777,84.0855,70.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
