,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.931,438.136,438.189,410.305,418.909,402.539,402.45,424.385,471.687,455.376,458.512,451.754,451.842,433.297,433.791,443.408,428.099,451.204,457.555,437.916,472.699,462.791,467.7,464.311,444.656,478.569,470.065,443.586,432.366,424.875,433.344,418.686,454.421,467.899,461.05,456.312,446.942,425.487,427.53,431.696,409.378,405.752,417.452,408.024,427.691,425,399.968,356.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6055,13.8728,13.937,13.6083,13.5975,13.7839,13.6705,13.7004,14.0103,13.8645,14.1243,14.085,13.9305,13.923,13.5892,13.5836,13.6608,13.731,13.422,13.3702,13.4657,13.6913,13.6821,13.5517,14.2752,14.3659,14.2253,14.074,14.1521,14.1551,14.1692,14.1882,12.5877,12.5025,12.7003,12.7108,12.3989,12.522,12.5942,12.5976,12.7153,12.703,12.6963,12.5152,12.4978,12.55,12.5172,12.3942,
Transpose (First Send),1.82884,1.82472,1.81745,1.81976,1.9367,1.93569,1.81815,1.81978,1.82925,1.82871,1.82196,1.82174,1.88306,1.87248,1.82125,1.8214,1.82149,1.82111,1.82211,1.82105,1.82407,1.82324,1.82169,1.82176,1.83035,1.8303,1.82998,1.83045,1.82408,1.8246,1.82338,1.82346,1.6583,1.65332,1.65891,1.66016,1.65646,1.65642,1.65098,1.65638,1.65921,1.6584,1.66019,1.65885,1.65853,1.66023,1.65731,1.65977,
Transpose (Packing),0.052936,0.048799,0.046821,0.049524,0.050306,0.048855,0.048339,0.050428,0.050071,0.049231,0.048735,0.047918,0.051329,0.050146,0.049062,0.048935,0.049826,0.04983,0.050082,0.049462,0.050163,0.051307,0.049932,0.049588,0.05028,0.050008,0.049716,0.051028,0.05082,0.051437,0.050346,0.050636,0.04695,0.045209,0.047442,0.048703,0.045946,0.045338,0.044328,0.048906,0.048058,0.046488,0.047211,0.047632,0.047286,0.049149,0.047308,0.048998,
Transpose (Start Local Transpose),2.20585,2.20514,2.19913,2.18198,2.27143,2.30014,2.17748,2.16789,2.16848,2.1635,2.16174,2.15725,2.23204,2.23197,2.16753,2.15318,2.18859,2.18546,2.17895,2.16456,2.17768,2.18301,2.15747,2.1576,2.18145,2.17085,2.16734,2.1622,2.20046,2.20493,2.17056,2.16742,2.02583,1.99252,2.03277,2.00672,1.98033,1.99494,1.9758,1.98087,2.01783,2.01617,2.02205,2.01081,2.00871,2.00439,1.98972,1.98807,
Transpose (Start Receive),2.2166,2.2174,2.20973,2.19597,2.28445,2.31079,2.19022,2.18208,2.18043,2.17492,2.17424,2.17582,2.24969,2.24427,2.17866,2.16757,2.20003,2.20217,2.19212,2.17955,2.1934,2.19607,2.17188,2.17031,2.19229,2.18371,2.18099,2.17742,2.2126,2.21783,2.18692,2.18259,2.03803,2.00472,2.04588,2.01968,1.99367,2.00617,1.99192,1.99643,2.03121,2.03009,2.03609,2.02457,2.01931,2.01728,2.00469,2.00681,
Transpose (First Receive),10.857,11.4613,11.5196,11.2418,11.0822,11.4634,11.2226,11.2381,11.5319,11.206,11.6496,11.6841,11.5213,11.5614,10.9237,11.0807,11.3238,11.8456,10.9641,10.3365,10.5016,11.5108,11.473,11.1036,11.8135,12.5783,11.8135,10.8073,11.1102,11.1464,10.6767,10.7892,10.4546,10.1589,10.5502,10.5499,10.3536,10.4468,10.5715,10.5635,10.7276,10.6538,10.7523,10.1797,10.3531,10.5308,10.4048,10.0716,
Transpose (Finished Receive),13.2507,13.5257,13.5697,13.2387,13.2206,13.4387,13.3218,13.3469,13.6488,13.4992,13.7072,13.6872,13.5412,13.5299,13.2267,13.2163,13.3814,13.4395,13.1556,13.0974,13.1884,13.4257,13.4131,13.2869,13.9944,14.0266,13.9374,13.7932,13.8695,13.8803,13.8924,13.9185,12.3009,12.2062,12.32,12.3167,12.1111,12.2502,12.2827,12.2994,12.36,12.3582,12.3641,12.2158,12.2157,12.2448,12.2482,12.1085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2857,13.5607,13.6164,13.2791,13.2668,13.4733,13.3568,13.3821,13.6837,13.5495,13.8085,13.7697,13.6097,13.6023,13.2737,13.2637,13.4286,13.4801,13.1873,13.1294,13.2216,13.4567,13.444,13.3183,14.0428,14.1299,13.9716,13.8262,13.9103,13.9204,13.9255,13.9503,12.3408,12.2514,12.4636,12.4615,12.1574,12.2797,12.349,12.3537,12.4698,12.4641,12.4541,12.2591,12.2543,12.3039,12.2774,12.1399,
1D FFT X-Direction,0.052598,0.048406,0.046394,0.049033,0.049979,0.048503,0.047894,0.050113,0.049694,0.048864,0.047949,0.047351,0.050964,0.049542,0.048607,0.04857,0.04929,0.049412,0.049638,0.049003,0.049444,0.050995,0.049533,0.049113,0.049972,0.049486,0.049239,0.050673,0.050211,0.050643,0.050072,0.050272,0.046459,0.044754,0.047081,0.048282,0.045512,0.044841,0.043793,0.048498,0.047706,0.045942,0.046662,0.047211,0.046738,0.048716,0.046886,0.048474,
Run complete,13.6193,13.8806,13.9455,13.617,13.606,13.7918,13.6783,13.7071,14.0198,13.8714,14.1323,14.093,13.9395,13.9319,13.5974,13.592,13.669,13.7387,13.429,13.3773,13.4721,13.6985,13.6904,13.5579,14.2832,14.3736,14.2327,14.0834,14.159,14.1617,14.1764,14.1956,12.5946,12.5096,12.7073,12.7176,12.4052,12.5281,12.6008,12.6053,12.7225,12.7092,12.7022,12.5232,12.5054,12.5569,12.5243,12.4017,

init,419.931,438.136,438.189,410.305,418.909,402.539,402.45,424.385,471.687,455.376,458.512,451.754,451.842,433.297,433.791,443.408,428.099,451.204,457.555,437.916,472.699,462.791,467.7,464.311,444.656,478.569,470.065,443.586,432.366,424.875,433.344,418.686,454.421,467.899,461.05,456.312,446.942,425.487,427.53,431.696,409.378,405.752,417.452,408.024,427.691,425,399.968,356.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.9323,13.6022,13.7362,13.5351,13.5513,13.6758,13.631,13.7595,13.6598,13.706,13.7021,13.7512,13.8453,13.839,13.432,13.3554,13.2708,13.3364,13.2595,13.0863,13.2406,13.1372,13.3738,13.4014,14.2522,14.3574,14.2071,14.1119,14.1339,14.2007,14.2231,14.1754,12.4576,12.4762,12.3132,12.4441,12.4852,12.5485,12.6571,12.6612,12.6054,12.5249,12.6589,12.5857,12.3733,12.4954,12.4785,12.4063,
Transpose (First Send),1.91498,1.88709,1.83353,1.83208,1.85163,1.84744,1.82944,1.82823,1.88215,1.87975,1.82407,1.82315,1.83102,1.82824,1.81966,1.82072,1.82143,1.82437,1.82295,1.82191,1.82382,1.82106,1.82324,1.82332,1.82289,1.82369,1.82348,1.82187,1.82235,1.8222,1.82295,1.82102,1.66275,1.6621,1.66006,1.66376,1.66074,1.65931,1.65398,1.6572,1.65893,1.65848,1.65985,1.66008,1.65826,1.65865,1.6552,1.65625,
Transpose (Packing),0.079341,0.04956,0.050387,0.049423,0.052345,0.048471,0.051083,0.050262,0.049741,0.050068,0.051076,0.050229,0.052222,0.050701,0.049729,0.050495,0.048984,0.051332,0.049526,0.049407,0.051607,0.049551,0.051904,0.052026,0.050662,0.050694,0.050409,0.049816,0.050993,0.048879,0.05095,0.049301,0.047936,0.047924,0.047684,0.049119,0.048412,0.047151,0.045965,0.049095,0.047562,0.046611,0.047208,0.047357,0.046466,0.04694,0.046966,0.048328,
Transpose (Start Local Transpose),2.25671,2.233,2.18985,2.16673,2.20184,2.22573,2.18465,2.16909,2.2113,2.20125,2.17436,2.17461,2.21951,2.22452,2.17976,2.15358,2.18484,2.18039,2.1909,2.17707,2.1981,2.20034,2.19165,2.19243,2.18482,2.16824,2.18983,2.15701,2.19935,2.20261,2.17573,2.17221,2.00548,2.01884,1.98538,1.99737,2.00993,2.01369,2.00888,2.00958,2.00099,1.9884,1.999,1.98236,2.05484,2.06371,2.0598,2.05727,
Transpose (Start Receive),2.26889,2.24539,2.20189,2.1826,2.21368,2.23575,2.19587,2.18193,2.22381,2.21163,2.18855,2.18725,2.23514,2.23592,2.19028,2.16775,2.20198,2.1953,2.20319,2.19251,2.21258,2.21378,2.20463,2.20483,2.19663,2.18326,2.20133,2.17303,2.21281,2.21467,2.18864,2.18514,2.01872,2.0312,1.99845,2.01093,2.02266,2.02696,2.02268,2.02709,2.01467,2.00274,2.0128,1.99613,2.06788,2.07705,2.07161,2.07372,
Transpose (First Receive),8.56871,10.9925,11.0708,10.8835,10.984,11.0798,11.0449,11.1351,11.1457,11.2695,11.2036,11.2669,11.372,11.3751,11.2082,11.0224,11.1311,11.2791,11.1937,10.6409,11.2266,11.1063,11.3576,11.384,11.4122,12.5741,11.4726,11.0326,10.5816,11.3401,11.363,11.251,10.162,10.2299,10.0583,10.1821,10.4127,10.5152,10.5817,10.6127,10.5402,10.4113,10.5922,10.5087,9.99295,10.3381,10.3228,10.1991,
Transpose (Finished Receive),13.5348,13.2544,13.3882,13.1775,13.1906,13.334,13.2844,13.4086,13.2082,13.3017,13.2562,13.3026,13.2582,13.2264,13.0297,12.9104,12.9178,13.0014,12.9942,12.8122,12.9615,12.8442,13.0309,13.05,13.9592,14.0207,13.9269,13.8307,13.8603,13.9381,13.9466,13.8968,12.1593,12.1748,12.0349,12.1585,12.1704,12.2278,12.231,12.22,12.2736,12.2428,12.2908,12.2466,12.0859,12.2172,12.2139,12.1093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6077,13.2905,13.424,13.2142,13.2258,13.3685,13.3197,13.4439,13.3381,13.3929,13.3819,13.4316,13.5279,13.5253,13.1247,13.0366,13.0278,13.0905,13.0253,12.844,12.9937,12.8931,13.1277,13.1695,14.0106,14.1206,13.9596,13.8634,13.8933,13.9692,13.9785,13.929,12.2208,12.234,12.073,12.1867,12.2372,12.3081,12.4191,12.4169,12.357,12.2856,12.4221,12.3382,12.1284,12.2497,12.2427,12.1662,
1D FFT X-Direction,0.078586,0.049093,0.049839,0.048841,0.051976,0.048,0.050553,0.049896,0.049377,0.049463,0.050588,0.049831,0.051728,0.050152,0.048932,0.050078,0.048526,0.050936,0.048962,0.048899,0.051168,0.049069,0.05151,0.051706,0.050326,0.050298,0.049937,0.04943,0.050483,0.048268,0.050587,0.048796,0.047558,0.047465,0.047206,0.048723,0.047916,0.046654,0.04561,0.048664,0.047131,0.045964,0.046713,0.046985,0.045507,0.046451,0.046474,0.04776,
Run complete,13.9497,13.6103,13.7449,13.542,13.5598,13.6852,13.6383,13.768,13.669,13.7153,13.7111,13.7626,13.8558,13.8477,13.4427,13.3654,13.2778,13.344,13.2678,13.0942,13.2488,13.1439,13.382,13.4102,14.26,14.3653,14.2153,14.1189,14.1412,14.2086,14.2307,14.1821,12.4646,12.4835,12.322,12.4514,12.4919,12.5556,12.6633,12.668,12.6124,12.5322,12.6661,12.5923,12.381,12.5017,12.4853,12.4142,

init,419.931,438.136,438.189,410.305,418.909,402.539,402.45,424.385,471.687,455.376,458.512,451.754,451.842,433.297,433.791,443.408,428.099,451.204,457.555,437.916,472.699,462.791,467.7,464.311,444.656,478.569,470.065,443.586,432.366,424.875,433.344,418.686,454.421,467.899,461.05,456.312,446.942,425.487,427.53,431.696,409.378,405.752,417.452,408.024,427.691,425,399.968,356.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3363,13.3878,13.5258,13.2737,13.504,13.5786,13.7418,13.7451,13.5364,13.6058,13.6818,13.7013,13.5973,13.6541,13.6908,13.645,12.9003,12.9357,13.1542,12.9989,12.7486,12.8457,12.9279,12.8278,14.1637,14.2807,14.0734,13.9587,14.0318,14.1317,14.1549,14.0905,12.549,12.5758,12.647,12.5532,12.495,12.4953,12.4723,12.3703,12.2625,12.2863,12.2333,12.1953,12.3658,12.4049,12.3476,12.2666,
Transpose (First Send),1.8168,1.79708,1.82675,1.82748,1.83566,1.83537,1.9149,1.91415,1.82094,1.8225,1.8295,1.82874,1.81999,1.81314,1.87727,1.88259,1.82225,1.82313,1.8233,1.82109,1.8241,1.82206,1.82272,1.82196,1.82263,1.823,1.82326,1.82268,1.82042,1.8199,1.82039,1.82034,1.65846,1.65868,1.66352,1.66375,1.66024,1.65959,1.6547,1.6589,1.65589,1.65593,1.65821,1.659,1.65627,1.65589,1.6583,1.65806,
Transpose (Packing),0.063389,0.047288,0.050534,0.051665,0.049112,0.050091,0.049202,0.048779,0.049015,0.050826,0.050443,0.049315,0.052525,0.048274,0.049872,0.048613,0.050286,0.050639,0.051636,0.049457,0.051377,0.050366,0.049456,0.049982,0.049472,0.049793,0.051018,0.048931,0.048,0.049307,0.049072,0.050247,0.047634,0.046625,0.047451,0.048877,0.045934,0.045925,0.04602,0.049351,0.047067,0.046603,0.04685,0.048445,0.047648,0.045127,0.046728,0.049782,
Transpose (Start Local Transpose),2.21081,2.13184,2.20223,2.23114,2.17,2.19789,2.25823,2.23405,2.18349,2.18387,2.17041,2.16892,2.15735,2.16179,2.24354,2.24086,2.19387,2.19562,2.18023,2.1785,2.19094,2.19243,2.15947,2.15783,2.17899,2.17498,2.15891,2.15151,2.18857,2.18994,2.16506,2.16494,2.02924,2.00246,2.00175,2.04266,2.00545,2.00316,1.98381,1.97951,2.05472,2.03838,2.06329,1.99803,2.02591,2.03395,2.00897,1.98237,
Transpose (Start Receive),2.22242,2.14513,2.21531,2.24312,2.18553,2.20854,2.26925,2.2464,2.19752,2.1951,2.18235,2.18125,2.17727,2.17241,2.25399,2.25439,2.20591,2.20722,2.19352,2.19295,2.20785,2.20432,2.17437,2.1712,2.19174,2.18739,2.17181,2.1661,2.20065,2.202,2.18156,2.17895,2.04171,2.03114,2.03037,2.05478,2.01791,2.0174,2.00022,1.99984,2.06656,2.05227,2.07549,2.01344,2.03513,2.04565,2.02196,2.00471,
Transpose (First Receive),10.9022,10.6077,11.1599,10.9655,11.0109,11.205,11.2645,11.2782,11.0123,11.2354,11.2891,11.2466,11.2621,11.3435,11.3954,11.3173,10.8397,10.61,10.9227,10.8653,10.0824,10.8289,10.5103,10.3391,11.2542,12.4881,11.3037,10.9826,11.1168,11.2517,11.2735,10.8029,10.3483,10.4246,10.4555,10.4055,10.2987,10.2733,10.2871,10.1961,10.1423,10.1992,10.1043,10.0529,10.312,10.3193,10.3656,10.269,
Transpose (Finished Receive),12.931,13.018,13.157,12.899,13.1375,13.2149,13.3225,13.3146,13.0666,13.2232,13.2475,13.2492,13.1086,13.168,13.2648,13.1132,12.6329,12.6688,12.7274,12.6565,12.4734,12.5755,12.6556,12.5514,13.8762,13.9339,13.7963,13.6786,13.7584,13.8606,13.8845,13.8223,12.265,12.2917,12.2976,12.2581,12.2133,12.2091,12.2049,12.0659,11.9498,11.9586,11.9188,11.8858,11.9822,11.9888,11.9623,11.9139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0167,13.0718,13.2102,12.9449,13.1864,13.2641,13.4265,13.4264,13.2134,13.2954,13.3736,13.3878,13.2733,13.3348,13.38,13.3201,12.6637,12.6999,12.8506,12.7615,12.5055,12.6065,12.6864,12.5896,13.924,14.039,13.8283,13.7115,13.7913,13.8923,13.9163,13.8536,12.2963,12.3219,12.4119,12.3009,12.2549,12.2517,12.2337,12.1196,12.012,12.0459,11.9856,11.9514,12.1281,12.1615,12.1078,12.0217,
1D FFT X-Direction,0.06281,0.046851,0.050093,0.051243,0.048646,0.049686,0.048594,0.048408,0.048486,0.050427,0.050002,0.048975,0.052056,0.04785,0.049155,0.048198,0.049969,0.050129,0.051218,0.049064,0.050991,0.049995,0.048956,0.049658,0.049007,0.049273,0.050716,0.048498,0.047495,0.048981,0.048668,0.049801,0.047233,0.046216,0.047103,0.048502,0.045336,0.045525,0.045661,0.048905,0.046638,0.046221,0.046289,0.04803,0.047219,0.044673,0.046208,0.049215,
Run complete,13.3499,13.3961,13.5338,13.2829,13.5118,13.5871,13.7521,13.7557,13.5462,13.6148,13.6927,13.7114,13.6064,13.6653,13.7009,13.6546,12.909,12.9437,13.1636,13.0072,12.7559,12.8538,12.9357,12.8348,14.1708,14.2905,14.0798,13.9664,14.0398,14.1398,14.1625,14.0967,12.5549,12.5821,12.655,12.5605,12.5012,12.502,12.478,12.3778,12.2697,12.2925,12.2388,12.2022,12.3757,12.4115,12.3546,12.2743,

init,419.931,438.136,438.189,410.305,418.909,402.539,402.45,424.385,471.687,455.376,458.512,451.754,451.842,433.297,433.791,443.408,428.099,451.204,457.555,437.916,472.699,462.791,467.7,464.311,444.656,478.569,470.065,443.586,432.366,424.875,433.344,418.686,454.421,467.899,461.05,456.312,446.942,425.487,427.53,431.696,409.378,405.752,417.452,408.024,427.691,425,399.968,356.419,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0315,13.1365,13.5363,13.4592,13.6614,13.5702,13.7243,13.6601,13.4849,13.3201,13.6297,13.6067,13.7797,13.7473,13.6713,13.5664,13.0412,12.8927,13.1073,13.0572,13.1344,12.8793,13.1855,13.1621,14.4359,14.5555,14.3692,14.3149,14.3251,14.3659,14.4182,14.3846,12.7568,12.7251,12.7334,12.6595,12.5921,12.5929,12.58,12.5827,12.1626,12.1238,12.2204,12.0131,12.0769,12.1743,12.1394,12.0606,
Transpose (First Send),1.62714,1.60852,1.91644,1.91577,1.83404,1.83363,1.83074,1.82994,1.8206,1.82029,1.88899,1.88871,1.82292,1.81803,1.82407,1.82573,1.82231,1.82332,1.83703,1.82091,1.82454,1.82511,1.82035,1.82043,1.82873,1.8288,1.8371,1.83612,1.81982,1.82168,1.82185,1.82184,1.65583,1.65681,1.66094,1.65888,1.65702,1.65453,1.65657,1.65943,1.66047,1.65834,1.65939,1.65888,1.65739,1.65816,1.6563,1.65708,
