,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.214,417.381,415.676,430.121,412.491,413.438,403.459,413.435,438.385,442.767,434.056,420.924,454.278,432.584,461.212,410.243,428.942,417.315,443.154,438.573,435.32,434.306,409.441,432.894,472.412,449.155,436.043,472.741,424.768,466.039,433.162,453.221,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.222,123.386,123.282,123.429,122.752,122.627,122.3,122.088,133.226,134.884,134.291,134.147,137.524,137.515,137.194,136.201,122.139,122.035,122.069,122.248,122.084,122.001,121.934,122.049,124.162,122.424,123.094,123.246,123.319,123.783,124.165,122.003,
Transpose (First Send),0.791689,0.784999,0.787944,0.791393,0.798379,0.775396,0.787866,0.79694,0.799704,0.794603,0.791071,0.793917,0.782032,0.778786,0.791925,0.778481,0.80535,0.775117,0.815351,0.780148,0.779997,0.787571,0.775235,0.777033,0.775178,0.815374,0.791161,0.779357,0.778669,0.783223,0.794316,0.80009,
Transpose (Packing),0.789967,0.783672,0.786541,0.789633,0.796566,0.773967,0.786347,0.795521,0.798205,0.792766,0.78964,0.792031,0.780618,0.776848,0.790516,0.777184,0.803735,0.773245,0.81372,0.778562,0.778666,0.786089,0.773824,0.775337,0.773715,0.813984,0.789688,0.777629,0.777248,0.7815,0.792992,0.798059,
Transpose (Start Local Transpose),0.912107,0.896216,0.896226,0.903054,0.873436,0.879248,0.896039,0.904691,0.938681,0.856406,0.897064,0.898515,0.84583,0.891193,0.850574,0.883442,0.968218,0.907005,0.902397,0.847234,0.845279,0.857513,0.841935,0.847562,0.847017,0.881864,0.905298,0.850971,0.842829,0.849794,0.862113,0.869489,
Transpose (Start Receive),0.918865,0.903157,0.903129,0.909988,0.88188,0.885513,0.902377,0.911524,0.948635,0.863751,0.904021,0.905406,0.852076,0.899782,0.856956,0.890639,0.977435,0.913575,0.909012,0.854871,0.851858,0.863882,0.848859,0.853909,0.853722,0.888358,0.911396,0.857806,0.849332,0.857137,0.868954,0.877548,
Transpose (First Receive),121.546,121.698,121.574,121.732,121.059,120.94,120.623,120.411,131.525,133.215,132.608,132.472,135.823,135.834,135.501,134.537,120.464,120.336,120.388,120.558,120.395,120.316,120.243,120.348,122.477,120.732,121.415,121.568,121.612,122.09,122.48,120.298,
Transpose (Finished Receive),121.547,121.699,121.575,121.733,121.059,120.941,120.624,120.412,131.526,133.215,132.609,132.473,135.823,135.835,135.502,134.538,120.465,120.337,120.389,120.559,120.396,120.317,120.244,120.349,122.478,120.732,121.416,121.569,121.613,122.09,122.481,120.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.547,121.699,121.575,121.734,121.06,120.941,120.624,120.413,131.526,133.216,132.609,132.473,135.824,135.836,135.502,134.538,120.465,120.337,120.389,120.559,120.397,120.317,120.245,120.349,122.478,120.733,121.416,121.569,121.614,122.091,122.482,120.299,
