,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.815,394.028,406.725,417.998,421.542,444.259,404.539,413.351,410.255,436.501,437.665,424.79,425.344,436.834,430.523,430.735,444.557,446.48,411.385,433.715,389.845,432.234,427.004,425.871,418.66,423.674,424.247,415.396,391.48,411.043,409.373,400.972,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1687.35,1683.65,1681.55,1683.45,1690.02,1690.83,1690.09,1690.78,1679.67,1677.78,1678,1680.36,1684.67,1684.84,1684.76,1684.49,1676.4,1683.29,1683.16,1676.82,1685.52,1685.44,1680.93,1685.36,1680.29,1675.13,1680.38,1680.22,1686.43,1686.42,1686.45,1683.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.851708,0.851779,0.865828,0.869063,0.83074,0.857106,0.829894,0.851362,0.865714,0.861763,0.859195,0.852781,0.85209,0.85352,0.85046,0.845327,0.847128,0.853173,0.847557,0.859101,0.837257,0.841953,0.861892,0.875422,0.839343,0.846059,0.864706,0.850101,0.850865,0.85441,0.831087,0.843198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.85193,0.85203,0.866063,0.869298,0.83096,0.857585,0.830126,0.851612,0.865959,0.862014,0.859422,0.853021,0.852321,0.853739,0.850687,0.845556,0.847371,0.853543,0.847852,0.859332,0.837492,0.842195,0.862129,0.875661,0.839576,0.846318,0.864959,0.850364,0.851088,0.854647,0.831403,0.84341,
Transpose (Finished All2All),1676.76,1673.06,1670.9,1673.06,1679.41,1680.06,1679.37,1680.07,1669.06,1667.17,1667.23,1669.86,1674.06,1674.01,1674.06,1673.98,1665.73,1672.69,1672.75,1666.3,1674.85,1674.79,1670.29,1674.85,1669.66,1664.7,1669.91,1669.68,1675.78,1675.73,1675.77,1673.62,
