,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.111,428.556,433.503,408.48,425.073,421.532,428.607,422.164,401.744,401.196,411.062,395.764,382.257,387.536,414.185,376.845,425.328,437.115,414.92,433.158,423.741,429.023,409.936,405.741,404.435,406.219,398.114,407.725,407.888,399.949,392.499,390.593,409.877,409.493,407.892,390.239,411.217,403.162,378.244,401.61,438.246,433.205,429.701,433.877,407.481,417.505,418.487,420.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26634,1.22109,1.23602,1.18202,1.16452,1.21248,1.23188,1.26588,1.21015,1.20826,1.15972,1.21058,1.1746,1.19699,1.26155,1.2165,1.19202,1.18567,1.17724,1.15913,1.20628,1.1623,1.2263,1.2292,1.16058,1.16241,1.18584,1.19932,1.20272,1.20177,1.28593,1.24826,1.10928,1.1066,1.11206,1.11215,1.09139,1.10005,1.11578,1.16131,1.12289,1.13848,1.10821,1.11351,1.11417,1.09221,1.10867,1.09892,
Transpose (First Send),0.016671,0.014837,0.015414,0.013944,0.017902,0.017168,0.017208,0.016272,0.015066,0.014932,0.013604,0.015941,0.014018,0.015263,0.014507,0.013542,0.013365,0.013507,0.013894,0.013337,0.014861,0.013668,0.013158,0.013478,0.014336,0.013868,0.014436,0.015419,0.014341,0.014924,0.016285,0.015051,0.014612,0.014613,0.014571,0.014697,0.014355,0.014589,0.013789,0.015553,0.014975,0.016341,0.014324,0.01566,0.014547,0.014981,0.013257,0.012802,
Transpose (Packing),0.01588,0.014097,0.01458,0.013138,0.016938,0.016204,0.016511,0.015627,0.01441,0.014075,0.012842,0.015117,0.013122,0.014505,0.013788,0.012853,0.012584,0.012844,0.013213,0.01265,0.01423,0.012956,0.012448,0.012829,0.013587,0.013023,0.013687,0.014768,0.013654,0.014271,0.01526,0.014468,0.013966,0.013933,0.013945,0.014059,0.013637,0.013968,0.013053,0.014825,0.014324,0.015672,0.013681,0.014998,0.013998,0.014305,0.012477,0.012098,
Transpose (Start Local Transpose),0.40976,0.400388,0.401262,0.389984,0.383317,0.390732,0.438124,0.445755,0.390859,0.391924,0.375429,0.391192,0.3856,0.394216,0.444433,0.434591,0.388694,0.389412,0.38102,0.376663,0.394811,0.383156,0.436379,0.434883,0.376478,0.376469,0.389497,0.392202,0.388633,0.388987,0.458505,0.442472,0.382475,0.378658,0.378675,0.383438,0.37765,0.380649,0.405182,0.41487,0.377173,0.386932,0.381356,0.381381,0.378561,0.376834,0.398495,0.391077,
Transpose (Start Receive),0.413914,0.404295,0.40554,0.394337,0.387934,0.394591,0.442454,0.449501,0.394933,0.396245,0.379854,0.395533,0.390088,0.398711,0.448724,0.438991,0.393226,0.393705,0.385111,0.381044,0.399055,0.387881,0.441154,0.439888,0.380967,0.380726,0.393481,0.396701,0.393134,0.393526,0.463849,0.44695,0.386797,0.383087,0.382863,0.387594,0.381797,0.384833,0.409549,0.419298,0.381477,0.391425,0.385448,0.385512,0.382692,0.381143,0.402488,0.396066,
Transpose (First Receive),0.865156,0.849641,0.86331,0.823346,0.812594,0.839743,0.870731,0.89125,0.859453,0.859418,0.81967,0.854264,0.828176,0.84437,0.906504,0.870385,0.834342,0.839704,0.832375,0.816427,0.850274,0.815371,0.882832,0.883893,0.817529,0.821311,0.839326,0.849498,0.848682,0.846309,0.910839,0.901387,0.784959,0.783237,0.790412,0.788644,0.771866,0.777605,0.794469,0.822649,0.789548,0.807898,0.784596,0.789136,0.785429,0.772418,0.787383,0.777559,
Transpose (Finished Receive),1.23748,1.19162,1.20771,1.15553,1.13757,1.18272,1.20514,1.23642,1.18172,1.17966,1.13295,1.18147,1.14759,1.16832,1.23232,1.19096,1.16502,1.15901,1.15081,1.13264,1.17696,1.13529,1.19961,1.20184,1.13271,1.13601,1.15639,1.17071,1.17349,1.1718,1.25434,1.22041,1.08048,1.07855,1.08428,1.08394,1.06244,1.07254,1.08927,1.13,1.0949,1.11048,1.07967,1.0856,1.08587,1.06526,1.08266,1.07359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
