,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,998.071,1000,984.472,1009.62,983.307,982.356,998.285,982.183,977.907,974.016,977.642,974.839,992.605,999.537,999.436,1005.4,1027.62,1015.83,1028.16,1029.59,999.749,987.479,999.57,997.788,1007.21,1026.94,1010.94,1008.3,1004.17,1013.45,1034.95,1010.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,522.532,521.349,529.139,528.36,518.635,517.3,518.929,520.362,536.238,535.15,534.568,533.374,534.311,534.396,531.568,528.282,521.408,522.626,527.938,527.977,523.931,523.945,522.595,522.399,522.25,520.466,530.509,530.657,524.776,524.486,525.595,525.401,
Transpose (First Send),83.2543,83.2678,83.2579,83.2778,83.2418,83.2339,83.2617,83.2989,83.2543,83.2688,83.2541,83.2484,83.2582,83.2569,83.2522,83.2361,83.2283,83.2712,83.2722,83.2862,83.243,83.2383,83.2735,83.2748,83.2351,83.2113,83.2745,83.2877,83.2411,83.2158,83.3069,83.3314,
Transpose (Packing),83.2502,83.2614,83.2544,83.274,83.2389,83.2301,83.2606,83.2959,83.2526,83.2671,83.2528,83.2451,83.2569,83.2547,83.2506,83.2344,83.2261,83.235,83.2708,83.2842,83.2413,83.2332,83.2722,83.2733,83.2331,83.2049,83.2728,83.286,83.2376,83.2138,83.3051,83.3269,
Transpose (Start Local Transpose),83.3735,83.39,83.3702,83.3911,83.3487,83.3469,83.3663,83.4061,83.3557,83.3741,83.3576,83.3579,83.3733,83.3679,83.3596,83.3472,83.3436,83.6863,83.3894,83.4258,83.4189,83.4372,83.4063,83.399,83.3802,83.3657,83.4181,83.4281,83.452,83.3589,83.4655,83.9054,
Transpose (Start Receive),83.3815,83.4038,83.3789,83.3998,83.3583,83.3558,83.3759,83.4135,83.3676,83.3833,83.3671,83.3699,83.3832,83.379,83.3687,83.3559,83.3617,83.7431,83.3996,83.4365,83.437,83.4552,83.4174,83.4093,83.3893,83.379,83.4282,83.4385,83.4727,83.3705,83.4737,83.9361,
Transpose (First Receive),147.031,145.503,146.483,147.825,145.572,145.469,145.596,146.594,150.666,150.586,150.908,150.56,150.275,149.243,153.201,149.323,145.793,146.359,145.521,146.508,136.845,140.297,135.108,135.112,149.386,149.136,149.178,148.83,143.998,144.157,143.941,148.007,
Transpose (Finished Receive),474.647,473.765,473.471,472.165,472.346,472.47,472.308,472.406,477.485,476.45,476.159,475.218,477.315,475.496,475.551,472.395,475.966,480.123,480.203,481.441,481.79,481.835,481.802,481.793,481.325,479.881,480.747,479.854,478.906,475.608,477.691,478.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),519.257,518.076,525.86,525.101,515.34,514.007,515.66,517.086,532.925,531.898,531.296,530.093,531.024,531.081,528.266,524.975,518.131,519.349,524.645,524.711,520.63,520.66,519.309,519.126,518.985,517.213,527.229,527.383,521.53,521.219,522.301,522.103,
1D FFT X-Direction,1.54642,1.5562,1.53352,1.55197,1.55542,1.54579,1.55364,1.58875,1.53448,1.54724,1.55435,1.54462,1.5451,1.54176,1.54806,1.53148,1.53937,1.52584,1.55007,1.56158,1.552,1.54219,1.55913,1.56002,1.56471,1.53465,1.54163,1.55523,1.55399,1.53206,1.56787,1.58045,
Run complete,522.606,521.374,529.166,528.389,518.663,517.328,518.957,520.393,536.244,535.152,534.573,533.377,534.314,534.399,531.575,528.285,521.411,522.629,527.941,527.98,523.934,523.948,522.598,522.402,522.253,520.469,530.512,530.659,524.779,524.494,525.599,525.404,

init,998.071,1000,984.472,1009.62,983.307,982.356,998.285,982.183,977.907,974.016,977.642,974.839,992.605,999.537,999.436,1005.4,1027.62,1015.83,1028.16,1029.59,999.749,987.479,999.57,997.788,1007.21,1026.94,1010.94,1008.3,1004.17,1013.45,1034.95,1010.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,538.86,537.629,539.131,537.815,538.457,538.49,540.19,539.488,526.642,524.43,523.634,523.476,523.175,523.633,525.389,526.672,536.226,534.424,534.881,536.511,536.992,537.012,538.105,537.018,517.332,518.384,517.95,518.158,518.343,517.278,530.033,530.245,
Transpose (First Send),83.2888,83.2733,83.273,83.2701,83.2676,83.2727,83.3482,83.264,83.2811,83.3092,83.2844,83.2844,83.2587,83.2651,83.2873,83.2929,83.2616,83.2718,83.2666,83.2653,83.2737,83.2692,83.2692,83.2752,83.2694,83.2514,83.282,83.2831,83.2606,83.2639,83.2607,83.2353,
Transpose (Packing),83.2864,83.2713,83.2716,83.2667,83.2661,83.271,83.3068,83.262,83.2787,83.2956,83.282,83.282,83.2572,83.2631,83.2863,83.2915,83.2603,83.2702,83.2648,83.2623,83.2725,83.2669,83.2675,83.2742,83.2671,83.2484,83.2805,83.2816,83.2589,83.2621,83.2591,83.2325,
Transpose (Start Local Transpose),83.4307,83.3901,83.3957,83.3976,83.395,83.3888,83.7185,83.3857,83.5064,83.5092,83.467,83.4721,83.4445,83.4471,83.5091,83.4854,83.437,83.4641,83.4538,83.4543,83.4526,83.449,83.4531,83.4529,83.4616,83.3986,83.4817,83.4762,83.4396,83.4469,83.5303,83.4169,
Transpose (Start Receive),83.4411,83.4014,83.4054,83.4062,83.4038,83.3976,83.7757,83.3957,83.5264,83.5281,83.4804,83.4805,83.4533,83.4575,83.5217,83.4953,83.4478,83.4734,83.4636,83.4636,83.4611,83.4599,83.4603,83.4604,83.473,83.4147,83.4923,83.4873,83.4499,83.4559,83.5462,83.4306,
Transpose (First Receive),145.77,144.043,144.115,146.452,145.398,145.268,146.024,145.932,148.289,147.984,148.635,148.382,148.685,147.613,148.142,147.608,148.542,143.409,149.33,144.503,136.602,138.406,141.001,136.652,144.09,143.658,149.435,148.648,142.571,141.93,140.265,140.266,
Transpose (Finished Receive),505.463,505.663,506.77,506.553,506.25,504.695,507.282,507.251,507.352,507.208,506.448,506.464,507.871,506.263,507.2,507.289,508.389,508.691,508.759,508.759,508.793,508.768,507.569,506.427,492.128,491.884,492.312,492.462,492.231,491.986,491.891,492.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),535.625,534.354,535.829,534.567,535.176,535.213,536.87,536.232,523.346,521.104,520.328,520.166,519.923,520.34,522.114,523.353,532.929,531.173,531.575,533.243,533.673,533.728,534.813,533.735,514.047,515.095,514.656,514.863,515.054,513.978,526.75,526.989,
1D FFT X-Direction,1.56022,1.54881,1.54544,1.53885,1.54779,1.55301,1.55071,1.53894,1.55481,1.56709,1.54993,1.55052,1.53996,1.54633,1.56543,1.57178,1.53856,1.54812,1.54257,1.53817,1.55083,1.5427,1.54964,1.55658,1.56631,1.54527,1.55769,1.5591,1.53276,1.53897,1.56041,1.53542,
Run complete,538.862,537.632,539.133,537.817,538.459,538.492,540.193,539.491,526.644,524.432,523.636,523.478,523.178,523.636,525.392,526.674,536.229,534.427,534.884,536.513,536.995,537.015,538.107,537.021,517.401,518.417,518.02,518.233,518.385,517.348,530.074,530.282,

init,998.071,1000,984.472,1009.62,983.307,982.356,998.285,982.183,977.907,974.016,977.642,974.839,992.605,999.537,999.436,1005.4,1027.62,1015.83,1028.16,1029.59,999.749,987.479,999.57,997.788,1007.21,1026.94,1010.94,1008.3,1004.17,1013.45,1034.95,1010.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
