,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,647.63,648.188,647.867,647.451,645.478,647.761,598.488,597.246,695.791,695.571,698.099,693.651,695.123,694.553,706.874,715.033,701.824,696.324,696.715,608.024,684.24,686.142,686.432,695.605,679.977,679.288,679.955,678.703,712.807,709.934,708.907,694.678,684.994,682.653,624.68,684.19,681.264,686.138,681.555,680.912,665.059,664.926,663.074,612.831,670.464,667.587,681.931,598.205,713.59,705.039,716.187,717.753,696.813,695.671,696.066,695.781,714.689,712.804,699.608,708.606,696.449,696.904,697.93,697.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,255.118,255.196,255.107,255.508,255.768,255.67,253.469,251.744,251.686,253.156,253.989,254.897,255.369,255.045,254.196,254.135,251.261,253.082,254.52,255.124,255.45,255.279,254.495,254.244,253.708,254.868,255.589,256.447,256.735,256.345,253.42,252.943,254.863,254.979,254.487,255.401,255.952,255.683,254.783,254.28,252.892,254.443,254.238,256.309,256.646,254.997,255.859,255.764,254.443,254.412,253.824,254.553,255.064,254.75,253.784,253.419,253.334,253.827,253.825,254.436,254.695,254.447,254.098,253.916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6547,41.6976,41.6657,41.6779,41.6696,41.6539,41.6636,41.6869,41.6639,41.6457,41.6669,41.668,41.6947,41.6987,41.6782,41.6815,41.6665,41.6659,41.6533,41.6367,41.6767,41.6541,41.6687,41.6594,41.6639,41.6652,41.6642,41.6924,41.6759,41.6924,41.6922,41.6972,41.6627,41.6247,41.6672,41.6462,41.6396,41.684,41.6711,41.6302,41.6703,41.7043,41.7035,41.7194,41.6701,41.6319,41.6434,41.6856,41.6776,41.6791,41.6706,41.6731,41.6722,41.6684,41.6825,41.6775,41.652,41.7064,41.6512,41.675,41.6784,41.6591,41.6865,41.6762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6552,41.6984,41.6661,41.6782,41.67,41.6543,41.6639,41.6871,41.6647,41.6462,41.6673,41.6684,41.6952,41.6991,41.6787,41.682,41.6669,41.6663,41.6539,41.637,41.6771,41.6552,41.6692,41.6598,41.6641,41.6657,41.6645,41.6928,41.6763,41.6929,41.6924,41.6977,41.6633,41.625,41.6676,41.6466,41.64,41.6844,41.6716,41.6306,41.6708,41.7046,41.7038,41.7198,41.6703,41.6323,41.6438,41.6858,41.678,41.6794,41.6711,41.6735,41.6726,41.6687,41.6829,41.678,41.6524,41.7067,41.6515,41.6753,41.6786,41.6595,41.6869,41.6768,
Transpose (Finished All2All),209.862,209.945,210.183,210.617,210.608,210.5,209.922,208.18,207.821,209.24,209.491,210.424,210.427,210.112,209.064,208.978,207.746,209.613,209.727,210.349,210.333,210.189,209.417,209.198,209.661,210.888,211.054,211.936,211.933,211.565,208.592,208.127,209.613,209.746,210.117,211.008,210.994,210.704,210,209.476,209.168,210.731,210.922,213,213.017,211.381,210.692,210.594,209.271,209.229,209.21,209.948,209.958,209.73,208.815,208.476,208.472,208.985,209.048,209.641,209.637,209.41,209.02,208.824,
Transpose (Unpacking),253.438,253.514,253.403,253.831,254.087,253.981,251.79,250.04,249.999,251.456,252.314,253.24,253.697,253.376,252.524,252.439,249.584,251.433,252.843,253.472,253.772,253.625,252.809,252.591,251.99,253.205,253.886,254.765,255.042,254.657,251.732,251.254,253.175,253.3,252.816,253.72,254.296,254.006,253.121,252.592,251.224,252.79,252.519,254.594,254.964,253.325,254.183,254.085,252.787,252.745,252.163,252.892,253.337,253.068,252.091,251.746,251.652,252.162,252.147,252.74,253.002,252.765,252.414,252.224,
1D FFT X-Direction,0.80793,0.851018,0.803667,0.816068,0.823568,0.808154,0.809985,0.832242,0.838819,0.82049,0.811966,0.813013,0.830512,0.835521,0.81238,0.814616,0.823896,0.821512,0.821947,0.804734,0.839939,0.817552,0.815416,0.807935,0.816323,0.816274,0.806076,0.834444,0.814948,0.831995,0.828853,0.833449,0.852347,0.815309,0.838333,0.817933,0.809098,0.852776,0.850966,0.810675,0.807216,0.842929,0.834678,0.851137,0.850126,0.810295,0.807004,0.849514,0.820471,0.822849,0.819854,0.822449,0.818407,0.81354,0.826674,0.823565,0.814869,0.869016,0.790456,0.815365,0.833828,0.815036,0.833866,0.823058,
Run complete,255.118,255.197,255.108,255.508,255.768,255.671,253.469,251.744,251.687,253.156,253.989,254.897,255.369,255.045,254.196,254.136,251.262,253.083,254.52,255.125,255.45,255.279,254.495,254.245,253.708,254.868,255.589,256.448,256.735,256.345,253.42,252.943,254.863,254.979,254.488,255.402,255.952,255.683,254.784,254.28,252.893,254.443,254.239,256.309,256.646,254.997,255.86,255.764,254.443,254.412,253.824,254.553,255.064,254.75,253.785,253.42,253.334,253.828,253.825,254.436,254.695,254.447,254.098,253.916,

init,647.63,648.188,647.867,647.451,645.478,647.761,598.488,597.246,695.791,695.571,698.099,693.651,695.123,694.553,706.874,715.033,701.824,696.324,696.715,608.024,684.24,686.142,686.432,695.605,679.977,679.288,679.955,678.703,712.807,709.934,708.907,694.678,684.994,682.653,624.68,684.19,681.264,686.138,681.555,680.912,665.059,664.926,663.074,612.831,670.464,667.587,681.931,598.205,713.59,705.039,716.187,717.753,696.813,695.671,696.066,695.781,714.689,712.804,699.608,708.606,696.449,696.904,697.93,697.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
