,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,450.787,450.964,450.245,449.749,450.276,450.149,447.127,447.662,481.983,481.557,480.888,480.642,493.479,493.426,490.289,489.839,448.552,447.876,444.704,448.457,447.995,447.473,443.87,442.601,449.753,451.753,449.25,448.237,452.945,452.885,452.072,452.31,
Transpose (First Send),3.10156,3.04727,3.07416,3.12905,3.04005,3.07763,3.06073,3.00525,3.03848,3.03337,3.14349,3.06739,3.04857,4.87021,3.16251,3.08513,3.15582,3.10734,3.07753,3.05967,3.14152,3.12847,3.18601,3.04911,3.03678,3.07924,3.04568,3.09584,3.16518,3.07981,3.05065,3.12788,
Transpose (Packing),3.10014,3.04538,3.07276,3.12736,3.03856,3.07571,3.05947,3.00395,3.03728,3.03206,3.14234,3.06614,3.04629,4.85062,3.16089,3.08277,3.15397,3.10598,3.07611,3.05807,3.14047,3.12719,3.18479,3.04713,3.0357,3.07757,3.04443,3.09451,3.16402,3.07842,3.048,3.12585,
Transpose (Start Local Transpose),3.20822,3.14637,3.17426,3.23792,3.14929,3.17426,3.16364,3.11234,3.14122,3.10291,3.21172,3.17637,3.15195,5.0108,3.22511,3.19205,3.27158,3.17183,3.1812,3.1576,3.24886,3.23358,3.31435,3.14549,3.10481,3.18537,3.15617,3.24019,3.23061,3.20981,3.17895,3.19087,
Transpose (Start Receive),3.21519,3.15244,3.18092,3.24586,3.15727,3.1825,3.17064,3.11803,3.148,3.1091,3.21818,3.18202,3.15805,5.03483,3.23421,3.19882,3.27804,3.17766,3.1896,3.16524,3.25495,3.23981,3.32177,3.15161,3.111,3.19183,3.16294,3.2464,3.23635,3.21671,3.18619,3.19874,
Transpose (First Receive),355.012,357.491,357.002,354.264,356.095,357.35,358.329,354.648,350.363,351.285,347.055,353.26,351.954,357.277,352.25,347.775,362.686,360.811,358.73,360.919,362.837,358.696,362.79,357.523,353.628,351.844,357.113,357.336,358.199,357.334,357.508,353.435,
Transpose (Finished Receive),443.101,443.09,442.48,441.915,442.539,442.313,439.316,439.78,474.185,473.71,473.025,472.924,485.631,485.642,482.507,482.038,440.722,440.147,436.883,440.709,440.243,439.655,435.989,434.761,442.021,443.943,441.438,440.428,445.116,445.128,444.233,444.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.202,443.194,442.582,442.017,442.643,442.414,439.418,439.883,474.287,473.812,473.126,473.025,485.733,485.745,482.61,482.139,440.824,440.248,436.984,440.812,440.346,439.756,436.09,434.862,442.122,444.045,441.539,440.535,445.218,445.23,444.374,444.617,
1D FFT X-Direction,3.0997,3.04491,3.07234,3.12696,3.03815,3.07529,3.0591,3.00356,3.03684,3.03166,3.14199,3.06577,3.04594,4.8476,3.16048,3.08238,3.15358,3.10549,3.07569,3.0576,3.1401,3.12684,3.1844,3.04677,3.03526,3.07717,3.04405,3.09416,3.1636,3.07797,3.04752,3.12543,
Run complete,450.832,450.973,450.254,449.756,450.285,450.159,447.135,447.672,481.99,481.565,480.897,480.652,493.486,493.433,490.296,489.847,448.56,447.882,444.71,448.467,448.004,447.481,443.879,442.608,449.763,451.762,449.26,448.244,452.954,452.895,452.081,452.32,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,447.321,447.265,446.482,444.498,446.763,447.004,442.865,442.91,477.798,477.869,476.992,476.942,490.848,490.873,487.639,486.389,445.105,445.092,443.152,444.393,444.495,444.273,440.988,440.242,450.327,450.59,445.291,447.109,450.958,451.107,449.325,451.227,
Transpose (First Send),3.1148,3.06258,3.17444,3.09284,3.16529,3.12475,3.04657,3.10148,3.07966,3.11636,3.09939,3.1532,3.12453,3.12583,3.11945,3.18182,3.14223,3.0858,3.20263,3.06112,3.06991,3.09083,3.09747,3.07672,3.15289,3.0648,3.13536,3.19728,3.02745,3.17308,3.14019,3.20487,
Transpose (Packing),3.11224,3.06074,3.173,3.09144,3.16355,3.12262,3.04504,3.1002,3.07839,3.11507,3.09816,3.15146,3.12291,3.12439,3.11783,3.18041,3.14055,3.08407,3.20083,3.05909,3.06862,3.08928,3.09638,3.0753,3.15154,3.06339,3.13384,3.19552,3.02615,3.17151,3.13854,3.20299,
Transpose (Start Local Transpose),3.18555,3.15618,3.23979,3.15642,3.26466,3.19018,3.15444,3.19093,3.14209,3.18505,3.16337,3.2188,3.19002,3.19393,3.18857,3.24683,3.23353,3.15275,3.31985,3.14935,3.17877,3.1994,3.20031,3.18323,3.21942,3.15287,3.25074,3.31591,3.08949,3.28828,3.25422,3.27695,
Transpose (Start Receive),3.19592,3.16528,3.24729,3.16401,3.27312,3.19958,3.16167,3.19776,3.15387,3.19237,3.17056,3.2265,3.19646,3.20096,3.19729,3.25377,3.24097,3.15991,3.32994,3.15791,3.18592,3.20636,3.2077,3.18977,3.22625,3.16054,3.25875,3.32422,3.09683,3.29656,3.26164,3.28604,
Transpose (First Receive),350.941,349.292,350.392,349.224,350.942,350.334,349.024,350.304,348.574,348.325,348.832,350.351,349.405,351.256,350.508,349.935,354.282,353.362,353.659,354.775,353.493,355.314,354.924,353.217,349.97,349.293,350.682,350.141,350.513,349.839,350.118,350.52,
Transpose (Finished Receive),439.483,439.485,438.672,436.651,438.975,438.659,435.021,435.115,469.971,469.992,469.113,469.16,483.106,483.103,479.745,478.543,437.332,437.333,435.374,436.635,436.69,436.48,433.172,432.554,442.525,442.827,437.475,439.353,443.212,443.282,441.574,443.332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),439.585,439.587,438.772,436.754,439.076,438.763,435.123,435.217,470.133,470.158,469.252,469.261,483.209,483.206,479.913,478.711,437.434,437.434,435.473,436.736,436.79,436.581,433.274,432.655,442.627,442.929,437.577,439.454,443.314,443.385,441.676,443.478,
1D FFT X-Direction,3.11153,3.06017,3.17252,3.09099,3.16315,3.12211,3.04467,3.0998,3.07796,3.11472,3.09776,3.15107,3.12255,3.1239,3.11741,3.17989,3.14003,3.0833,3.20037,3.05863,3.06815,3.08888,3.09595,3.07491,3.15109,3.06301,3.1334,3.19514,3.02575,3.17104,3.13819,3.20248,
Run complete,447.342,447.273,446.489,444.504,446.778,447.015,442.871,442.919,477.805,477.876,477.009,476.95,490.854,490.88,487.648,486.395,445.113,445.101,443.159,444.402,444.503,444.281,440.997,440.25,450.335,450.598,445.299,447.119,450.967,451.115,449.333,451.245,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,449.285,449.436,448.205,448.088,448.696,448.108,443.298,449.121,478.358,478.56,478.066,478.086,491.991,492.05,487.434,488.582,447.624,447.505,445.181,445.4,446.786,447.098,443.365,441.736,447.246,448.17,442.583,443.047,448.749,448.737,448.536,448.054,
Transpose (First Send),3.19477,3.12376,3.1028,3.07342,3.11615,3.13057,3.06311,3.05095,3.07883,3.16257,3.10287,3.06281,3.03564,3.14281,3.04356,3.01897,3.14409,2.97163,3.05064,3.1826,3.04778,3.06484,3.11176,3.01967,3.13357,3.22364,3.04523,3.16539,3.09232,3.03557,3.12569,3.16292,
Transpose (Packing),3.19239,3.12214,3.10173,3.07186,3.11431,3.12887,3.06197,3.0495,3.0778,3.16144,3.10164,3.06144,3.03437,3.14134,3.04193,3.01765,3.14248,2.97036,3.04907,3.18098,3.04662,3.06333,3.11072,3.01841,3.13239,3.22196,3.04325,3.1635,3.09093,3.03327,3.12458,3.16133,
Transpose (Start Local Transpose),3.26751,3.18644,3.16462,3.13471,3.18074,3.19226,3.12391,3.11293,3.14248,3.22676,3.2701,3.12261,3.09252,3.21593,3.15538,3.08028,3.21177,3.03549,3.11485,3.24985,3.11038,3.1286,3.17858,3.0769,3.19739,3.28943,3.10935,3.26646,3.15014,3.12084,3.21309,3.28612,
Transpose (Start Receive),3.27782,3.19337,3.17138,3.14106,3.19024,3.20063,3.13062,3.11999,3.14859,3.23263,3.27962,3.1287,3.09924,3.22333,3.16817,3.08745,3.21785,3.04169,3.12196,3.25852,3.11709,3.13514,3.18556,3.08312,3.20431,3.29657,3.11685,3.27442,3.15661,3.1282,3.21956,3.29463,
Transpose (First Receive),356.216,367.486,353.809,354.605,355.714,355.504,355.351,354.733,351.317,352.387,351.43,352.455,351.958,352.985,352.621,352.679,351.672,351.698,351.385,351.76,351.811,351.565,351.253,351.686,351.834,352.118,351.323,352.551,352.411,352.449,352.704,352.77,
Transpose (Finished Receive),441.553,441.571,440.524,440.287,440.919,440.407,435.498,441.214,470.527,470.711,470.274,470.342,484.218,484.217,479.644,480.718,439.74,439.753,437.409,437.623,438.955,439.299,435.509,433.928,439.387,440.46,434.762,435.237,440.953,440.962,440.741,440.236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),441.654,441.675,440.625,440.389,441.02,440.511,435.6,441.32,470.629,470.814,470.375,470.443,484.319,484.32,479.749,480.881,439.846,439.856,437.511,437.725,439.056,439.401,435.61,434.029,439.547,440.561,434.864,435.339,441.055,441.063,440.884,440.337,
1D FFT X-Direction,3.19134,3.12165,3.10138,3.07147,3.11388,3.12844,3.06149,3.04908,3.07743,3.1611,3.1013,3.06103,3.03402,3.14093,3.0414,3.01729,3.14206,2.96999,3.04869,3.18061,3.04628,3.06289,3.11036,3.01799,3.13204,3.22145,3.04277,3.16312,3.09046,3.03274,3.12427,3.16085,
Run complete,449.309,449.451,448.214,448.094,448.704,448.115,443.305,449.141,478.368,478.567,478.072,478.093,491.996,492.055,487.44,488.596,447.642,447.518,445.188,445.409,446.795,447.108,443.374,441.743,447.254,448.18,442.589,443.056,448.758,448.746,448.545,448.063,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,448.515,446.397,448.121,447.451,447.49,448.517,443.918,443.819,482.803,481.317,481.563,482.693,493.251,493.285,491.22,491.784,445.443,445.427,442.083,445.153,444.455,444.227,440.204,438.709,449.501,452.138,448.779,445.683,451.689,452.13,450.781,450.363,
Transpose (First Send),3.1205,3.20312,3.07243,3.17412,3.10148,3.16751,3.20377,3.10903,3.16642,3.08555,3.15038,3.0589,5.16207,3.10637,3.1524,3.03326,3.05943,3.15928,3.15122,3.19716,3.15287,3.1321,3.19067,3.01871,3.06382,3.09644,3.06109,3.02415,3.04721,3.09511,3.1438,3.08563,
Transpose (Packing),3.11831,3.20171,3.07125,3.1729,3.0877,3.16584,3.18897,3.10753,3.16506,3.08443,3.14877,3.05758,5.13125,3.10501,3.15104,3.03189,3.05775,3.15716,3.1499,3.17381,3.15148,3.13075,3.18946,3.01744,3.06279,3.09493,3.05956,3.02262,3.04594,3.09371,3.14232,3.08395,
Transpose (Start Local Transpose),3.18534,3.33372,3.1361,3.23237,3.31548,3.23545,3.4179,3.26928,3.22951,3.14622,3.25872,3.11857,5.44697,3.16523,3.25254,3.20996,3.21595,3.27975,3.21441,3.41716,3.22214,3.20069,3.26754,3.08131,3.1215,3.16344,3.12335,3.08661,3.10915,3.15961,3.21133,3.18584,
Transpose (Start Receive),3.19641,3.34179,3.1426,3.23848,3.34384,3.24353,3.45124,3.27559,3.23755,3.15263,3.26628,3.12538,5.49554,3.17168,3.2608,3.21753,3.22305,3.28711,3.22118,3.44758,3.22941,3.20856,3.27555,3.08831,3.12745,3.17153,3.13121,3.09332,3.11559,3.17006,3.21867,3.19526,
Transpose (First Receive),351.265,351.899,350.811,351.745,351.703,351.223,351.802,351.805,351.814,351.692,352.061,350.402,352.819,351.077,351.622,351.282,353.86,355.039,354.12,354.986,355.112,354.486,354.929,354.309,350.374,350.317,351.013,350.81,351.098,350.822,352.205,351.591,
Transpose (Finished Receive),440.673,438.533,440.338,439.646,439.667,440.664,436.103,436.063,475.081,473.561,473.807,474.931,485.464,485.494,483.464,483.935,437.714,437.703,434.217,437.364,436.667,436.446,432.341,430.962,441.831,444.282,440.876,437.909,443.918,444.273,442.995,442.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.779,438.636,440.443,439.751,439.771,440.77,436.204,436.164,475.187,473.664,473.908,475.037,485.567,485.597,483.568,484.038,437.815,437.806,434.318,437.464,436.767,436.547,432.442,431.063,441.932,444.385,440.98,438.014,444.021,444.375,443.096,442.642,
1D FFT X-Direction,3.11721,3.20118,3.07083,3.17246,3.08677,3.1654,3.18831,3.10718,3.16465,3.08405,3.14839,3.05716,5.12841,3.10461,3.15067,3.03141,3.05734,3.15676,3.14954,3.17309,3.15108,3.13029,3.18902,3.01702,3.06238,3.09459,3.05905,3.02228,3.04556,3.09322,3.14202,3.08353,
Run complete,448.535,446.402,448.133,447.459,447.498,448.531,443.926,443.825,482.813,481.324,481.571,482.702,493.257,493.291,491.227,491.791,445.451,445.434,442.089,445.163,444.463,444.235,440.211,438.716,449.509,452.151,448.795,445.691,451.698,452.138,450.79,450.372,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,444.993,445.002,444.091,444.03,444.873,444.737,441.341,441.795,475.579,476.337,474.898,475.474,488.239,488.409,485.304,485.419,445.148,445.165,443.341,445.039,443.996,443.378,440.42,440.879,449.902,446.858,445.184,445.194,449.826,449.609,448.486,448.43,
Transpose (First Send),3.1407,3.02918,3.06316,3.06412,3.20994,3.14578,3.09582,3.0804,3.18957,3.09286,3.10161,3.04487,3.048,3.13427,3.17884,3.06823,3.02608,3.10552,3.03981,3.2278,3.10314,3.06451,3.09677,3.12405,3.11711,3.09555,3.06348,3.07932,3.11922,3.06892,3.01108,3.11811,
Transpose (Packing),3.13679,3.02793,3.06187,3.06261,3.20748,3.14298,3.09446,3.07888,3.18835,3.09178,3.1004,3.04239,3.04645,3.13289,3.17758,3.06706,3.0247,3.10438,3.03814,3.2262,3.10201,3.06317,3.09547,3.12287,3.11596,3.09308,3.06177,3.07763,3.11781,3.06753,3.00992,3.11631,
Transpose (Start Local Transpose),3.26653,3.12879,3.19288,3.18896,3.31584,3.27111,3.19163,3.18527,3.33049,3.15727,3.20008,3.16918,3.13865,3.20126,3.27868,3.15908,3.12784,3.2127,3.10349,3.32555,3.16246,3.13064,3.16011,3.19368,3.18394,3.2213,3.18077,3.14681,3.1825,3.13074,3.07546,3.21433,
