,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.323,443.51,443.228,446.613,438.287,436.686,434.93,436.031,451.259,457.701,456.716,445.935,449.991,453.501,432.325,463.106,406.323,432.26,431.751,419.556,397.875,371.48,419.404,435.123,445.174,442.825,452.957,429.106,418.02,394.998,420.439,419.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.0149,32.028,31.7282,31.6851,31.8493,31.8465,31.6418,31.8073,33.609,33.5089,33.4446,33.381,33.877,33.843,33.882,33.8613,30.9357,30.9741,30.9699,30.9873,30.9853,30.8249,30.7907,30.6764,30.7852,30.9258,31.0021,30.9956,30.9624,31.015,30.9479,30.9757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25367,5.25283,5.25537,5.25553,5.2446,5.24988,5.24388,5.23555,5.24603,5.24949,5.23943,5.23407,5.23995,5.23463,5.24413,5.24928,5.24333,5.24378,5.24428,5.24678,5.23845,5.23267,5.24296,5.24239,5.24396,5.24424,5.24377,5.24433,5.24634,5.24771,5.24323,5.24391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25398,5.25311,5.2556,5.25581,5.24488,5.25025,5.24443,5.23605,5.24631,5.24975,5.23975,5.2344,5.24027,5.235,5.24433,5.24957,5.24367,5.24461,5.24456,5.24705,5.23866,5.23313,5.24316,5.24267,5.2442,5.24451,5.24411,5.24467,5.24656,5.24805,5.24347,5.24467,
Transpose (Finished All2All),26.2872,26.2924,26.03,25.9777,26.143,26.1698,26.0652,26.2767,27.804,27.7778,27.7895,27.7037,28.1615,28.1383,28.1593,28.1355,25.2334,25.2698,25.2421,25.2665,25.2442,25.1755,25.1802,25.0581,25.1759,25.3483,25.2588,25.3488,25.2773,25.3366,25.2791,25.2087,
Transpose (Unpacking),31.7619,31.7647,31.4772,31.4312,31.5993,31.6231,31.3631,31.5648,33.2715,33.2465,33.1917,33.1121,33.6208,33.5966,33.6247,33.6032,30.6999,30.7284,30.7173,30.7382,30.6509,30.5807,30.5389,30.4177,30.5148,30.6758,30.6639,30.7493,30.7106,30.7673,30.6981,30.6299,
