,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.333,426.243,412.893,416.06,396.074,410.766,409.499,416.564,428.148,481.733,425.313,446.704,437.658,427.35,428.857,462.154,436.069,443.523,409.563,425.326,435.402,439.26,441.292,446.369,422.593,397.132,422.053,423.61,419.712,408.639,407.752,397.76,412.561,409.041,419.333,404.362,398.098,415.923,413.119,388.763,421.041,420.166,427.707,432.887,396.868,408.675,410.815,413.829,381.578,389.391,398.769,395.285,367.589,400.381,374.763,404.491,425.797,423.134,428.304,426.096,411.252,410.017,420.006,397.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87286,1.89477,1.86821,1.85916,1.8597,1.86237,1.93482,1.9244,1.97485,1.9646,1.93287,1.92164,1.94194,1.95098,1.98008,2.04952,1.97021,1.95921,1.92945,1.93845,1.95012,1.98207,1.98746,2.0583,1.88729,1.9043,1.88064,1.87802,1.90136,1.88356,1.93157,1.92686,2.2985,2.43159,2.43189,2.27915,2.43938,2.35196,2.31783,2.47234,1.93118,1.90949,1.89974,1.88766,1.87008,1.98775,1.92387,1.91851,1.89067,1.88839,1.86919,1.88146,1.92655,1.87485,1.93033,1.94053,1.87452,1.87977,1.89047,1.87275,1.89741,1.87713,1.91671,1.90954,
Transpose (First Send),0.024939,0.02421,0.024663,0.024647,0.024684,0.024742,0.025425,0.026054,0.025629,0.024739,0.024801,0.024876,0.025284,0.02571,0.024863,0.027824,0.024878,0.02453,0.025001,0.024779,0.024449,0.02432,0.024753,0.027529,0.025252,0.024967,0.02506,0.025762,0.025636,0.024904,0.02431,0.024663,0.025203,0.029918,0.030194,0.024941,0.031095,0.027592,0.02394,0.030531,0.024667,0.024922,0.024679,0.024082,0.024459,0.027679,0.025138,0.02404,0.025287,0.025268,0.027087,0.025947,0.024716,0.024742,0.025121,0.024714,0.025487,0.024009,0.024775,0.025457,0.025181,0.025303,0.025418,0.025357,
Transpose (Packing),1.07673,1.09713,1.07814,1.07493,1.08754,1.08636,1.16032,1.14728,1.09386,1.10107,1.09759,1.09168,1.09335,1.09011,1.14301,1.25009,1.11785,1.10045,1.08381,1.08842,1.11261,1.14837,1.17823,1.27734,1.09846,1.10136,1.10116,1.09826,1.10344,1.08759,1.14093,1.14115,1.09163,1.41207,1.41309,1.08599,1.41484,1.19843,1.13536,1.4487,1.10552,1.09446,1.09927,1.088,1.08611,1.20732,1.15407,1.14294,1.1012,1.09806,1.09101,1.09361,1.09162,1.08761,1.1421,1.14797,1.09088,1.10066,1.10867,1.09317,1.11848,1.09814,1.14485,1.14384,
Transpose (Start Local Transpose),1.07693,1.09739,1.07841,1.07525,1.0878,1.08658,1.16055,1.14752,1.09418,1.10134,1.09787,1.09194,1.09356,1.09035,1.1432,1.25035,1.11807,1.10074,1.08405,1.08875,1.11294,1.14861,1.17859,1.27765,1.09871,1.10164,1.10137,1.0985,1.10374,1.08789,1.14125,1.14135,1.09183,1.41255,1.41357,1.08621,1.41544,1.19867,1.13563,1.44913,1.10577,1.0947,1.09953,1.08821,1.08632,1.20755,1.15428,1.14313,1.10142,1.0983,1.09121,1.09386,1.09182,1.08783,1.14235,1.14826,1.09117,1.10088,1.10897,1.09342,1.11874,1.09835,1.14507,1.14404,
Transpose (Start Receive),1.08082,1.10148,1.08223,1.07872,1.09197,1.09076,1.16511,1.15183,1.09801,1.10503,1.10224,1.09603,1.09781,1.09453,1.14755,1.25594,1.12221,1.10471,1.08783,1.09272,1.11682,1.15237,1.18267,1.28286,1.1028,1.10559,1.10527,1.10208,1.10796,1.09187,1.14536,1.14521,1.09551,1.41858,1.41963,1.09005,1.42317,1.2045,1.13929,1.45618,1.1095,1.09842,1.10344,1.09207,1.09028,1.21275,1.15856,1.14751,1.10564,1.10223,1.09555,1.09785,1.09559,1.09184,1.14803,1.15295,1.09516,1.10487,1.11281,1.09748,1.12285,1.10203,1.14922,1.14846,
Transpose (First Receive),1.84432,1.86718,1.83982,1.83112,1.83117,1.83374,1.90717,1.89619,1.94469,1.93451,1.90463,1.89316,1.91326,1.92255,1.95259,2.01915,1.94227,1.93112,1.90166,1.91018,1.92196,1.95328,1.95945,2.02408,1.85929,1.87542,1.8525,1.85006,1.85699,1.8453,1.90305,1.89866,2.26533,2.39769,2.39787,2.25162,2.40124,2.31159,2.28805,2.43842,1.90237,1.88172,1.87189,1.86031,1.84191,1.95706,1.89547,1.89022,1.8625,1.85977,1.84069,1.85257,1.8985,1.84698,1.90271,1.912,1.84612,1.85246,1.86277,1.84475,1.86903,1.84819,1.88736,1.88216,
Transpose (Finished Receive),1.84463,1.86746,1.8401,1.83142,1.83138,1.83405,1.90742,1.89646,1.94499,1.93481,1.90488,1.89345,1.91343,1.92279,1.95282,2.01945,1.9425,1.93137,1.90189,1.91048,1.92225,1.9536,1.95977,2.02439,1.85956,1.87566,1.85269,1.85025,1.85725,1.84553,1.90338,1.89893,2.26564,2.39821,2.39841,2.2519,2.40182,2.31191,2.28829,2.43881,1.90269,1.88191,1.87219,1.86055,1.84222,1.95741,1.89575,1.89041,1.86274,1.85998,1.84095,1.85283,1.89883,1.84726,1.90294,1.91232,1.8463,1.85266,1.86301,1.8451,1.86927,1.84851,1.88759,1.8824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
