,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.866,446.705,436.832,432.215,442.934,443.56,442.126,466.962,427.956,434.453,418.404,417.902,439.131,439.349,441.641,443.23,452.09,442.513,443.13,454.554,428.326,471.738,466.608,418.166,411.952,411.971,415.83,406.835,442.523,362.683,420.67,396.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.64526,2.62958,2.5821,2.59863,2.53247,2.53339,2.63206,2.57052,2.65069,2.60531,2.50074,2.55218,2.5927,2.65194,2.61597,2.53642,2.77094,2.77094,2.7123,2.56876,2.74447,2.51584,2.57776,2.84609,2.57006,2.5724,2.5497,2.59924,2.60241,2.56891,2.55183,2.57298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129463,0.133523,0.134126,0.129266,0.132224,0.136003,0.139109,0.137174,0.14089,0.137479,0.136125,0.136154,0.136957,0.135688,0.135283,0.13962,0.137022,0.139752,0.136241,0.134888,0.138141,0.135194,0.133522,0.147373,0.135549,0.137163,0.134616,0.133754,0.144766,0.136985,0.135571,0.135654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129662,0.133685,0.13434,0.129478,0.132433,0.13627,0.139289,0.137349,0.14113,0.137699,0.136309,0.136323,0.137212,0.135902,0.135467,0.139919,0.137184,0.139943,0.136455,0.135088,0.138351,0.135357,0.133723,0.147541,0.135737,0.137357,0.134799,0.133903,0.144948,0.137189,0.135753,0.135853,
Transpose (Finished All2All),2.61151,2.59762,2.54887,2.56628,2.5006,2.49939,2.59997,2.53653,2.61584,2.57137,2.46667,2.51818,2.55826,2.61877,2.58359,2.50194,2.73586,2.73741,2.67841,2.53484,2.71055,2.48137,2.54294,2.80976,2.53727,2.53961,2.51477,2.56638,2.56463,2.53648,2.51851,2.5398,
Transpose (Unpacking),2.61213,2.59821,2.54937,2.56673,2.50103,2.50006,2.60047,2.53706,2.61659,2.57207,2.46723,2.51871,2.55913,2.61931,2.58399,2.50243,2.73668,2.73796,2.67912,2.53548,2.71121,2.48196,2.54349,2.81058,2.53778,2.54013,2.51518,2.56693,2.56545,2.537,2.51896,2.54047,
1D FFT X-Direction,0.016081,0.015664,0.014987,0.014522,0.015479,0.015895,0.015582,0.015428,0.015617,0.015479,0.015442,0.01506,0.015368,0.014903,0.015098,0.016058,0.016072,0.016023,0.015569,0.015746,0.015331,0.015534,0.016625,0.017686,0.016315,0.01535,0.015684,0.015154,0.016723,0.015074,0.015677,0.015799,
Run complete,2.64542,2.62973,2.58227,2.59885,2.53266,2.53361,2.63221,2.57071,2.65089,2.60554,2.50093,2.55236,2.59292,2.65222,2.61615,2.53661,2.77114,2.77113,2.71251,2.56894,2.74468,2.51604,2.57797,2.84629,2.57023,2.57261,2.54993,2.59941,2.60261,2.56932,2.55211,2.57323,

init,416.866,446.705,436.832,432.215,442.934,443.56,442.126,466.962,427.956,434.453,418.404,417.902,439.131,439.349,441.641,443.23,452.09,442.513,443.13,454.554,428.326,471.738,466.608,418.166,411.952,411.971,415.83,406.835,442.523,362.683,420.67,396.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.63572,2.57741,2.56194,2.59375,2.54587,2.62322,2.63972,2.60544,2.55601,2.51881,2.5043,2.52411,2.5262,2.54648,2.55427,2.53689,2.48943,2.4908,2.74283,2.47441,2.59928,2.63053,2.65082,2.77761,2.70042,2.50307,2.45544,2.73269,2.7735,2.4856,2.47219,2.61124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143248,0.138131,0.135004,0.12821,0.136152,0.138366,0.133648,0.132659,0.134318,0.137765,0.133485,0.138207,0.136157,0.131657,0.134577,0.135259,0.136373,0.135794,0.147816,0.137672,0.136056,0.135237,0.135652,0.14732,0.139709,0.13654,0.136445,0.143206,0.142761,0.135954,0.134835,0.13547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143624,0.138328,0.135561,0.128422,0.136617,0.138566,0.133822,0.132828,0.134526,0.137949,0.133693,0.13842,0.136438,0.131882,0.134766,0.135476,0.136567,0.136158,0.148031,0.137919,0.136238,0.135386,0.135905,0.147505,0.139947,0.136732,0.136686,0.143421,0.143026,0.13621,0.135092,0.135681,
Transpose (Finished All2All),2.60225,2.54523,2.52948,2.55915,2.51287,2.58876,2.60729,2.57192,2.52273,2.48461,2.4711,2.49067,2.49203,2.5137,2.52201,2.50396,2.45671,2.45664,2.71001,2.4407,2.56581,2.59696,2.61612,2.74186,2.66503,2.46872,2.42149,2.69979,2.73704,2.44795,2.43881,2.57726,
Transpose (Unpacking),2.60295,2.54563,2.53013,2.55969,2.51338,2.5897,2.6077,2.57275,2.52344,2.4851,2.4717,2.49125,2.49269,2.51425,2.52253,2.50433,2.45721,2.45729,2.71044,2.44124,2.56622,2.59782,2.61687,2.74275,2.66541,2.46923,2.42231,2.70047,2.73794,2.44855,2.4394,2.57775,
1D FFT X-Direction,0.026042,0.01713,0.016627,0.016777,0.018778,0.017451,0.016419,0.016372,0.016561,0.015413,0.016672,0.016096,0.017074,0.015812,0.01532,0.016723,0.01649,0.015923,0.016064,0.016382,0.015609,0.016234,0.016592,0.01825,0.017513,0.01687,0.016325,0.016994,0.017895,0.015789,0.016368,0.016624,
Run complete,2.63603,2.57761,2.56216,2.59397,2.54609,2.62343,2.6399,2.60565,2.55622,2.51899,2.50453,2.52463,2.52642,2.54669,2.55445,2.53708,2.48962,2.49101,2.74303,2.47458,2.59951,2.63073,2.65099,2.77785,2.70072,2.50329,2.45569,2.7329,2.77366,2.48582,2.47241,2.61143,

init,416.866,446.705,436.832,432.215,442.934,443.56,442.126,466.962,427.956,434.453,418.404,417.902,439.131,439.349,441.641,443.23,452.09,442.513,443.13,454.554,428.326,471.738,466.608,418.166,411.952,411.971,415.83,406.835,442.523,362.683,420.67,396.816,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
