,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.94,382.779,419.947,441.068,400.726,397.61,398.922,393.071,389.423,392.664,398.394,385.422,400.821,401.562,400.26,403.712,393.334,406.242,411.341,400.623,409.633,399.57,397.811,415.871,404.064,428.263,427.088,395.467,415.13,419.285,415.601,397.768,422.799,423.592,417.696,418.877,408.284,409.188,400.147,404.386,412.576,414.05,412.568,419.156,403.002,388.576,398.983,425.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.96717,1.99732,1.91335,1.94153,1.83536,2.0328,2.03337,1.86297,1.67155,1.68317,1.67929,1.60832,1.64197,1.64241,1.65081,1.64422,1.80593,1.80502,1.73127,1.75426,1.64089,1.70795,1.78236,1.68392,1.79817,1.79407,1.74369,1.63692,1.72448,1.74895,1.79667,1.69571,1.3618,1.36022,1.36076,1.3133,1.29627,1.36254,1.32887,1.34764,1.34528,1.36235,1.27465,1.28087,1.30068,1.36312,1.31542,1.35505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014155,0.013882,0.014024,0.014045,0.013696,0.015884,0.016426,0.013867,0.014066,0.014229,0.013825,0.013836,0.013736,0.01395,0.013926,0.013834,0.014002,0.014208,0.014144,0.014976,0.013185,0.013585,0.013466,0.014064,0.014092,0.014077,0.013784,0.013519,0.015306,0.014014,0.013828,0.013895,0.013658,0.013584,0.014128,0.013693,0.013875,0.013224,0.013676,0.014744,0.013474,0.013593,0.013723,0.013982,0.013443,0.01397,0.013632,0.013357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01428,0.014015,0.014236,0.014225,0.01386,0.016176,0.016726,0.014,0.014242,0.014399,0.014002,0.013986,0.0139,0.014111,0.014102,0.013977,0.014159,0.014346,0.014301,0.015132,0.013334,0.013734,0.013618,0.014223,0.014258,0.014224,0.013919,0.013714,0.015493,0.014188,0.013952,0.014042,0.013827,0.013726,0.014319,0.01388,0.01402,0.013365,0.013812,0.014899,0.013652,0.013766,0.013881,0.014159,0.013594,0.014118,0.01381,0.013513,
Transpose (Finished All2All),1.94662,1.97617,1.89349,1.92125,1.81412,2.00791,2.00845,1.84244,1.65102,1.66245,1.65859,1.58773,1.62166,1.62193,1.63076,1.62445,1.78539,1.78471,1.70964,1.7338,1.62029,1.68816,1.76076,1.66361,1.77761,1.77401,1.72331,1.6167,1.70199,1.72931,1.77716,1.67593,1.34282,1.34086,1.34122,1.29289,1.27672,1.34306,1.30861,1.32621,1.32632,1.34278,1.25466,1.26194,1.27979,1.34311,1.29514,1.33579,
Transpose (Unpacking),1.94694,1.97651,1.89376,1.92154,1.81435,2.00846,2.00902,1.84276,1.65134,1.66271,1.65895,1.58796,1.62186,1.62221,1.63098,1.6247,1.78561,1.78491,1.70987,1.73406,1.6205,1.68847,1.76099,1.66395,1.77791,1.77426,1.7236,1.61695,1.70232,1.72954,1.77735,1.67617,1.34299,1.34104,1.34145,1.29313,1.27689,1.34332,1.30878,1.32661,1.32655,1.34305,1.25496,1.26217,1.28004,1.34328,1.29538,1.33598,
1D FFT X-Direction,0.013933,0.013681,0.013812,0.013819,0.01348,0.0155,0.016037,0.01364,0.013854,0.013994,0.013579,0.013588,0.013497,0.013764,0.013708,0.01361,0.013789,0.014046,0.013944,0.014743,0.012993,0.013352,0.013257,0.013845,0.013818,0.013889,0.013568,0.013285,0.015046,0.013764,0.013648,0.013703,0.013464,0.01338,0.013908,0.013493,0.01367,0.012999,0.013453,0.014504,0.013256,0.013378,0.013535,0.013741,0.013266,0.013749,0.013401,0.013193,
Run complete,1.96734,1.99747,1.91354,1.94176,1.83555,2.03307,2.03367,1.86311,1.67168,1.68331,1.67946,1.60845,1.64212,1.64257,1.65095,1.64436,1.80608,1.80518,1.73142,1.75444,1.64104,1.70813,1.7825,1.68406,1.79833,1.79424,1.74383,1.63704,1.72465,1.74912,1.7968,1.69588,1.36194,1.36038,1.36099,1.31345,1.29641,1.36269,1.32902,1.34781,1.34539,1.36256,1.27481,1.28102,1.30082,1.36327,1.3156,1.35524,

init,407.94,382.779,419.947,441.068,400.726,397.61,398.922,393.071,389.423,392.664,398.394,385.422,400.821,401.562,400.26,403.712,393.334,406.242,411.341,400.623,409.633,399.57,397.811,415.871,404.064,428.263,427.088,395.467,415.13,419.285,415.601,397.768,422.799,423.592,417.696,418.877,408.284,409.188,400.147,404.386,412.576,414.05,412.568,419.156,403.002,388.576,398.983,425.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.01593,2.05117,1.92922,1.88822,1.95872,2.08316,2.0833,1.98669,1.64982,1.66056,1.73835,1.61342,1.73852,1.69968,1.72171,1.70107,1.76375,1.6927,1.64701,1.66747,1.76451,1.7134,1.73338,1.73857,1.78963,1.74793,1.67232,1.72006,1.79733,1.74222,1.7664,1.69385,1.34556,1.30655,1.3886,1.4197,1.36814,1.41774,1.33075,1.40347,1.26522,1.29264,1.34189,1.32431,1.30115,1.35655,1.30584,1.35429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024044,0.015092,0.014425,0.014442,0.014618,0.018551,0.018633,0.015049,0.014858,0.014436,0.015422,0.014495,0.015673,0.014673,0.014324,0.015933,0.01467,0.013856,0.0145,0.0152,0.01412,0.01411,0.014198,0.014598,0.014118,0.014718,0.014533,0.014732,0.015665,0.014654,0.014515,0.014782,0.016024,0.014137,0.01558,0.014187,0.014513,0.015551,0.01493,0.015618,0.013709,0.014243,0.014258,0.01606,0.014964,0.013672,0.014285,0.014551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
