,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.831,418.725,426.399,420.644,408.77,407.503,371.471,398.072,405.74,398.511,384.771,421.502,404.603,408.306,402.843,397.676,424.011,421.363,404.687,418.667,454.279,435.079,446.867,448.314,440.168,450.674,447.707,469.987,426.095,416.578,421.329,428.738,428.648,419.133,427.441,430.091,417.32,408.884,394.909,409.175,465.515,462.862,415.261,430.508,430.717,425.805,414.726,402.448,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,88.1365,87.9624,88.2125,88.1535,87.9092,87.8775,87.3942,87.5419,87.4017,87.2397,87.3339,87.4315,87.703,87.7429,87.505,87.4314,83.2984,84.1022,84.5394,84.3295,84.1408,83.4018,84.4842,84.6366,84.5869,84.3575,84.6464,84.3852,84.1343,83.2138,84.3602,84.5852,84.7132,84.6668,84.7158,84.3717,84.9525,84.6438,84.9408,84.7451,84.6018,84.2846,84.7242,84.516,84.6008,84.452,84.6374,84.6798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.50227,1.50785,1.50733,1.50466,1.50376,1.48767,1.4977,1.52182,1.5046,1.48633,1.50491,1.50243,1.50953,1.49591,1.50361,1.50324,1.45332,1.4615,1.46044,1.45178,1.46956,1.45172,1.45697,1.44776,1.45565,1.46209,1.45626,1.44464,1.44164,1.46416,1.462,1.46389,1.45425,1.46606,1.44842,1.45597,1.46652,1.45525,1.44419,1.45647,1.45121,1.45404,1.46219,1.45054,1.4379,1.44433,1.43181,1.44087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50256,1.50813,1.50756,1.505,1.50402,1.48826,1.49795,1.52212,1.50496,1.48669,1.50516,1.50268,1.50981,1.4961,1.50396,1.50359,1.45352,1.46169,1.46068,1.45197,1.46977,1.45199,1.45722,1.448,1.45594,1.46269,1.45651,1.44487,1.44201,1.4644,1.46232,1.4642,1.4545,1.46638,1.44867,1.45626,1.46673,1.45557,1.44444,1.45673,1.45152,1.45429,1.46269,1.45077,1.43816,1.44461,1.43211,1.4411,
Transpose (Finished All2All),79.8654,79.642,79.8656,79.8516,79.7067,79.7034,79.0711,79.317,79.2112,79.1394,78.9201,79.1958,79.3175,79.3294,79.3779,79.3789,75.5849,76.4351,76.8458,76.4395,76.3234,75.6293,76.8284,76.9434,76.8361,76.5437,76.8507,76.5332,76.3106,75.4797,76.8756,76.9393,76.8902,76.9438,76.8917,76.7812,77.193,76.8555,77.1953,76.9259,76.9231,76.6463,76.9329,76.759,76.9189,76.7904,76.9197,76.8734,
Transpose (Unpacking),79.8661,79.6426,79.8661,79.8521,79.7074,79.7042,79.0725,79.3175,79.2117,79.1402,78.9212,79.1963,79.318,79.3303,79.3786,79.3795,75.5859,76.436,76.8464,76.4404,76.3239,75.6301,76.8292,76.9442,76.8368,76.5442,76.8513,76.534,76.3112,75.4803,76.8764,76.9401,76.891,76.9447,76.8924,76.7818,77.1956,76.8563,77.1978,76.9265,76.9238,76.6471,76.9336,76.76,76.9196,76.7916,76.9202,76.8741,
1D FFT X-Direction,0.666673,0.669371,0.670737,0.667525,0.669073,0.650822,0.662347,0.685852,0.667569,0.649119,0.667441,0.665225,0.674704,0.65921,0.667134,0.664639,0.651379,0.661536,0.658689,0.65064,0.671329,0.649834,0.654384,0.645672,0.655183,0.659185,0.65484,0.64214,0.638575,0.661364,0.656985,0.662531,0.651393,0.662699,0.648942,0.653802,0.664995,0.657807,0.646175,0.657377,0.651225,0.654378,0.657421,0.651323,0.641153,0.640023,0.634918,0.639705,
