,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.242,449.398,437.976,448.623,417.225,427.639,428.719,432.735,426.562,415.702,435.244,432.119,427.119,398.786,416.08,407.447,449.631,418.695,433.22,441.415,442.614,443.615,418.202,406.537,412.405,439.428,439.141,447.328,405.353,416.984,405.952,423.498,354.661,376.793,357.577,373.137,374.833,380.459,377.67,399.702,430.542,429.644,426.348,412.967,397.394,405.989,413.913,399.402,410.404,419.59,392.893,415.104,417.666,404.89,415.498,399.729,420.572,425.337,416.406,431.394,422.988,407.788,395.156,418.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.60142,7.01875,6.96268,6.93837,6.87609,6.96081,6.8759,7.60859,7.4972,7.49979,6.95814,6.99469,7.5468,6.94786,7.53537,7.00233,7.55999,7.04778,6.99921,6.96895,6.9609,6.96499,7.06408,7.49145,7.49709,7.51088,7.55668,7.51353,7.5477,7.55532,7.49024,7.55871,7.53407,7.16347,7.50847,7.11422,7.12515,7.02431,7.49234,7.08073,7.1069,7.38751,106.232,7.54556,7.60002,7.17235,7.09782,7.566,6.9292,7.71295,7.22585,7.56072,7.33099,7.23027,6.95535,106.275,7.12564,7.52383,6.93667,6.86843,6.79548,6.80402,6.86079,6.95989,
Transpose (First Send),0.54965,0.196964,0.147869,0.150353,0.139157,0.145398,0.148279,0.151106,0.930681,0.730411,0.582909,0.138984,0.123763,0.137573,0.890296,0.144472,0.93453,0.13925,0.175408,0.181609,0.195611,0.19943,0.171156,0.177256,0.80971,0.821421,0.209511,0.97799,0.206962,0.203388,0.197655,0.214788,0.973078,0.173669,0.851039,0.119274,0.152673,0.127132,0.253995,0.144204,0.194733,0.108844,0.128589,0.866742,0.149076,0.152829,0.144967,0.836921,0.177864,0.13913,0.112851,0.133872,0.135588,0.114035,0.113754,0.876099,0.154654,0.16968,0.128685,0.207089,0.179021,0.137195,0.255888,0.149049,
Transpose (Packing),1.52879,0.833507,0.86682,0.887725,0.698799,0.878702,0.726791,1.64964,1.45163,0.820412,0.987324,0.915899,0.933708,0.856637,1.48381,0.87371,1.47471,0.707734,0.813574,0.884552,0.817209,0.924137,0.875362,0.939876,1.35153,1.39097,0.941739,1.06667,0.923859,0.937752,1.43667,0.905179,1.0731,0.747582,0.944122,0.879988,0.744127,0.904872,0.90971,1.01271,0.894047,0.775498,1.98767,0.99068,1.13397,0.727547,0.815866,1.2797,0.886093,0.899286,1.48509,0.930229,1.1297,0.699672,0.848429,1.64879,0.720187,1.27319,0.883031,0.879735,0.87556,0.863891,0.877782,0.828128,
Transpose (Start Local Transpose),1.49509,0.760676,0.838628,0.874038,0.679458,0.861621,0.689124,1.63439,0.645666,0.637177,0.864364,0.889067,0.908588,0.839297,0.839286,0.849453,1.44659,0.68336,0.793346,0.865726,0.791892,0.759144,0.854798,0.889933,0.699348,0.719367,0.920283,0.732902,0.901831,0.913498,1.06147,0.887004,0.806314,0.656448,0.76487,0.856417,0.696411,0.86392,0.873118,0.885652,0.871207,0.75234,1.98441,0.812014,1.11659,0.686035,0.794847,1.06703,0.865057,0.885944,1.00104,0.912204,1.08479,0.683786,0.809112,1.53811,0.67537,0.851779,0.855902,0.858713,0.856238,0.84307,0.808936,0.801153,
Transpose (Start Receive),1.50125,0.76486,0.842749,0.880091,0.683927,0.868553,0.693691,1.64147,0.64998,0.641112,0.869151,0.893568,0.91322,0.845272,0.844225,0.85512,1.45171,0.687333,0.798385,0.872158,0.797154,0.765224,0.861763,0.894686,0.70381,0.723809,0.925404,0.737308,0.908295,0.91813,1.06731,0.892584,0.81234,0.661139,0.769298,0.861582,0.700123,0.868211,0.878655,0.892173,0.87669,0.758703,1.98906,0.818425,1.12542,0.690011,0.798964,1.07356,0.873161,0.892443,1.01464,0.918818,1.09264,0.688125,0.814571,1.54336,0.679719,0.857846,0.861281,0.864048,0.861633,0.848506,0.81468,0.807049,
Transpose (First Receive),7.42321,6.84408,6.78845,6.76284,6.6989,6.78885,6.69996,7.43406,7.32294,7.32779,6.78032,6.82323,7.37059,6.77404,7.35827,6.82775,7.38218,6.87612,6.82392,6.80111,6.78405,6.78683,6.88894,7.31729,7.32359,7.33878,7.38013,7.33818,7.37352,7.37911,7.31088,7.38371,7.35926,6.98867,7.33381,6.94048,6.9486,6.84961,7.31206,6.90579,6.92919,7.20898,106.056,7.369,7.41837,6.99676,6.92134,7.38861,6.75071,7.52591,7.05035,7.37368,7.14955,7.05054,6.77415,106.096,6.94707,7.34921,6.75983,6.69444,6.61885,6.62945,6.68595,6.78219,
Transpose (Finished Receive),7.42364,6.84471,6.78886,6.76324,6.69933,6.78927,6.70044,7.43453,7.32329,7.32819,6.78095,6.82356,7.37093,6.77457,7.35873,6.82813,7.38254,6.87655,6.82439,6.80154,6.78464,6.78722,6.88939,7.3177,7.32401,7.33921,7.38049,7.33863,7.37419,7.37957,7.31139,7.38416,7.35977,6.98918,7.33416,6.94089,6.94901,6.84989,7.31252,6.90628,6.92968,7.20946,106.056,7.36959,7.41894,6.99718,6.92183,7.38897,6.75114,7.52643,7.05087,7.37437,7.15013,7.05095,6.77464,106.096,6.9475,7.34974,6.76016,6.69493,6.61923,6.62987,6.68647,6.78278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
