,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.295,432.743,429.107,432.397,411.203,400.943,410.387,386.013,408.739,346.481,408.222,411.502,389.498,407.097,410.533,400.745,461.492,461.999,454.337,456.523,430.166,437.79,446.274,429.467,463.672,459.065,460.115,462.777,424.025,424.113,443.381,443.196,429.997,423.944,409.723,430.293,411.954,456.787,435.572,422.498,387.867,393.454,380.58,390.873,382.365,401.249,363.329,410.842,442.608,441.038,466.387,438.316,416.37,428.047,425.268,464.379,418.335,411.875,411.213,414.517,403.745,408.349,392.772,362.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.84317,2.84906,2.83805,2.853,2.85484,2.85771,2.85183,2.84235,2.8351,2.84309,2.83687,2.85246,2.85585,2.85873,2.85046,2.85232,2.85454,2.85826,2.8564,2.86661,2.86206,2.86562,2.86062,2.86558,2.85086,2.84925,2.85022,2.86389,2.85919,2.86241,2.82645,2.83836,2.84435,2.8471,2.84236,2.85473,2.86523,2.86967,2.84398,2.85354,2.84335,2.84514,2.83924,2.85159,2.8525,2.85325,2.84961,2.85386,2.84199,2.83364,2.82942,2.84665,2.85593,2.85624,2.85262,2.86207,2.84846,2.8427,2.85045,2.86248,2.86202,2.85673,2.83825,2.84464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.395951,0.397253,0.461274,0.459455,0.437496,0.435569,0.468666,0.464506,0.45927,0.458197,0.424884,0.422451,0.404583,0.405549,0.430494,0.429456,0.459714,0.45833,0.443733,0.438277,0.456952,0.454679,0.396951,0.398968,0.439473,0.436007,0.417701,0.414931,0.4457,0.444193,0.409993,0.407785,0.452686,0.451471,0.406568,0.403497,0.443285,0.449106,0.430837,0.429258,0.456372,0.455008,0.440748,0.439341,0.437955,0.436271,0.423135,0.424161,0.396898,0.39798,0.4182,0.415634,0.420559,0.417713,0.453247,0.451602,0.419838,0.416429,0.405637,0.402367,0.396483,0.395042,0.441597,0.440343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.396125,0.39738,0.461451,0.459636,0.43766,0.435754,0.468849,0.464655,0.459445,0.458403,0.425095,0.422651,0.404881,0.405746,0.430665,0.429685,0.459895,0.458481,0.443974,0.43845,0.457226,0.454934,0.397157,0.399152,0.439632,0.436151,0.417921,0.415164,0.44594,0.444333,0.410231,0.408006,0.452897,0.451649,0.406749,0.403682,0.443457,0.449282,0.4311,0.429548,0.456684,0.455206,0.441079,0.439611,0.438224,0.436503,0.423345,0.424395,0.397179,0.398143,0.418459,0.415794,0.420778,0.418336,0.453418,0.451793,0.420043,0.416697,0.405856,0.402687,0.396721,0.395332,0.441807,0.440482,
Transpose (Finished All2All),2.45992,2.46738,2.46535,2.48175,2.4775,2.47734,2.4721,2.46869,2.45471,2.46065,2.46198,2.47956,2.47546,2.47778,2.47358,2.47096,2.47065,2.47527,2.4777,2.48512,2.48141,2.48449,2.4796,2.48,2.47312,2.47064,2.47318,2.48605,2.48072,2.4815,2.45004,2.46246,2.45815,2.46318,2.46729,2.48059,2.48238,2.48691,2.46262,2.46746,2.46073,2.46298,2.46383,2.47872,2.47495,2.47496,2.4678,2.47291,2.4676,2.46136,2.45878,2.47787,2.47557,2.47539,2.47087,2.47344,2.4669,2.46512,2.47293,2.48625,2.48118,2.48107,2.45689,2.46423,
Transpose (Unpacking),2.81215,2.81913,2.8101,2.82631,2.82886,2.82979,2.8229,2.8142,2.80777,2.81427,2.80831,2.82457,2.82889,2.83175,2.8235,2.82265,2.82645,2.83098,2.83006,2.8386,2.8359,2.83879,2.83267,2.83613,2.82311,2.82175,2.82162,2.83437,2.83211,2.83406,2.79847,2.81073,2.81552,2.81944,2.81457,2.82757,2.83844,2.84216,2.81727,2.82429,2.81576,2.81801,2.81099,2.8241,2.82545,2.82572,2.82297,2.82691,2.81405,2.80614,2.80122,2.81964,2.82894,2.82882,2.82623,2.83219,2.81732,2.81347,2.8217,2.83464,2.83194,2.83026,2.81034,2.818,
1D FFT X-Direction,0.013814,0.013859,0.014163,0.014049,0.013242,0.013948,0.015245,0.013112,0.014132,0.013605,0.014086,0.013527,0.013299,0.013339,0.013466,0.015384,0.013767,0.014044,0.014652,0.013903,0.014149,0.013392,0.013221,0.01485,0.013775,0.013976,0.013294,0.014209,0.013471,0.014715,0.013607,0.014049,0.013311,0.013442,0.014997,0.014398,0.013018,0.014316,0.013319,0.015106,0.013286,0.01376,0.013499,0.013908,0.013738,0.013232,0.01332,0.013172,0.014057,0.013744,0.014242,0.0137,0.013802,0.013587,0.013839,0.015138,0.014724,0.014667,0.014015,0.014042,0.014823,0.013333,0.013004,0.013714,
Run complete,2.84337,2.84923,2.83819,2.85315,2.85499,2.85786,2.85199,2.84249,2.83524,2.84328,2.83703,2.85264,2.85601,2.85889,2.85061,2.85252,2.8547,2.85844,2.85658,2.86677,2.86224,2.8658,2.86077,2.86576,2.851,2.8494,2.85036,2.86409,2.85937,2.86261,2.82661,2.83851,2.84454,2.8473,2.84251,2.8549,2.86537,2.86985,2.84413,2.85373,2.8435,2.84531,2.83939,2.85177,2.85265,2.85342,2.84982,2.85405,2.84217,2.83381,2.82958,2.84685,2.85615,2.85642,2.85274,2.86227,2.84865,2.84288,2.85065,2.86263,2.8622,2.8569,2.83847,2.84482,

init,437.295,432.743,429.107,432.397,411.203,400.943,410.387,386.013,408.739,346.481,408.222,411.502,389.498,407.097,410.533,400.745,461.492,461.999,454.337,456.523,430.166,437.79,446.274,429.467,463.672,459.065,460.115,462.777,424.025,424.113,443.381,443.196,429.997,423.944,409.723,430.293,411.954,456.787,435.572,422.498,387.867,393.454,380.58,390.873,382.365,401.249,363.329,410.842,442.608,441.038,466.387,438.316,416.37,428.047,425.268,464.379,418.335,411.875,411.213,414.517,403.745,408.349,392.772,362.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.93505,3.01976,2.92646,2.93585,2.93876,2.9386,2.94389,2.93894,2.93895,2.94109,2.92814,2.94605,2.96088,2.95768,2.94094,2.92841,2.92788,2.92461,2.91822,2.92377,2.934,2.93646,2.917,2.92535,2.91489,2.92063,2.91454,2.92921,2.941,2.94097,2.93073,2.93016,2.93532,2.94026,2.93339,2.94154,2.94677,2.94796,2.93574,2.93254,2.92865,2.93073,2.92293,2.93324,2.93742,2.92572,2.9346,2.93441,2.93672,2.93232,2.92584,2.93751,2.94874,2.94665,2.93692,2.93693,2.92761,2.91889,2.91531,2.92548,2.93353,2.92671,2.92746,2.92371,
