,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.16,417.203,434.213,440.721,429.899,417.509,430.509,436.632,430.6,471.95,429.391,444.717,478.617,442.755,427.812,468.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4974,16.0838,16.2502,16.6705,16.7822,16.1919,16.7579,16.9025,17.6425,17.8344,17.75,17.82,18.8706,18.7297,18.7293,18.7895,
Transpose (First Send),0.114913,0.116707,0.120126,0.11741,0.119346,0.122398,0.114864,0.120914,0.118871,0.114308,0.117038,0.117018,0.119871,0.116074,0.116359,0.117536,
Transpose (Packing),0.113473,0.115233,0.118594,0.115893,0.118156,0.121055,0.113359,0.118867,0.117775,0.112949,0.116108,0.115577,0.118989,0.114867,0.115074,0.115668,
Transpose (Start Local Transpose),0.143525,0.145293,0.148817,0.143813,0.145202,0.148503,0.142743,0.145542,0.144118,0.141268,0.143374,0.143271,0.144225,0.142984,0.141518,0.142515,
Transpose (Start Receive),0.150109,0.151431,0.15493,0.149645,0.150598,0.154438,0.149275,0.153624,0.150438,0.147517,0.149188,0.148852,0.149978,0.149702,0.14794,0.148637,
Transpose (First Receive),16.2579,15.8308,16.003,16.4144,16.5448,15.9409,16.5035,16.6563,17.39,17.5984,17.4931,17.5683,18.62,18.4744,18.4823,18.5362,
Transpose (Finished Receive),16.2586,15.8317,16.0038,16.4153,16.5454,15.9416,16.5041,16.657,17.3906,17.5995,17.4939,17.5691,18.6207,18.4754,18.4831,18.5367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.259,15.8321,16.0041,16.4157,16.5457,15.942,16.5044,16.6574,17.391,17.5999,17.4943,17.5698,18.621,18.4757,18.4834,18.5371,
1D FFT X-Direction,0.1131,0.114832,0.118225,0.115542,0.117779,0.120647,0.112968,0.118476,0.117412,0.112545,0.115713,0.115194,0.118658,0.114515,0.11477,0.115366,
Run complete,16.5622,16.1556,16.2769,16.6755,16.7861,16.3874,16.7655,16.9091,17.8889,17.8388,17.9329,17.8249,18.8759,18.7335,18.7331,18.7938,

init,426.16,417.203,434.213,440.721,429.899,417.509,430.509,436.632,430.6,471.95,429.391,444.717,478.617,442.755,427.812,468.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8052,14.8775,14.9715,14.9387,15.2079,15.1649,15.0409,15.2627,16.2766,16.1383,16.2381,16.3503,17.2085,17.1768,17.0355,16.9446,
Transpose (First Send),0.130091,0.122069,0.119652,0.119009,0.117549,0.117428,0.11933,0.125244,0.12036,0.122096,0.121497,0.117115,0.127204,0.118614,0.118889,0.119929,
Transpose (Packing),0.127119,0.120309,0.117957,0.116878,0.116351,0.115864,0.117915,0.123024,0.11896,0.120344,0.119987,0.115544,0.125035,0.117138,0.117212,0.118974,
Transpose (Start Local Transpose),0.161736,0.148745,0.150638,0.149324,0.147633,0.14777,0.148679,0.154137,0.145876,0.148653,0.148406,0.142805,0.159953,0.148327,0.149005,0.149256,
Transpose (Start Receive),0.170159,0.156011,0.156956,0.156128,0.153445,0.154418,0.155135,0.162479,0.153091,0.154986,0.154347,0.150832,0.167647,0.155436,0.156278,0.156142,
Transpose (First Receive),14.5521,14.6231,14.7406,14.6768,14.9616,14.9356,14.7901,15.0064,16.0168,15.8939,15.9969,16.0944,16.9622,16.9417,16.7802,16.6998,
Transpose (Finished Receive),14.5527,14.624,14.741,14.6772,14.9622,14.9362,14.7906,15.007,16.0172,15.8945,15.9974,16.095,16.9628,16.9421,16.7807,16.7002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5532,14.6246,14.7413,14.6776,14.9626,14.9365,14.7909,15.0073,16.0175,15.8949,15.9977,16.0954,16.9632,16.9425,16.781,16.7006,
1D FFT X-Direction,0.126448,0.119897,0.117497,0.116503,0.115898,0.115373,0.117286,0.122614,0.118575,0.119956,0.119632,0.115187,0.124512,0.116692,0.116689,0.118592,
Run complete,14.8095,14.8819,14.9781,14.9435,15.2124,15.1693,15.0446,15.2691,16.2799,16.2789,16.3296,16.3809,17.2125,17.181,17.0396,16.9476,

init,426.16,417.203,434.213,440.721,429.899,417.509,430.509,436.632,430.6,471.95,429.391,444.717,478.617,442.755,427.812,468.994,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4291,15.1921,15.1784,15.1514,15.0772,15.1037,15.1717,15.3061,16.4051,16.3445,16.1959,16.4186,17.4381,17.4336,17.2038,17.2023,
Transpose (First Send),0.127904,0.117668,0.119027,0.119524,0.117,0.117277,0.114126,0.122115,0.118547,0.115479,0.119414,0.115111,0.119763,0.117664,0.116952,0.117714,
Transpose (Packing),0.125782,0.116382,0.117791,0.11832,0.116027,0.116201,0.112705,0.11963,0.116926,0.113677,0.118402,0.113876,0.118372,0.116222,0.115947,0.116648,
Transpose (Start Local Transpose),0.159053,0.144646,0.147525,0.146383,0.140719,0.143638,0.138913,0.144732,0.142876,0.142406,0.143687,0.140691,0.145231,0.144488,0.143273,0.142082,
Transpose (Start Receive),0.167514,0.150959,0.153105,0.151898,0.145905,0.149771,0.144603,0.152125,0.14938,0.14832,0.149559,0.147687,0.151313,0.149933,0.1492,0.148845,
Transpose (First Receive),15.1743,14.9505,14.9504,14.891,14.8421,14.852,14.9306,15.046,16.1668,16.0907,15.9562,16.1615,17.1899,17.1829,16.9445,16.9537,
Transpose (Finished Receive),15.175,14.9511,14.9513,14.8916,14.8425,14.8526,14.931,15.0465,16.1673,16.0918,15.9567,16.162,17.1903,17.1833,16.9449,16.9543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1753,14.9515,14.9516,14.892,14.8428,14.8529,14.9314,15.0469,16.1676,16.0921,15.9573,16.1628,17.1907,17.1836,16.9453,16.9548,
1D FFT X-Direction,0.125229,0.115968,0.117397,0.117938,0.115649,0.115856,0.112304,0.119262,0.116497,0.113266,0.118032,0.11355,0.118016,0.115839,0.115647,0.116305,
Run complete,15.435,15.1973,15.1845,15.1554,15.0814,15.1091,15.1771,15.3134,16.4813,16.398,16.3972,16.4238,17.4422,17.4377,17.2075,17.2059,

