,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.545,428.655,401.269,427.475,420.788,410.818,426.749,405.209,417.612,387.35,403.871,416.193,421.154,429.495,431.561,428.591,438.892,447.324,458.979,433.803,399.783,412.895,460.375,416.772,413.158,414.574,409.383,410.855,397.793,376.8,387.913,365.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,182.458,186.05,186.087,177.233,184.744,185.096,182.936,181.29,178.23,180.512,180.233,178.195,180.616,183.291,183.69,182.324,185.774,179.047,186.193,185.579,185.96,182.38,184.128,184.516,180.479,181.986,182.405,178.528,183.945,184.383,184.143,184.571,
Transpose (First Send),0.040199,0.040929,0.045745,0.041072,0.041263,0.04089,0.041444,0.045283,0.045541,0.037598,0.040394,0.045435,0.046195,0.039848,0.040744,0.042872,0.038869,0.040298,0.040084,0.041276,0.04122,0.040239,0.040632,0.040102,0.041351,0.040689,0.041374,0.040853,0.039415,0.040752,0.040644,0.041182,
Transpose (Packing),0.039019,0.039817,0.043034,0.039965,0.040275,0.039898,0.040072,0.042145,0.043216,0.036626,0.039437,0.042116,0.043618,0.038937,0.039677,0.040969,0.037836,0.039443,0.038856,0.040148,0.040182,0.039011,0.039679,0.038573,0.040288,0.038671,0.040436,0.039712,0.038304,0.039566,0.039602,0.040128,
Transpose (Start Local Transpose),0.086362,0.088465,0.230472,0.101352,0.093231,0.08509,0.088528,0.148551,0.212592,0.082463,0.087502,0.236463,0.237021,0.090068,0.091053,0.090458,0.085051,0.086295,0.089075,0.097391,0.088229,0.094533,0.089081,0.089397,0.088155,0.090122,0.093575,0.089403,0.088203,0.087597,0.085883,0.087725,
Transpose (Start Receive),0.093187,0.095451,0.245358,0.108793,0.099873,0.091236,0.097657,0.161897,0.22725,0.088738,0.094802,0.252624,0.251214,0.09665,0.099734,0.098919,0.091402,0.092439,0.096378,0.104214,0.095,0.101805,0.095603,0.096101,0.094613,0.096662,0.100974,0.095972,0.094605,0.09385,0.091819,0.094357,
Transpose (First Receive),182.2,185.801,185.88,177.027,184.489,184.843,182.729,181.088,178.029,180.295,180.028,177.994,180.415,183.088,183.436,182.121,185.573,178.842,185.948,185.363,185.708,182.175,183.909,184.262,180.272,181.782,182.145,178.323,183.747,184.128,183.942,184.31,
Transpose (Finished Receive),182.201,185.803,185.881,177.027,184.489,184.843,182.729,181.088,178.029,180.295,180.029,177.994,180.415,183.088,183.437,182.121,185.574,178.842,185.949,185.363,185.709,182.175,183.91,184.263,180.272,181.782,182.145,178.324,183.748,184.129,183.942,184.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.243,185.841,185.889,177.038,184.531,184.885,182.739,181.097,178.037,180.306,180.038,178.001,180.423,183.097,183.477,182.13,185.58,178.849,185.989,185.375,185.749,182.183,183.923,184.303,180.283,181.79,182.186,178.331,183.755,184.17,183.95,184.352,
