,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.948,438.384,433.716,449.494,449.941,470.124,423.536,426.458,428.143,416.166,457.511,457.838,465.755,448.624,453.769,457.759,450.515,456.135,425.218,450.307,427.619,424.652,414.921,421.679,463.644,483.181,476.134,432.25,453.935,417.627,469.331,469.358,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,460.509,460.748,460.626,460.667,460.704,460.515,460.803,460.688,506.522,508.475,507.946,507.232,519.064,518.996,516.017,516.368,460.64,460.697,460.78,460.933,461.938,460.835,460.44,461.857,462.773,460.554,461.679,460.475,462.594,462.624,461.911,461.672,
Transpose (First Send),3.09672,3.17869,3.08425,3.04759,3.11221,3.16587,3.10565,3.08161,3.06899,3.17736,3.09669,3.10328,3.13488,3.12439,3.0318,3.11155,3.08495,3.07461,3.05415,3.09968,3.18489,3.2045,3.06886,3.15086,3.11008,3.17025,3.12628,3.04305,3.12355,3.18526,3.09428,3.08493,
Transpose (Packing),3.09479,3.17743,3.0827,3.04609,3.11054,3.1642,3.10365,3.08018,3.06745,3.17586,3.09494,3.10188,3.13354,3.12206,3.0305,3.10971,3.08245,3.07131,3.05208,3.09783,3.18326,3.20281,3.06705,3.1491,3.10836,3.16815,3.12398,3.0383,3.12164,3.18325,3.09254,3.08357,
Transpose (Start Local Transpose),3.20914,3.2926,3.19573,3.14999,3.21197,3.23263,3.21941,3.18246,3.16841,3.28075,3.22924,3.23974,3.19925,3.26028,3.15012,3.21174,3.2239,3.21166,3.12601,3.17136,3.2525,3.27279,3.13393,3.21446,3.21056,3.27919,3.24215,3.11529,3.19158,3.28908,3.16634,3.15286,
Transpose (Start Receive),3.21727,3.3004,3.20337,3.15673,3.21916,3.23901,3.22751,3.18939,3.17485,3.28717,3.23982,3.25047,3.20641,3.27019,3.15969,3.21952,3.23505,3.22231,3.13314,3.17765,3.26017,3.28059,3.14084,3.22102,3.21738,3.28654,3.25098,3.12204,3.19863,3.29657,3.17385,3.1603,
Transpose (First Receive),452.821,453.119,453.011,452.932,453.013,452.811,453.016,453.013,498.756,500.722,500.196,499.505,511.375,511.376,508.396,508.674,453.011,453.031,453.051,453.289,454.074,453.127,452.704,454.056,454.986,452.82,453.949,452.81,454.91,454.908,454.216,453.968,
Transpose (Finished Receive),452.822,453.12,453.012,452.933,453.014,452.812,453.016,453.014,498.756,500.723,500.197,499.505,511.376,511.376,508.396,508.675,453.012,453.032,453.053,453.29,454.075,453.128,452.706,454.057,454.986,452.821,453.95,452.811,454.911,454.909,454.217,453.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.823,453.12,453.013,452.933,453.014,452.813,453.017,453.014,498.757,500.723,500.198,499.506,511.376,511.377,508.397,508.675,453.013,453.033,453.055,453.291,454.077,453.128,452.708,454.058,454.987,452.822,453.951,452.811,454.911,454.909,454.218,453.969,
1D FFT X-Direction,3.09423,3.17701,3.08233,3.04572,3.1101,3.1638,3.1032,3.07971,3.06711,3.17549,3.09454,3.1015,3.13305,3.12169,3.03009,3.1093,3.08201,3.07083,3.05155,3.09743,3.1828,3.2024,3.06663,3.14871,3.10791,3.16774,3.12344,3.03792,3.12125,3.18281,3.09201,3.08316,
Run complete,460.514,460.753,460.631,460.671,460.708,460.52,460.808,460.692,506.528,508.482,507.955,507.237,519.07,519.003,516.026,516.376,460.645,460.702,460.79,460.948,461.95,460.842,460.445,461.873,462.785,460.557,461.689,460.478,462.604,462.634,461.921,461.68,

init,449.948,438.384,433.716,449.494,449.941,470.124,423.536,426.458,428.143,416.166,457.511,457.838,465.755,448.624,453.769,457.759,450.515,456.135,425.218,450.307,427.619,424.652,414.921,421.679,463.644,483.181,476.134,432.25,453.935,417.627,469.331,469.358,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,458.908,459.078,456.359,456.22,459.483,460.008,459.94,458.381,506.822,505.277,504.579,504.219,517.081,517.073,513.307,514.301,456.821,456.799,456.857,456.794,456.732,456.789,456.849,456.849,456.56,456.848,456.088,456.857,456.24,456.809,456.608,456.655,
Transpose (First Send),3.07907,3.05252,3.13776,3.12295,3.12034,3.13853,3.10234,3.14312,3.09592,3.0384,3.15815,3.10932,3.05665,3.13807,3.07313,3.02743,3.18946,2.98028,3.04159,3.07547,3.09143,3.17615,3.17112,3.10315,3.06316,3.02295,3.07547,3.16877,3.05458,3.13234,3.18784,3.16424,
Transpose (Packing),3.07561,3.05024,3.1359,3.12076,3.11883,3.1362,3.10002,3.14137,3.0943,3.03701,3.1564,3.10784,3.05501,3.13662,3.07175,3.02546,3.18698,2.97869,3.03873,3.07195,3.08922,3.1742,3.16882,3.10025,3.06159,3.02095,3.07354,3.1455,3.05299,3.13065,3.18617,3.1624,
Transpose (Start Local Transpose),3.15289,3.11663,3.20418,3.19072,3.19065,3.20883,3.17044,3.21415,3.19944,3.14406,3.26561,3.20845,3.1266,3.24453,3.17362,3.11881,3.3115,3.06973,3.21492,3.1951,3.22098,3.24841,3.28939,3.22316,3.15914,3.13978,3.14623,3.4213,3.12198,3.20229,3.25688,3.24012,
Transpose (Start Receive),3.1618,3.12498,3.21186,3.19882,3.19873,3.21638,3.17972,3.22161,3.20637,3.15065,3.27341,3.21531,3.13352,3.2518,3.18054,3.12724,3.31889,3.07687,3.22553,3.20563,3.23229,3.25609,3.30031,3.23355,3.1667,3.1474,3.1544,3.43742,3.12946,3.20924,3.26468,3.24947,
Transpose (First Receive),451.179,451.321,448.601,448.5,451.785,452.261,452.24,450.677,499.048,497.567,496.862,496.6,509.387,509.396,505.623,506.478,449.174,449.17,449.122,449.071,449.086,449.133,449.17,449.107,448.861,449.161,448.399,449.145,448.534,449.163,448.848,448.939,
Transpose (Finished Receive),451.18,451.321,448.602,448.5,451.786,452.262,452.24,450.678,499.049,497.567,496.863,496.6,509.387,509.397,505.623,506.478,449.175,449.171,449.123,449.072,449.087,449.133,449.171,449.108,448.862,449.162,448.4,449.145,448.535,449.164,448.849,448.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),451.181,451.322,448.602,448.501,451.786,452.264,452.241,450.678,499.049,497.568,496.864,496.601,509.388,509.398,505.624,506.479,449.176,449.172,449.123,449.073,449.088,449.134,449.171,449.108,448.862,449.162,448.4,449.146,448.537,449.165,448.85,448.94,
1D FFT X-Direction,3.0749,3.04978,3.13549,3.12038,3.11843,3.13577,3.09952,3.14097,3.09395,3.03662,3.156,3.10744,3.05458,3.13624,3.07139,3.02498,3.18657,2.97824,3.0383,3.07148,3.08875,3.17374,3.16832,3.09978,3.06115,3.02051,3.07314,3.14472,3.05256,3.13022,3.1858,3.16192,
Run complete,458.934,459.09,456.362,456.224,459.498,460.025,459.953,458.391,506.831,505.286,504.587,504.225,517.087,517.079,513.314,514.309,456.827,456.803,456.861,456.798,456.736,456.793,456.852,456.852,456.563,456.851,456.091,456.861,456.249,456.816,456.612,456.664,

init,449.948,438.384,433.716,449.494,449.941,470.124,423.536,426.458,428.143,416.166,457.511,457.838,465.755,448.624,453.769,457.759,450.515,456.135,425.218,450.307,427.619,424.652,414.921,421.679,463.644,483.181,476.134,432.25,453.935,417.627,469.331,469.358,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,462.32,460.965,460.829,461.037,464.501,464.398,464.268,460.749,509.734,509.249,509.029,508.857,519.828,519.813,518.04,518.025,460.908,460.655,460.793,460.655,460.949,460.589,460.84,460.777,460.861,460.794,460.904,460.325,460.786,460.95,460.701,460.834,
Transpose (First Send),3.10653,3.06283,3.05506,3.12547,2.99769,3.08964,3.11685,3.15319,3.01904,3.10318,3.06882,3.0732,3.15335,3.13551,3.06034,3.05079,3.14401,3.11095,3.12506,3.11251,3.17517,3.14814,3.17398,3.1974,3.00594,3.14872,3.06342,3.06307,3.09663,3.22799,3.18152,3.16903,
Transpose (Packing),3.10355,3.06091,3.04996,3.12357,2.99625,3.08789,3.11488,3.15171,3.01766,3.10179,3.06742,3.07175,3.15196,3.13396,3.05911,3.04858,3.14159,3.10947,3.12298,3.11057,3.17376,3.14636,3.17265,3.19575,3.00461,3.14687,3.06167,3.06131,3.09512,3.22595,3.18003,3.1672,
Transpose (Start Local Transpose),3.18104,3.13197,3.13489,3.19303,3.06295,3.24499,3.18255,3.21847,3.08963,3.16763,3.16068,3.16319,3.21733,3.22082,3.1466,3.10818,3.25122,3.20417,3.21816,3.20901,3.26842,3.21514,3.26186,3.28323,3.06796,3.22677,3.13588,3.15989,3.26878,3.29951,3.24984,3.3244,
Transpose (Start Receive),3.18997,3.13908,3.14503,3.19953,3.06948,3.25602,3.19181,3.22535,3.09633,3.17369,3.16719,3.16963,3.22391,3.22758,3.15381,3.11628,3.2581,3.21178,3.22534,3.2158,3.27547,3.22189,3.26821,3.28982,3.07415,3.23371,3.14314,3.16716,3.27847,3.30671,3.25685,3.33638,
Transpose (First Receive),454.602,453.264,453.142,453.289,456.756,456.725,456.613,453.103,502.047,501.516,501.303,501.125,512.095,512.107,510.314,510.249,453.231,453.011,453.119,452.949,453.196,452.852,453.182,453.039,453.162,453.108,453.158,452.624,453.101,453.238,453.088,453.192,
Transpose (Finished Receive),454.603,453.265,453.143,453.289,456.757,456.726,456.614,453.104,502.047,501.517,501.304,501.126,512.096,512.107,510.315,510.249,453.232,453.012,453.119,452.95,453.197,452.853,453.182,453.04,453.162,453.109,453.159,452.624,453.102,453.239,453.088,453.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.603,453.266,453.144,453.292,456.757,456.726,456.614,453.104,502.048,501.518,501.305,501.126,512.096,512.108,510.315,510.25,453.232,453.013,453.12,452.95,453.197,452.853,453.183,453.04,453.163,453.109,453.16,452.625,453.103,453.24,453.089,453.193,
1D FFT X-Direction,3.10296,3.06041,3.04913,3.12312,2.99588,3.08751,3.11439,3.15135,3.01728,3.10142,3.067,3.07138,3.15154,3.13355,3.05867,3.04814,3.14102,3.10906,3.12258,3.11017,3.17337,3.14594,3.17229,3.19535,3.00431,3.14642,3.06125,3.06091,3.09478,3.2255,3.17962,3.16669,
Run complete,462.353,460.969,460.833,461.053,464.511,464.408,464.277,460.753,509.741,509.258,509.039,508.865,519.834,519.821,518.05,518.035,460.912,460.662,460.797,460.658,460.952,460.593,460.844,460.781,460.865,460.8,460.911,460.329,460.789,460.954,460.704,460.838,

init,449.948,438.384,433.716,449.494,449.941,470.124,423.536,426.458,428.143,416.166,457.511,457.838,465.755,448.624,453.769,457.759,450.515,456.135,425.218,450.307,427.619,424.652,414.921,421.679,463.644,483.181,476.134,432.25,453.935,417.627,469.331,469.358,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,459.76,459.614,459.828,459.61,459.583,459.726,459.547,459.586,506.994,506.307,506.233,505.962,518.674,518.61,515.653,515.332,459.535,459.561,459.519,459.453,459.642,459.546,459.504,459.586,459.132,459.076,459.129,459.306,459.648,459.606,459.026,459.384,
Transpose (First Send),3.16393,3.12842,3.02479,3.06138,3.08745,3.16622,3.04903,3.10833,3.04804,3.00739,3.07308,3.10361,3.12369,3.15897,3.12279,3.11331,3.13392,3.13552,3.04987,3.06354,3.1647,3.09141,3.11249,3.13881,3.03072,3.07201,3.07998,3.07102,3.07972,3.08232,3.04526,3.08991,
Transpose (Packing),3.16073,3.12697,3.02335,3.05966,3.08613,3.16425,3.0471,3.10677,3.04662,3.00576,3.07175,3.10208,3.12254,3.15776,3.12157,3.11128,3.13251,3.13363,3.04808,3.06169,3.16298,3.08974,3.11125,3.1371,3.02938,3.07064,3.07816,3.06932,3.07827,3.08058,3.04374,3.08839,
Transpose (Start Local Transpose),3.23413,3.1933,3.08525,3.19318,3.15753,3.26935,3.11067,3.17676,3.10595,3.07117,3.1346,3.16448,3.19329,3.21868,3.18859,3.177,3.1989,3.20116,3.14815,3.16844,3.26209,3.16083,3.21135,3.23492,3.09349,3.13887,3.14975,3.17171,3.18189,3.14843,3.11667,3.18706,
Transpose (Start Receive),3.24312,3.20078,3.09313,3.20262,3.16406,3.27672,3.11908,3.18332,3.11314,3.0789,3.14137,3.17111,3.19973,3.22545,3.19667,3.18527,3.20524,3.20956,3.15529,3.17617,3.2701,3.16843,3.21796,3.24133,3.10041,3.14524,3.15761,3.17899,3.1888,3.15605,3.12412,3.1941,
Transpose (First Receive),452.092,451.935,452.079,451.968,451.859,452.083,451.927,451.892,499.284,498.618,498.441,498.317,510.924,510.872,508.044,507.645,451.841,451.928,451.851,451.661,451.963,451.779,451.842,451.952,451.415,451.359,451.357,451.542,451.919,451.889,451.349,451.68,
Transpose (Finished Receive),452.093,451.936,452.079,451.969,451.86,452.083,451.928,451.893,499.284,498.618,498.442,498.318,510.925,510.872,508.045,507.647,451.842,451.929,451.851,451.662,451.964,451.78,451.842,451.953,451.416,451.359,451.357,451.543,451.919,451.89,451.35,451.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.093,451.936,452.08,451.97,451.861,452.084,451.929,451.894,499.285,498.619,498.442,498.319,510.927,510.873,508.045,507.647,451.842,451.93,451.852,451.662,451.965,451.78,451.843,451.954,451.418,451.36,451.358,451.543,451.92,451.89,451.351,451.681,
1D FFT X-Direction,3.16008,3.12649,3.02292,3.05925,3.08572,3.16387,3.04661,3.10638,3.04625,3.0053,3.07134,3.10162,3.12221,3.15739,3.12122,3.11084,3.13209,3.13316,3.04767,3.06124,3.16255,3.08915,3.11082,3.13671,3.02905,3.07023,3.0776,3.06897,3.07794,3.0801,3.04329,3.08795,
Run complete,459.764,459.618,459.831,459.614,459.586,459.729,459.551,459.589,507.001,506.313,506.24,505.968,518.684,518.616,515.661,515.338,459.539,459.565,459.523,459.456,459.646,459.549,459.507,459.589,459.141,459.08,459.134,459.312,459.652,459.61,459.029,459.388,

init,449.948,438.384,433.716,449.494,449.941,470.124,423.536,426.458,428.143,416.166,457.511,457.838,465.755,448.624,453.769,457.759,450.515,456.135,425.218,450.307,427.619,424.652,414.921,421.679,463.644,483.181,476.134,432.25,453.935,417.627,469.331,469.358,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,457.844,458.027,458.022,457.965,457.924,457.912,457.814,458.002,505.687,505.038,504.52,504.293,517.485,517.46,513.66,514.185,457.654,457.713,458.006,457.906,457.882,457.829,457.882,457.911,457.977,457.98,457.716,457.624,457.965,457.804,457.647,457.889,
