,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.351,462.172,439.679,439.866,444.753,432.45,455.048,422.5,433.088,457.545,439.326,447.673,447.489,433.16,445.628,428.261,460.68,451.714,463.364,455.191,436.662,427.914,432.109,433.574,463.232,464.114,461.962,463.095,433.288,451.973,426.003,439.615,436.405,440.632,424.324,447.555,446.716,447.023,446.886,429.956,455.979,431.029,434.172,492.426,486.906,429.02,437.023,424.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5909.81,5899.04,5916.46,5877.71,5937.73,5940.3,5940.45,5940.39,5902.84,5887.6,5900.33,5899.08,5921.25,5919.66,5921.13,5920.41,5925.73,5882.39,5896.54,5896.89,5936.19,5936.13,5936.02,5935.36,5896.89,5898.38,5877.7,5882.2,5920.65,5915.81,5920.48,5915.83,5728.05,5751.95,5745.87,5751.39,5780.43,5779.86,5779.98,5775.1,5776.06,5755.56,5763.52,5729.15,5776.75,5776.16,5776.04,5773.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.47143,5.45782,5.45424,5.49575,5.49159,5.51082,5.49027,5.40624,5.52298,5.48761,5.33947,5.54821,5.49995,5.42087,5.42788,5.50994,5.42616,5.40154,5.57919,5.52359,5.48663,5.45317,5.54845,5.44687,5.48445,5.47527,5.36396,5.46837,5.47791,5.48879,5.47711,5.41114,5.03872,5.13326,5.02004,5.06347,5.03757,5.0601,5.01291,5.02164,5.05374,5.05788,5.0861,5.03011,5.02416,5.06189,5.03231,5.12543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.47171,5.45806,5.4545,5.49603,5.49183,5.51129,5.4905,5.40651,5.52322,5.48783,5.3398,5.54844,5.50017,5.42113,5.42811,5.5102,5.42637,5.40178,5.57944,5.52392,5.48687,5.4534,5.54868,5.4471,5.48469,5.47566,5.3642,5.46862,5.47813,5.48906,5.47734,5.41137,5.03908,5.13352,5.0203,5.06379,5.03785,5.06037,5.01318,5.02187,5.05403,5.05816,5.08633,5.03083,5.02442,5.06256,5.03255,5.12567,
