,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.114,428.488,432.996,429.997,412.773,412.151,381.256,403.814,425.224,430.327,424.901,435.522,412.456,412.219,436.124,402.029,432.006,428.943,432.975,422.266,410.506,415.419,404.692,396.623,414.283,470.613,436.443,403.092,422.043,435.831,420.59,416.143,455.267,444.653,376.516,421.863,420.489,415.728,407.515,414.297,434.73,402.981,451.34,401.463,416.69,412.677,412.872,411.186,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,352.449,359.57,352.443,359.7,352.43,350.295,350.552,352.427,351.683,352.365,352.47,352.158,352.529,351.976,352.208,352.443,351.039,352.282,352.427,352.386,350.063,352.251,350.082,352.405,352.679,352.543,352.719,352.527,352.756,352.549,352.761,352.468,352.548,352.382,352.466,352.543,352.453,352.408,352.453,352.5,352.478,352.352,352.461,352.48,352.5,352.371,352.442,352.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046294,0.051848,0.047462,0.047748,0.047486,0.049208,0.048306,0.050345,0.047614,0.046699,0.049576,0.048616,0.046966,0.047488,0.050999,0.047608,0.052194,0.049822,0.049369,0.047865,0.050566,0.050686,0.04977,0.049748,0.047697,0.047321,0.04783,0.048299,0.04847,0.048469,0.046876,0.050295,0.045555,0.046124,0.045642,0.045191,0.045015,0.046214,0.045151,0.04537,0.04571,0.045326,0.04566,0.045553,0.043602,0.046113,0.045019,0.045811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046521,0.052054,0.047701,0.047958,0.047742,0.049421,0.0486,0.050537,0.047837,0.046936,0.049794,0.048798,0.047197,0.047702,0.051221,0.047854,0.052449,0.050072,0.049636,0.048097,0.050784,0.050925,0.049987,0.049969,0.047962,0.047535,0.04805,0.048498,0.048756,0.04869,0.047082,0.050522,0.04576,0.046426,0.04591,0.04539,0.045229,0.046517,0.045394,0.045589,0.045922,0.045536,0.045886,0.045839,0.043814,0.046335,0.045232,0.046037,
Transpose (Finished All2All),352.149,359.268,352.135,359.388,352.111,349.981,350.238,352.118,351.366,352.062,352.145,351.848,352.219,351.654,351.889,352.127,350.811,352.045,352.192,352.149,349.828,352.016,349.842,352.163,352.415,352.289,352.457,352.285,352.495,352.308,352.493,352.214,352.286,352.155,352.226,352.287,352.209,352.144,352.217,352.26,352.24,352.113,352.226,352.245,352.265,352.125,352.195,352.201,
Transpose (Unpacking),352.15,359.269,352.136,359.389,352.112,349.982,350.239,352.121,351.367,352.062,352.146,351.849,352.22,351.656,351.89,352.129,350.812,352.045,352.192,352.149,349.829,352.017,349.842,352.163,352.417,352.293,352.459,352.286,352.498,352.308,352.495,352.217,352.288,352.155,352.227,352.289,352.21,352.146,352.217,352.26,352.241,352.114,352.227,352.245,352.265,352.125,352.196,352.202,
1D FFT X-Direction,0.045882,0.051447,0.047085,0.047399,0.047093,0.048888,0.047884,0.049953,0.047277,0.046345,0.04924,0.048292,0.046598,0.047121,0.050649,0.047214,0.051814,0.049363,0.049,0.047475,0.050201,0.050207,0.04942,0.049355,0.047343,0.046974,0.047453,0.047966,0.048128,0.048185,0.04655,0.049941,0.045255,0.045685,0.04529,0.044889,0.044712,0.045776,0.044815,0.045043,0.045293,0.045005,0.045118,0.045209,0.043266,0.045732,0.044661,0.045446,
Run complete,352.449,359.57,352.444,359.7,352.43,350.295,350.552,352.427,351.684,352.365,352.471,352.158,352.53,351.976,352.209,352.443,351.04,352.282,352.428,352.387,350.064,352.251,350.082,352.405,352.68,352.543,352.719,352.528,352.756,352.549,352.761,352.469,352.548,352.383,352.466,352.543,352.453,352.408,352.453,352.5,352.478,352.353,352.462,352.48,352.5,352.372,352.442,352.44,

init,430.114,428.488,432.996,429.997,412.773,412.151,381.256,403.814,425.224,430.327,424.901,435.522,412.456,412.219,436.124,402.029,432.006,428.943,432.975,422.266,410.506,415.419,404.692,396.623,414.283,470.613,436.443,403.092,422.043,435.831,420.59,416.143,455.267,444.653,376.516,421.863,420.489,415.728,407.515,414.297,434.73,402.981,451.34,401.463,416.69,412.677,412.872,411.186,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,349.009,349.036,348.978,351.27,349.126,348.996,350.179,351.279,350.2,350.849,350.788,350.328,350.382,350.892,350.899,350.809,350.106,350.12,349.393,349.45,350.137,350.149,350.109,349.448,348.99,348.944,348.94,348.913,349.06,349.075,350.086,349.07,350.135,351.175,350.078,350.139,350.14,350.139,349.021,350.089,350.156,350.092,350.149,349.036,350.062,349.027,350.111,349.006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
