,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.394,437.262,445.415,444.768,429.367,428.09,435.319,434.048,420.83,433.176,433.709,432.094,417.627,435.015,378.251,421.812,450.747,464.605,452.2,449.513,435.674,465.108,445.275,440.36,438.754,449.628,413.241,437.976,442.989,440.693,444.583,438.774,434.703,435.518,433.52,433.96,435.86,430.076,412.51,435.595,438.254,440.891,437.662,435.111,431.213,437.503,438.117,401.991,467.947,435.974,444.647,445.082,451.222,432.206,432.554,449.421,453.808,452.255,451.521,450.482,445.108,440.325,446.691,440.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.9875,33.1193,33.1456,33.2728,33.3842,33.366,33.247,33.2131,33.0339,33.1648,33.2422,33.3465,33.3964,33.3718,33.2957,33.2456,32.9647,33.1389,33.339,33.4713,33.4468,33.4221,33.3096,33.2857,32.9206,33.0981,33.2133,33.3351,33.4121,33.3917,33.341,33.2901,32.9401,33.1131,33.2286,33.3432,33.5391,33.5069,33.2928,33.2671,33.0434,33.1014,33.2564,33.3178,33.5383,33.5463,33.2253,33.122,33.1348,33.1614,33.1953,33.2499,33.2797,33.2676,33.1588,33.0773,32.9656,33.1422,33.2261,33.34,33.4454,33.4561,33.3065,33.2372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23483,5.2307,5.23033,5.23024,5.23423,5.2355,5.23381,5.2275,5.23008,5.23187,5.23065,5.2303,5.22645,5.23019,5.23333,5.23188,5.23307,5.23242,5.23153,5.23017,5.22326,5.22909,5.23219,5.23216,5.22889,5.23056,5.22968,5.22987,5.23161,5.23471,5.22932,5.22842,5.23199,5.23021,5.22437,5.22637,5.23175,5.22699,5.22973,5.22697,5.23456,5.23136,5.22111,5.22547,5.22878,5.22361,5.22766,5.22755,5.23137,5.23042,5.23145,5.22987,5.24341,5.24605,5.23043,5.22986,5.23346,5.23309,5.23719,5.2344,5.23201,5.23267,5.23203,5.22934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23505,5.23092,5.23057,5.23059,5.23465,5.23568,5.23412,5.22776,5.2303,5.23203,5.23085,5.23051,5.2267,5.23051,5.23354,5.23234,5.23346,5.23263,5.23184,5.23035,5.22343,5.22933,5.23258,5.23232,5.22908,5.23071,5.22995,5.23016,5.23181,5.2349,5.2297,5.22864,5.23227,5.23047,5.22468,5.22667,5.232,5.22722,5.23,5.22714,5.23514,5.23155,5.22136,5.22574,5.22897,5.22383,5.22783,5.22777,5.23153,5.23071,5.2316,5.23017,5.24366,5.24632,5.23065,5.23007,5.23368,5.23326,5.23742,5.23464,5.23221,5.23292,5.23225,5.2295,
