,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.062,451.759,449.258,460.264,423.745,415.265,442.008,427.77,415.177,444.217,436.799,437.672,470.297,435.278,412.965,438.277,456.722,403.316,448.76,426.465,434.754,454.021,442.825,421.314,426.655,422.329,414.003,411.558,424.993,427.296,429.946,430.239,439.613,462.439,427.003,476.853,435.518,441.826,442.6,474.626,412.109,413.117,409.665,406.799,404.422,401.252,361.828,387.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.941,45.0128,44.976,44.9286,44.9668,44.9303,44.9766,44.9443,45.9459,46.258,49.7163,46.259,45.6537,46.1726,46.2772,46.2153,44.4048,45.0038,45.0304,44.9845,44.4965,44.2454,44.6944,44.9199,45.0044,44.6515,44.0696,44.9301,44.9527,44.8153,45.0133,44.9203,45.3452,45.3265,45.6406,44.1281,45.5756,45.3476,44.0887,45.3503,44.5852,43.6532,44.6432,44.2599,44.1554,44.6265,44.6073,44.1254,
Transpose (First Send),1.42387,0.59223,0.622368,0.636022,0.652741,0.643194,0.677223,1.46346,1.24597,0.468656,0.479276,0.489293,1.22653,1.19315,1.39978,0.497053,0.458846,0.454421,1.26154,0.431963,1.08999,1.25253,0.461067,0.448633,0.436095,1.21545,0.471093,1.20857,1.22716,0.456772,0.412116,0.433853,0.591358,0.577468,1.38299,1.28099,0.626938,0.615836,1.34203,0.638352,0.453035,0.410573,0.427314,0.459812,1.19656,0.417728,0.78956,0.515747,
Transpose (Packing),1.876,2.10832,1.34772,2.31194,1.40902,1.37062,1.36129,2.01242,1.91648,1.57853,1.19009,2.29079,1.72666,1.61649,1.91694,1.37246,1.19343,1.37733,1.75981,2.30293,1.68318,1.87753,1.1337,1.33208,1.19454,1.60729,1.13837,1.56907,1.70232,1.13401,1.16078,1.28966,1.25777,1.29574,1.80894,1.38412,2.21612,1.33377,1.84563,1.31679,1.6417,1.19863,2.08422,1.1281,1.33233,1.99651,1.53603,1.36929,
Transpose (Start Local Transpose),1.11544,2.03844,1.01382,1.90548,1.03831,1.13161,1.14983,1.08168,0.804774,0.979235,0.838048,1.71199,0.832646,0.888067,0.867932,1.06435,0.845993,1.15212,1.19843,1.74868,0.899817,0.843983,0.960193,0.972196,0.975725,0.973693,0.826655,1.00307,0.849694,0.938827,1.10603,0.900096,0.968614,1.03998,0.956261,0.901062,1.83963,1.05975,0.941104,1.11298,0.972712,0.806597,1.79925,0.9579,0.885017,1.81632,1.03344,0.807302,
Transpose (Start Receive),1.11985,2.04352,1.01839,1.91058,1.04314,1.1385,1.156,1.08752,0.808853,0.984297,0.843025,1.7171,0.837871,0.895002,0.872386,1.06854,0.852429,1.1592,1.20486,1.75426,0.905397,0.849759,0.964527,0.978313,0.983946,0.98184,0.830947,1.01159,0.854786,0.944927,1.11411,0.905111,0.973691,1.04555,0.962606,0.905521,1.845,1.06447,0.945777,1.11991,0.980036,0.811483,1.80478,0.964111,0.889405,1.82476,1.04056,0.811917,
Transpose (First Receive),41.659,41.6538,41.6584,41.653,41.6555,41.5862,41.662,41.6457,42.6163,42.9723,46.334,42.9838,42.3036,42.8219,42.922,42.8586,41.0318,41.6616,41.677,41.6677,41.1688,40.8922,41.3493,41.5841,41.6584,41.3316,40.7073,41.5862,41.606,41.4897,41.6622,41.5881,42.3731,42.3124,42.581,41.1209,42.5622,42.3261,41.0876,42.3912,41.6072,40.6819,41.6369,41.2498,41.1588,41.6288,41.6064,41.1752,
Transpose (Finished Receive),41.6596,41.6543,41.659,41.6537,41.656,41.5867,41.6626,41.6462,42.6168,42.9729,46.3345,42.9844,42.3041,42.8223,42.9223,42.8591,41.0324,41.6622,41.6775,41.6682,41.1692,40.8929,41.3499,41.5846,41.6589,41.3321,40.7077,41.5867,41.6065,41.4902,41.6628,41.5888,42.3735,42.3131,42.5816,41.1213,42.5627,42.3266,41.0882,42.3916,41.6077,40.6826,41.6374,41.2504,41.1593,41.6293,41.6072,41.1758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
