,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.246,447.964,451.315,434.869,411.632,421.936,427.84,414.108,421.94,425.423,418.124,411.789,407.803,418.18,424.612,406.623,417.426,418.485,438.347,408.811,397.594,412.035,404.747,409.396,422.301,419.945,420.386,421.971,401.461,410.241,402.112,409.528,436.222,438.278,431.571,437.9,428.897,417.893,417.928,418.296,409.456,410.84,412.465,421.112,444.346,434.566,404.954,407.523,432.233,439.714,433.622,432.386,419.426,408.055,417.736,413.582,427.148,426.981,422.713,437.013,407.99,419.435,421.819,415.666,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.2748,71.9185,71.4079,71.4118,71.2249,71.9673,71.4224,71.4664,70.6686,71.2647,71.4077,71.4482,71.1285,71.9084,71.1629,71.7994,71.2043,71.4268,71.2327,71.6653,71.0875,71.7231,71.405,71.4639,71.4592,71.8533,71.4864,71.8342,71.5699,72.0446,71.4654,71.9237,71.5805,72.4715,71.4053,72.1063,71.9562,72.068,72.0437,71.9015,71.1588,71.0143,67.8251,72.2365,73.1523,72.3733,70.847,72.6647,71.2446,71.8456,71.6007,72.0306,71.0787,71.975,71.4819,71.9354,71.5789,75.1007,74.7122,72.1326,71.3651,71.9671,71.4667,71.7829,
Transpose (First Send),0.434713,0.440303,0.430124,0.433568,0.434212,0.43173,0.441991,0.424235,0.437909,0.451902,0.444712,0.43954,0.441782,0.454365,0.431125,0.431075,0.424566,0.43211,0.427579,0.44449,0.430979,0.43667,0.441772,0.446381,0.447941,0.430777,0.436856,0.436794,0.433266,0.430608,0.452516,0.521955,0.520535,0.428027,0.436477,0.443155,0.449752,0.441339,0.43534,0.514815,0.441191,0.44858,0.537172,0.514684,0.434624,0.435339,0.435472,0.428556,0.424011,0.438769,0.510434,0.431568,0.451411,0.445643,0.455206,0.430048,0.478508,0.434206,0.428862,0.436312,0.439155,0.442253,0.427224,0.437907,
Transpose (Packing),0.433414,0.437573,0.428168,0.431824,0.428435,0.430124,0.439597,0.422405,0.435837,0.450562,0.44319,0.438002,0.440322,0.452722,0.429849,0.429662,0.422653,0.43088,0.425847,0.440875,0.429027,0.43527,0.440462,0.445096,0.445114,0.429296,0.434944,0.432338,0.431209,0.428428,0.450013,0.505396,0.503237,0.426258,0.434762,0.44065,0.447277,0.440222,0.434126,0.497576,0.437324,0.446325,0.514191,0.499674,0.43332,0.433845,0.433871,0.42626,0.422333,0.435512,0.494427,0.430169,0.449594,0.443115,0.449583,0.428561,0.465215,0.432894,0.4274,0.434579,0.435346,0.439564,0.425847,0.436278,
Transpose (Start Local Transpose),0.573741,0.712183,0.574074,0.561539,0.578222,0.565553,0.595176,0.561412,0.650814,0.58229,0.580725,0.571291,0.562391,0.595339,0.559123,0.571578,0.561767,0.567395,0.565243,0.609522,0.561548,0.570612,0.577595,0.579437,0.706894,0.578858,0.581679,0.708221,0.853737,0.564269,0.709932,1.0621,1.03012,0.563304,0.689421,0.696955,0.58286,0.571941,0.560745,1.02553,0.649913,0.69919,1.26028,1.01483,0.563699,0.58109,0.668035,0.553571,0.675448,0.882478,1.0169,0.669751,0.705698,0.698536,0.627462,0.648896,0.957072,0.567256,0.57844,0.56713,0.766207,0.705569,0.598078,0.567488,
Transpose (Start Receive),0.580112,0.72176,0.58115,0.567847,0.585639,0.571875,0.605922,0.567918,0.660145,0.588721,0.589865,0.57883,0.569813,0.601847,0.566551,0.578056,0.568798,0.573885,0.573287,0.61902,0.569223,0.577579,0.584669,0.587019,0.716499,0.586792,0.588694,0.720365,0.864449,0.571206,0.721531,1.07669,1.04602,0.569546,0.696719,0.706538,0.591681,0.579068,0.568463,1.03945,0.659956,0.710112,1.27884,1.03016,0.570445,0.588181,0.675783,0.562273,0.683177,0.893753,1.03044,0.676977,0.713618,0.70961,0.63653,0.655518,0.970462,0.573527,0.585725,0.573638,0.777655,0.733796,0.605196,0.574333,
Transpose (First Receive),70.3991,71.0458,70.54,70.5342,70.3527,71.0893,70.5474,70.5975,69.798,70.3916,70.5266,70.582,70.238,71.0343,70.2685,70.9088,70.3365,70.5573,70.3515,70.7917,70.2115,70.8448,70.534,70.5933,70.5874,70.9678,70.6062,70.9704,70.7019,71.1499,70.584,71.0499,70.7028,71.584,70.5319,71.2372,71.0666,71.1565,71.1477,71.0254,70.2782,70.1316,66.943,71.3493,72.258,71.4891,69.9749,71.7732,70.3604,70.9623,70.7137,71.1521,70.2062,71.1053,70.6018,71.055,70.7011,74.215,73.8241,71.2481,70.4836,71.097,70.5956,70.9083,
Transpose (Finished Receive),70.4,71.0465,70.5407,70.5348,70.3534,71.0901,70.5482,70.5982,69.7988,70.3924,70.5273,70.5828,70.2386,71.0349,70.2693,70.9098,70.3375,70.558,70.3523,70.7923,70.2123,70.8458,70.5346,70.5937,70.588,70.9685,70.6073,70.9711,70.7026,71.1506,70.5848,71.0508,70.7035,71.5848,70.5326,71.238,71.0683,71.1573,71.1484,71.026,70.2799,70.1325,66.9439,71.3504,72.2587,71.4899,69.976,71.7744,70.3612,70.9633,70.7144,71.1531,70.2071,71.1062,70.6026,71.0556,70.7019,74.2157,73.8249,71.249,70.4846,71.0978,70.5966,70.9091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
