,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.944,438.632,439.825,441.883,427.04,423.72,415.066,430.388,395.686,455.774,416.093,437.477,434.553,433.14,445.894,440.138,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2494.99,2511.2,2512.55,2512.99,2513.13,2503.06,2510.93,2502.11,2499.82,2492.32,2481.25,2490.64,2499.4,2491.89,2497.91,2496.7,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68556,1.66524,1.67082,1.65856,1.66526,1.67079,1.64315,1.66692,1.6527,1.63882,1.70863,1.66964,1.67403,1.66495,1.65479,1.64381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6858,1.66551,1.67103,1.65879,1.6655,1.67101,1.64342,1.66718,1.65304,1.63908,1.71123,1.66988,1.67427,1.66545,1.65501,1.64404,
Transpose (Finished All2All),2464.88,2482.05,2483.11,2483.13,2483.14,2473.49,2481.12,2472.49,2469.55,2462.48,2451.64,2460.53,2469.56,2462.44,2468.11,2466.66,
Transpose (Unpacking),2464.88,2482.05,2483.11,2483.13,2483.14,2473.49,2481.12,2472.49,2469.55,2462.48,2451.64,2460.53,2469.57,2462.44,2468.11,2466.67,
1D FFT X-Direction,1.68523,1.66483,1.67048,1.65822,1.6649,1.67047,1.64274,1.66659,1.65227,1.63835,1.70781,1.66924,1.67363,1.66459,1.65443,1.64332,
Run complete,2494.99,2511.2,2512.55,2512.99,2513.13,2503.06,2510.93,2502.11,2499.82,2492.32,2481.25,2490.64,2499.4,2491.89,2497.91,2496.7,

init,442.944,438.632,439.825,441.883,427.04,423.72,415.066,430.388,395.686,455.774,416.093,437.477,434.553,433.14,445.894,440.138,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2514.18,2517.55,2518.76,2518.8,2518.27,2508.26,2517.34,2513.87,2493.95,2486.06,2475.68,2480.17,2493.65,2493.07,2490.47,2493,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68891,1.69025,1.67005,1.62879,1.66929,1.66567,1.67262,1.66416,1.65478,1.6474,1.66381,1.64211,1.68675,1.65346,1.65027,1.65524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.68924,1.69048,1.67029,1.62923,1.66963,1.66593,1.67291,1.6644,1.65509,1.64768,1.66401,1.6424,1.68707,1.65368,1.65049,1.65547,
Transpose (Finished All2All),2484.21,2488.1,2488.69,2488.64,2488.68,2477.95,2487.16,2484.17,2464.36,2456.64,2446.2,2450.67,2464.36,2462.86,2460.7,2462.84,
Transpose (Unpacking),2484.21,2488.1,2488.69,2488.64,2488.68,2477.96,2487.16,2484.17,2464.36,2456.64,2446.21,2450.67,2464.36,2462.86,2460.7,2462.84,
1D FFT X-Direction,1.68827,1.68986,1.66963,1.62844,1.66881,1.66528,1.67221,1.6638,1.6544,1.6468,1.66337,1.6414,1.68631,1.6531,1.64977,1.65478,
Run complete,2514.18,2517.55,2518.76,2518.8,2518.27,2508.26,2517.34,2513.87,2493.95,2486.06,2475.68,2480.17,2493.65,2493.07,2490.47,2493,

init,442.944,438.632,439.825,441.883,427.04,423.72,415.066,430.388,395.686,455.774,416.093,437.477,434.553,433.14,445.894,440.138,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2503.83,2512.8,2512.95,2512.34,2513.15,2507.62,2511.46,2507.19,2496.48,2490.61,2479.99,2490.61,2496.9,2492.72,2490.81,2494.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67344,1.67687,1.68993,1.66171,1.66121,1.68397,1.65851,1.66434,1.66783,1.65065,1.66176,1.67232,1.65467,1.6447,1.67649,1.68733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67393,1.67715,1.69024,1.66199,1.6615,1.68426,1.65875,1.66456,1.66816,1.651,1.66195,1.67255,1.65492,1.64493,1.67671,1.68756,
Transpose (Finished All2All),2474.16,2483.46,2483.42,2482.88,2483.46,2477.56,2481.96,2477.53,2466.67,2460.95,2450.65,2460.41,2466.67,2462.44,2461,2465.18,
Transpose (Unpacking),2474.16,2483.46,2483.42,2482.88,2483.46,2477.56,2481.96,2477.53,2466.67,2460.95,2450.65,2460.41,2466.68,2462.44,2461,2465.18,
1D FFT X-Direction,1.67288,1.67646,1.68954,1.66139,1.66087,1.68357,1.65811,1.66395,1.66725,1.65012,1.66128,1.67194,1.65424,1.64429,1.67607,1.687,
Run complete,2503.83,2512.8,2512.95,2512.34,2513.15,2507.62,2511.46,2507.19,2496.48,2490.62,2479.99,2490.61,2496.9,2492.72,2490.82,2494.63,

init,442.944,438.632,439.825,441.883,427.04,423.72,415.066,430.388,395.686,455.774,416.093,437.477,434.553,433.14,445.894,440.138,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2497.36,2509.21,2509.51,2508.97,2508.97,2503.07,2507.02,2503.08,2494.65,2486.2,2477.16,2483.52,2494.36,2493.29,2492.88,2492.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.6647,1.66117,1.66695,1.67394,1.66568,1.66461,1.63315,1.68336,1.67807,1.66441,1.64153,1.68421,1.67848,1.64847,1.67449,1.682,
