,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2059.54,2022.28,2022.04,2020.98,2017.17,2020.41,2019.95,2018.59,1990.75,1991.45,1991.27,1989.97,2019.37,2019.61,2034.1,2030.2,2035.39,2034.46,2034.05,2034.11,2073.79,2072.43,2073.29,2072.42,1962.79,2022.09,2023.45,1963.21,1991.34,1991.42,2021.61,1990.66,2009.24,1972.31,1973.5,2009.94,1969.61,1970.08,1969.85,1968.94,1979.71,1980.03,1980.99,1947.05,1978.07,1974.89,1979.16,1954.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1267.36,1267.34,1269.27,1269.46,1265.31,1263.39,1264.9,1263.22,1256.03,1255.58,1253.28,1255.5,1258.9,1258.35,1259.73,1259.68,1261.43,1261.5,1259.18,1260,1260.8,1260.47,1253.78,1249.29,1252.41,1259.95,1259.39,1264.47,1271.36,1271.27,1258.75,1264.91,1240.91,1241.91,1240.8,1239.16,1241.71,1240.93,1240.4,1239.92,1217.54,1221.7,1221.57,1222,1225.71,1225.84,1223.22,1224.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.516,228.51,228.337,228.379,228.376,228.401,228.371,228.314,228.272,228.192,228.257,228.11,228.447,228.427,228.327,228.151,228.347,228.366,228.296,228.36,228.325,228.417,228.287,228.339,228.174,228.363,228.305,228.414,228.356,228.169,228.404,228.322,220.585,220.524,220.625,220.561,220.584,220.552,220.523,220.416,220.576,220.473,220.653,220.674,220.498,220.566,220.542,220.563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.516,228.511,228.338,228.379,228.376,228.401,228.371,228.315,228.273,228.192,228.258,228.11,228.448,228.428,228.327,228.151,228.348,228.367,228.297,228.36,228.326,228.417,228.288,228.339,228.175,228.363,228.305,228.416,228.357,228.169,228.405,228.323,220.585,220.524,220.625,220.561,220.586,220.552,220.523,220.417,220.577,220.473,220.653,220.674,220.499,220.566,220.543,220.563,
