,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.039,428.567,432.548,435.114,423.755,388.866,405.724,412.583,449.686,443.003,447.333,445.22,410.168,422.595,440.216,428.796,405.776,419.476,365.017,420.431,403.577,443.102,403.898,400.109,453.056,453.159,456.808,452.171,435.814,422.518,414.332,429.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11274,7.23267,7.17409,7.34193,7.4058,7.36275,7.45287,7.33579,7.28913,7.25449,7.25523,7.26124,7.21488,7.29193,7.20727,7.2554,7.20472,7.20954,7.28452,7.25351,7.28328,7.25101,7.28949,7.22023,7.23839,7.20059,7.23437,7.23413,7.211,7.28781,7.21012,7.25571,
Transpose (First Send),0.117187,0.143559,0.129855,0.127057,0.168439,0.135367,0.535179,0.154169,0.126031,0.120458,0.138319,0.163325,0.206262,0.171648,0.456009,0.207919,0.11675,0.441996,0.192113,0.167781,0.183068,0.493528,0.196609,0.166229,0.536635,0.152393,0.134924,0.20968,0.144373,0.194053,0.136039,0.244082,
Transpose (Packing),0.461412,0.418975,0.48946,1.48986,0.516092,0.513549,0.579425,0.483175,0.518513,0.507401,0.493485,0.471007,0.498365,0.883739,0.676073,0.565737,0.508669,0.547667,0.546759,0.715594,0.579984,0.733733,0.46701,0.464074,0.757417,0.435502,0.47362,0.54504,0.464999,0.479614,0.527754,0.933593,
Transpose (Start Local Transpose),0.44168,0.404889,0.469053,1.4679,0.502918,0.483223,0.463321,0.466805,0.498608,0.486342,0.470804,0.452141,0.403677,0.837011,0.588786,0.497566,0.481993,0.342102,0.453919,0.700469,0.528776,0.334467,0.448609,0.391691,0.454135,0.398203,0.457386,0.526668,0.435323,0.458485,0.479157,0.861392,
Transpose (Start Receive),0.447248,0.410236,0.475792,1.50529,0.50838,0.495175,0.469593,0.472915,0.50378,0.49302,0.476131,0.457342,0.408536,0.841046,0.598217,0.502306,0.486598,0.347113,0.460787,0.706623,0.533739,0.338863,0.45343,0.396196,0.461172,0.402268,0.462339,0.531093,0.440767,0.46504,0.484639,0.867337,
Transpose (First Receive),7.06641,7.19106,7.13002,7.30072,7.355,7.32027,7.40772,7.28972,7.24361,7.20997,7.20706,7.21516,7.16893,7.24821,7.1578,7.2092,7.16221,7.16513,7.24093,7.21175,7.24075,7.20671,7.24757,7.17617,7.19631,7.15835,7.1908,7.1922,7.16181,7.24545,7.16416,7.20858,
Transpose (Finished Receive),7.06713,7.19188,7.13058,7.30145,7.35608,7.3209,7.4083,7.29026,7.24411,7.21053,7.20764,7.21586,7.16958,7.2487,7.15854,7.20974,7.16272,7.16586,7.24153,7.21231,7.24139,7.2074,7.24822,7.17678,7.19679,7.159,7.1916,7.19275,7.16248,7.24628,7.16495,7.20941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.07768,7.20089,7.14084,7.30992,7.36912,7.32994,7.41864,7.30022,7.25526,7.21901,7.21939,7.226,7.18,7.25855,7.16864,7.22051,7.1715,7.17656,7.25117,7.22247,7.25189,7.21733,7.25751,7.18693,7.20583,7.16754,7.20143,7.20227,7.17268,7.25619,7.17443,7.21933,
1D FFT X-Direction,0.015929,0.01585,0.015833,0.016112,0.017204,0.015935,0.018696,0.016785,0.016289,0.016396,0.016485,0.016108,0.017312,0.017526,0.019968,0.016181,0.016499,0.016603,0.017665,0.016782,0.015715,0.018677,0.015297,0.016313,0.017093,0.016324,0.016054,0.015875,0.01612,0.016346,0.015898,0.0169,
Run complete,7.35047,7.25458,7.31903,7.40011,7.41891,7.3666,7.46279,7.36918,7.29267,7.25867,7.26195,7.26518,7.21831,7.29566,7.21152,7.26026,7.20902,7.21424,7.28851,7.25764,7.28724,7.25474,7.29307,7.22393,7.24198,7.20439,7.23895,7.23836,7.21464,7.29221,7.21456,7.25979,

init,430.039,428.567,432.548,435.114,423.755,388.866,405.724,412.583,449.686,443.003,447.333,445.22,410.168,422.595,440.216,428.796,405.776,419.476,365.017,420.431,403.577,443.102,403.898,400.109,453.056,453.159,456.808,452.171,435.814,422.518,414.332,429.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39625,3.38398,3.42827,3.49527,3.3169,3.26607,3.34546,3.36539,3.27993,3.33439,3.3252,3.28414,3.31118,3.28737,3.33237,3.28746,3.31086,3.31575,3.32535,3.28463,3.34419,3.34498,3.31626,3.29168,3.34389,3.31911,3.28694,3.28856,3.3461,3.30899,3.3434,3.34548,
Transpose (First Send),0.233653,0.247774,0.260837,0.624892,0.268368,0.280472,0.33587,0.184005,0.158666,0.127676,0.146338,0.167054,0.296834,0.69278,0.189237,0.216931,0.150445,0.137091,0.124493,0.531152,0.199779,0.304617,0.565452,0.176127,0.513135,0.166426,0.126383,0.120835,0.123897,0.223497,0.140368,0.237609,
Transpose (Packing),0.597359,0.615352,0.648705,1.64493,0.717514,0.668387,0.65727,0.525087,0.616385,0.584552,0.557203,0.597068,0.702591,0.755932,0.688556,0.647861,0.489274,0.487908,0.550217,0.830577,0.58622,0.845385,0.63001,0.579445,0.787623,0.558671,0.492979,0.494219,0.518426,0.560565,0.565295,0.643057,
Transpose (Start Local Transpose),0.582544,0.597744,0.633558,1.63098,0.697688,0.651773,0.640568,0.507096,0.598154,0.46964,0.539842,0.572138,0.465694,0.500396,0.670813,0.565508,0.471739,0.425468,0.533479,0.817601,0.523649,0.357449,0.507479,0.459383,0.435364,0.463482,0.474937,0.462771,0.496529,0.540277,0.54823,0.614151,
Transpose (Start Receive),0.589234,0.603682,0.640137,1.6685,0.703742,0.658158,0.647257,0.514233,0.605841,0.478038,0.547041,0.578632,0.470523,0.506839,0.680408,0.570031,0.478729,0.432004,0.539988,0.823256,0.530013,0.361876,0.51204,0.46366,0.442026,0.468331,0.481021,0.469937,0.502589,0.547521,0.554245,0.621809,
Transpose (First Receive),3.35685,3.3454,3.38869,3.45869,3.27236,3.22543,3.30271,3.32531,3.24171,3.28803,3.28096,3.24381,3.27269,3.247,3.28474,3.24837,3.27319,3.27872,3.2865,3.24523,3.30725,3.30679,3.27848,3.2492,3.30545,3.28017,3.24677,3.25037,3.30842,3.27029,3.30421,3.30369,
Transpose (Finished Receive),3.35757,3.34588,3.3892,3.45906,3.27313,3.22589,3.30345,3.32609,3.24223,3.28842,3.28131,3.24435,3.27319,3.24764,3.28532,3.2488,3.27365,3.27912,3.28686,3.24569,3.30773,3.30727,3.27907,3.24978,3.30593,3.28065,3.24772,3.25078,3.30892,3.27071,3.30491,3.30425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36498,3.35284,3.3977,3.46596,3.2816,3.23397,3.31343,3.33393,3.24987,3.29833,3.28884,3.2519,3.28054,3.25572,3.29379,3.25626,3.28162,3.28645,3.29509,3.2535,3.31485,3.31483,3.28635,3.25861,3.31381,3.28816,3.25529,3.25845,3.3163,3.27778,3.3121,3.31246,
1D FFT X-Direction,0.027369,0.01732,0.017395,0.016615,0.021099,0.017365,0.020655,0.017535,0.016608,0.017078,0.018488,0.019723,0.018033,0.01753,0.018568,0.017643,0.016949,0.019431,0.016809,0.017427,0.017113,0.017391,0.017762,0.016299,0.018119,0.01775,0.017395,0.017245,0.018746,0.017353,0.018105,0.020959,
Run complete,3.41415,3.39051,3.43492,3.50169,3.46006,3.44288,3.43156,3.41198,3.28332,3.33934,3.32897,3.28959,3.31445,3.29031,3.33555,3.2909,3.31393,3.31925,3.32858,3.2878,3.34726,3.34808,3.31902,3.2952,3.34673,3.32226,3.29005,3.2923,3.3494,3.31221,3.34649,3.34852,

init,430.039,428.567,432.548,435.114,423.755,388.866,405.724,412.583,449.686,443.003,447.333,445.22,410.168,422.595,440.216,428.796,405.776,419.476,365.017,420.431,403.577,443.102,403.898,400.109,453.056,453.159,456.808,452.171,435.814,422.518,414.332,429.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37238,3.32024,3.33576,3.43204,3.23608,3.18906,3.30166,3.26834,3.27695,3.22227,3.21953,3.21674,3.21,3.2767,3.28008,3.2398,3.24254,3.25173,3.24672,3.21057,3.27742,3.28305,3.24786,3.22397,3.25192,3.25288,3.21116,3.2174,3.2425,3.23972,3.24662,3.28941,
Transpose (First Send),0.176889,0.162831,0.176087,0.203447,0.230513,0.177197,0.196594,0.232301,0.139921,0.135256,0.149177,0.16117,0.148171,0.556873,0.568137,0.222542,0.13122,0.095204,0.116408,0.493803,0.21006,0.413195,0.494847,0.452132,0.491613,0.1884,0.113603,0.09503,0.123104,0.45209,0.105585,0.210225,
