,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,455.854,417.862,441.308,427.501,445.997,431.178,441.987,436.134,410.76,412.654,414.528,416.103,370.805,399.78,403.935,399.328,425.846,448.089,452.556,420.98,435.309,434.707,442.132,432.429,415.656,445.286,447.707,447.667,408.989,432.585,409.62,393.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.66986,6.61814,6.76142,6.85045,6.60284,6.71071,6.7255,6.7007,7.12458,7.06662,7.13344,7.11843,7.08327,7.0437,7.09593,7.09652,7.10857,7.09754,7.12819,7.08536,7.11675,7.1228,7.12329,7.09523,7.08296,7.08045,7.15409,7.10501,7.07596,7.13955,7.14945,7.11089,
Transpose (First Send),0.25966,0.521744,0.255097,1.96364,0.319411,0.26349,0.231835,0.269842,0.198836,0.15257,0.134916,0.224329,0.169621,1.73105,0.179077,1.79503,0.158757,0.938969,0.18859,0.171398,0.215074,0.605854,0.154578,0.186005,0.822804,0.193701,0.162216,0.208735,0.163497,0.26466,0.202606,0.113857,
Transpose (Packing),1.59395,1.90656,2.63467,2.36267,1.5812,1.86418,1.79198,1.47763,1.50307,1.50106,2.07823,2.16464,1.81055,2.07612,1.64222,2.12186,1.84999,1.24575,1.77262,1.86067,1.45552,1.66938,2.07793,1.37806,1.66386,1.41738,2.48982,2.35174,1.44016,1.74554,1.06737,2.08266,
Transpose (Start Local Transpose),0.595232,0.588723,0.449553,0.526598,0.450017,0.424261,0.608897,0.599185,0.331048,0.39578,0.682425,0.526685,0.393874,0.405411,0.338723,0.429364,1.78556,0.403826,0.485356,0.479637,0.400489,0.322239,1.70961,1.36233,0.428822,0.641496,0.383683,0.340655,0.491524,0.472874,0.428643,1.64332,
Transpose (Start Receive),0.604343,0.597229,0.456279,0.537218,0.456616,0.434816,0.626362,0.612936,0.338902,0.42275,0.692798,0.535585,0.404605,0.414277,0.345869,0.440212,1.794,0.414532,0.495029,0.490304,0.410084,0.329492,1.71981,1.36916,0.437123,0.651084,0.391309,0.348197,0.50084,0.480149,0.436692,1.65159,
Transpose (First Receive),1.22645,1.01756,0.795554,0.647873,0.603764,0.574198,0.811059,0.877725,0.475215,0.626618,1.49212,0.919227,0.781766,0.579953,0.449495,0.661922,2.60944,1.3336,0.996952,0.774743,0.708467,0.468263,2.0746,1.95034,0.920027,1.57935,0.986934,0.45238,0.820052,0.605767,0.576176,2.05337,
Transpose (Finished Receive),6.56369,6.51552,6.45842,6.56387,6.49539,6.56578,6.5762,6.56146,6.91885,6.93526,6.92137,6.94715,6.89306,6.90625,6.91358,6.95339,6.90262,6.90012,6.91397,6.91693,6.92494,6.88934,6.91986,6.896,6.91501,6.95697,6.96066,6.94512,6.95331,6.9613,6.96575,6.95632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.59775,6.54929,6.69007,6.77778,6.52989,6.63574,6.65319,6.63104,7.05304,6.99476,7.06363,7.05047,7.01341,6.97216,7.02839,7.02575,7.04156,7.02727,7.0599,7.01383,7.04288,7.05255,7.05458,7.02709,7.01846,7.01113,7.09113,7.04047,7.00774,7.07439,7.08052,7.04322,
