,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,598.698,679.863,673.89,678.774,678.869,678.009,666.871,678.317,720.503,714.659,719.991,714.308,727.387,714.703,722.002,723.43,697.05,699.558,695.737,696.572,709.853,699.805,624.315,711.132,707.797,717.424,707.162,701.412,667.821,660.923,710.129,654.461,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.249,245.287,246.001,243.726,241.42,241.379,241.393,241.062,269.378,271.053,269.816,272.607,275.773,276.299,275.671,274.447,244.059,244.132,245.479,245.289,245.471,245.547,245.465,245.458,245.567,245.483,245.244,245.463,244.18,244.099,245.127,245.209,
Transpose (First Send),41.7527,41.7581,41.7495,41.7532,41.7292,41.7458,41.7484,41.7356,41.7565,41.7437,41.7427,41.7182,41.7263,41.7594,41.7304,41.7564,41.7479,41.7254,41.7638,41.7469,41.7728,41.7585,41.7594,41.7492,41.74,41.754,41.7622,41.763,41.7487,41.7548,41.7348,41.7507,
Transpose (Packing),0.841805,0.84843,0.842088,0.849846,0.835568,0.853845,0.846629,0.83294,0.854376,0.842501,0.850476,0.823529,0.834228,0.861475,0.845099,0.869547,0.85676,0.832905,0.868086,0.851029,0.858527,0.852532,0.854904,0.841512,0.840121,0.854125,0.853951,0.855281,0.844127,0.85184,0.839969,0.856282,
Transpose (Start Local Transpose),41.914,41.9148,41.9789,41.9804,41.897,41.9116,41.9086,41.8969,41.9784,41.9652,41.9732,41.9446,41.9061,41.9203,41.8974,42.0011,41.9783,41.9596,41.9849,41.9738,41.9948,41.9714,41.9819,41.9745,41.9714,41.9108,41.982,41.9985,41.9787,41.9658,41.9657,41.9735,
Transpose (Start Receive),41.9252,41.9271,41.9893,41.9914,41.9097,41.9223,41.92,41.9087,41.9915,41.9764,41.9832,41.9579,41.9166,41.9347,41.9088,42.0153,41.9899,41.9722,41.9959,41.9872,42.0051,41.9827,41.9924,41.9857,41.9825,41.9252,41.9937,42.009,41.9967,41.9783,41.9825,41.9875,
Transpose (First Receive),168.532,174.42,169.434,174.541,168.082,169.478,168.138,169.448,168.181,168.389,179.272,169.043,176.023,191.162,188.655,169.382,167.491,171.421,168.112,168.138,167.029,168.539,169.15,166.725,169.148,169.342,168.186,170.177,169.991,167.588,168.453,168.142,
Transpose (Finished Receive),231.615,231.486,231.716,231.709,227.569,229.201,229.327,228.914,257.996,259.575,258.407,261.243,263.619,264.249,264.245,262.125,226.992,227.241,227.275,227.245,226.401,226.235,226.681,225.318,224.405,226.121,226.037,225.842,225.365,226.101,225.8,225.982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.739,234.711,235.241,233.091,230.66,230.684,230.683,230.416,258.814,260.271,259.102,261.941,264.968,265.693,264.948,263.803,233.511,233.477,234.82,234.636,234.733,234.773,234.802,234.802,234.791,234.772,234.776,234.821,233.481,233.48,234.815,234.622,
1D FFT X-Direction,0.841233,0.847998,0.841401,0.849425,0.835142,0.853461,0.84618,0.832311,0.853913,0.841986,0.850003,0.822852,0.833542,0.861009,0.844598,0.869177,0.856306,0.83226,0.867644,0.850521,0.857984,0.852057,0.854482,0.840828,0.839454,0.853688,0.853372,0.85483,0.84363,0.850386,0.839049,0.855759,
Run complete,245.307,245.299,246.015,243.739,241.431,241.388,241.404,241.07,269.389,271.064,269.826,272.62,275.789,276.313,275.685,274.46,244.068,244.143,245.493,245.3,245.481,245.559,245.475,245.468,245.58,245.494,245.253,245.475,244.198,244.117,245.138,245.221,

