,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.123,429.598,428.285,413.891,434.036,427.837,411.373,456.467,430.807,474.654,469.063,431.398,425.498,427.394,423.529,452.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.792,127.092,127.403,127.387,126.816,127.513,125.407,127.51,138.207,138.872,138.747,138.627,146.23,146.231,144.524,144.853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.769476,0.768601,0.771149,0.770317,0.773763,0.767647,0.767493,0.769137,0.777772,0.774601,0.770442,0.766393,0.770201,0.772068,0.770008,0.770803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.769689,0.768812,0.771392,0.770568,0.774026,0.767854,0.767707,0.769357,0.777987,0.774807,0.770651,0.766616,0.770397,0.7724,0.77023,0.771004,
Transpose (Finished All2All),125.11,125.401,125.724,125.709,125.104,125.832,123.709,125.83,136.429,137.175,137.076,136.93,144.558,144.558,142.843,143.161,
Transpose (Unpacking),125.111,125.402,125.725,125.71,125.106,125.834,123.71,125.831,136.43,137.177,137.077,136.931,144.558,144.559,142.844,143.162,
1D FFT X-Direction,0.769209,0.768125,0.770878,0.770021,0.773432,0.767235,0.76711,0.768724,0.777418,0.774243,0.770064,0.766011,0.766719,0.771764,0.769689,0.770518,
Run complete,126.792,127.093,127.403,127.387,126.816,127.513,125.407,127.51,138.207,138.872,138.747,138.627,146.231,146.231,144.524,144.853,

init,428.123,429.598,428.285,413.891,434.036,427.837,411.373,456.467,430.807,474.654,469.063,431.398,425.498,427.394,423.529,452.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.133,121.083,121.685,121.844,121.086,121.693,120.187,121.833,136.569,136.641,136.923,136.981,144.159,144.148,142.759,142.817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.782477,0.769802,0.767589,0.769842,0.770832,0.771945,0.770601,0.76796,0.77837,0.785288,0.771781,0.773182,0.777489,0.770828,0.770474,0.773671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.783022,0.770092,0.767825,0.770113,0.771076,0.772176,0.770937,0.768242,0.778595,0.785538,0.772283,0.773394,0.777703,0.771102,0.770874,0.773939,
Transpose (Finished All2All),119.442,119.39,120.02,120.139,119.403,120.004,118.52,120.137,134.904,134.952,135.233,135.312,142.472,142.47,141.089,141.119,
Transpose (Unpacking),119.444,119.391,120.021,120.14,119.404,120.005,118.52,120.138,134.905,134.953,135.234,135.313,142.472,142.471,141.09,141.12,
1D FFT X-Direction,0.781983,0.769418,0.767193,0.76947,0.770352,0.771625,0.770172,0.767622,0.778028,0.784843,0.771469,0.772844,0.777173,0.770467,0.769976,0.77333,
Run complete,121.133,121.084,121.685,121.845,121.086,121.693,120.187,121.833,136.569,136.641,136.923,136.981,144.16,144.148,142.759,142.817,

init,428.123,429.598,428.285,413.891,434.036,427.837,411.373,456.467,430.807,474.654,469.063,431.398,425.498,427.394,423.529,452.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.752,119.298,120.279,120.509,120.029,120.488,118.473,120.499,132.472,132.732,131.728,131.999,139.224,139.221,138.632,138.668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.776996,0.767313,0.771521,0.772055,0.771327,0.775619,0.773336,0.772954,0.77068,0.769705,0.76725,0.767973,0.772257,0.76676,0.768631,0.771685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.777428,0.767541,0.771755,0.772295,0.771566,0.77583,0.773558,0.773224,0.770886,0.769931,0.767474,0.768206,0.772468,0.766967,0.768825,0.771892,
Transpose (Finished All2All),118.059,117.627,118.598,118.817,118.36,118.806,116.805,118.817,130.803,131.043,130.06,130.335,137.546,137.544,136.955,136.988,
Transpose (Unpacking),118.06,117.628,118.599,118.818,118.361,118.806,116.806,118.818,130.804,131.044,130.061,130.336,137.546,137.545,136.956,136.988,
1D FFT X-Direction,0.776633,0.766983,0.771026,0.771715,0.770868,0.775306,0.772933,0.772615,0.770342,0.769392,0.766938,0.767614,0.771947,0.766352,0.768354,0.771386,
Run complete,119.753,119.298,120.279,120.509,120.029,120.488,118.473,120.499,132.473,132.732,131.728,131.999,139.224,139.221,138.632,138.668,

init,428.123,429.598,428.285,413.891,434.036,427.837,411.373,456.467,430.807,474.654,469.063,431.398,425.498,427.394,423.529,452.651,
