,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,593.294,674.555,675.46,695.639,670.939,673.672,673.882,602.625,697.211,696.084,719.627,696.074,712.799,722.526,729.323,719.76,1515.7,1509.05,1499.9,1516.58,1525.57,1507.63,1447.94,1521.26,1485.17,1430.23,1492.92,1430.68,1453.5,1451.27,1457.66,1455.82,722.799,721.366,721.743,721.69,720.737,720.746,718.021,721.086,694.087,699.056,699.298,678.773,655.143,690.892,650.984,657.319,663.943,661.962,661.044,662.93,676.539,617.735,616.903,676.31,659.826,659.444,661.835,660.69,661.37,663.111,597.847,533.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,294.113,293.78,303.684,304.252,293.681,293.496,292.798,292.771,293.64,292.174,299.71,299.276,293.396,293.632,293.293,293.296,291.762,291.981,299.576,299.715,296.768,296.027,297.315,297.642,294.299,293.75,298.416,297.962,301.654,301.65,301.023,301.956,289.928,292.345,307.095,306.841,293.851,295.96,298.956,298.874,301.061,299.407,301.111,302.186,301.749,301.411,299.712,299.016,296.766,297.375,299.558,298.96,302.652,302.368,302.098,302.017,294.627,294.89,307.668,307.545,297.123,297.13,297.208,297.108,
Transpose (First Send),1.48162,1.53726,1.50615,1.53341,1.54324,1.52817,1.51609,1.54819,1.49479,1.53719,1.54143,1.5526,1.51113,1.52841,1.5065,1.54557,1.53957,1.53669,1.52942,1.54455,1.5321,1.52524,1.55399,1.55339,1.51815,1.53784,1.52714,1.53113,1.5581,1.5481,1.54404,1.53526,1.54841,1.52475,1.54034,1.53495,1.51983,1.55127,1.5176,1.53593,1.53544,1.52322,1.53461,1.53576,1.54578,1.54371,1.52592,1.53669,1.53971,1.52953,1.5239,1.52823,1.54999,1.53171,1.55064,1.55329,1.55381,1.53809,1.54502,1.53261,1.54293,1.53981,1.54318,1.51004,
Transpose (Packing),41.3356,41.3168,41.466,41.4539,41.9055,41.8912,41.8851,41.8803,41.6099,41.5949,41.5983,41.5922,41.753,41.7385,41.7546,41.751,41.8383,41.8219,41.8282,41.8183,41.9655,41.9549,41.9641,41.958,41.6792,41.6654,41.1106,41.1199,41.9137,41.9042,41.9108,41.9109,41.8607,41.8444,42.3417,42.3294,41.0812,41.1189,41.689,41.6833,41.8446,41.8325,41.8411,41.8357,41.7219,41.7139,41.7186,41.7172,41.8416,41.8238,41.8319,41.821,41.9185,41.9065,41.9193,41.9136,41.8215,41.808,41.8198,41.8067,41.8566,41.8466,41.8513,41.8566,
Transpose (Start Local Transpose),41.3362,41.3175,41.4665,41.4543,41.9059,41.8914,41.8854,41.8806,41.6103,41.5952,41.5987,41.5926,41.7535,41.739,41.755,41.7513,41.8388,41.8225,41.8286,41.8187,41.9659,41.9552,41.9646,41.9583,41.6797,41.6657,41.1112,41.1203,41.9141,41.9046,41.9112,41.9115,41.8612,41.8448,42.3421,42.3299,41.082,41.1193,41.6895,41.6837,41.8449,41.8328,41.8416,41.8361,41.7224,41.7143,41.7189,41.7175,41.8421,41.8242,41.8324,41.8214,41.919,41.907,41.9199,41.9139,41.822,41.8083,41.8202,41.807,41.857,41.8468,41.8518,41.8572,
Transpose (Start Receive),41.3458,41.3287,41.4751,41.4622,41.9139,41.8993,41.8963,41.892,41.6192,41.6034,41.6108,41.6031,41.7634,41.7474,41.7631,41.7587,41.8488,41.8325,41.8388,41.8295,41.9759,41.9655,41.9747,41.9685,41.6878,41.6742,41.1232,41.135,41.9224,41.9126,41.9198,41.9202,41.8724,41.8567,42.3502,42.3387,41.0897,41.1298,41.6977,41.6918,41.8545,41.842,41.8521,41.8446,41.7293,41.7224,41.7271,41.7248,41.8511,41.8347,41.8402,41.8302,41.929,41.9165,41.9269,41.9216,41.8288,41.8158,41.8284,41.8146,41.8644,41.8549,41.8607,41.8671,
Transpose (First Receive),56.0952,56.0416,57.1798,57.1363,56.0629,56.0567,56.3051,56.1938,56.9628,57.063,57.1605,57.4578,55.5847,55.9254,57.3576,55.5936,57.5448,57.6683,57.4799,58.043,56.2676,56.2889,56.3494,56.8166,58.7571,56.3889,52.1835,52.0866,57.3991,57.3876,57.2312,58.0345,57.0744,56.9333,57.4347,57.4953,50.7883,50.7565,55.1293,54.3836,57.4335,57.3688,57.7099,57.8896,56.0853,56.0414,56.966,56.1081,57.112,57.1059,57.8356,58.0553,56.6051,55.9853,56.635,56.0311,57.5464,57.6602,58.5886,57.632,57.2287,57.6194,57.2002,57.1843,
Transpose (Finished Receive),282.33,282.322,282.278,282,282.533,281.215,281.412,279.232,279.837,279.441,280,277.317,279.387,280.335,277.021,280.31,279.33,279.899,278.541,279.498,281.469,279.718,279.693,281.059,279.398,279.885,279.228,279.199,288.868,288.838,288.886,288.891,279.12,281.637,282.222,282.28,279.624,281.699,281.958,281.981,282.232,282.018,281.998,282.047,281.511,280.124,280.154,280.021,280.212,282.447,280.165,280.13,289.681,289.704,289.715,289.705,280.846,280.797,280.87,280.095,284.489,284.458,284.45,284.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
