,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.255,415.277,417.748,423.908,393.025,430.924,408.53,407.772,422.909,416.002,423.135,416.293,398.45,400.637,388.93,398.902,434.065,424.963,431.6,429.858,416.395,424.266,405.254,423.402,418.83,424.654,442.216,425.297,407.507,403.246,403.644,393.721,440.116,438.229,466.694,459.612,410.58,416.593,428.788,414.728,414.267,403.731,402.819,394.259,396.114,401.164,374.175,394.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,90.1727,89.8125,90.1708,90.1757,89.812,90.1749,90.1798,88.0841,87.9109,87.9115,87.922,87.9465,88.0226,87.9079,88.792,90.2611,87.9238,90.1722,90.1706,87.9153,90.1765,90.175,90.1521,90.1799,90.153,87.9325,87.9534,89.8123,87.9245,87.9278,89.8181,87.9265,87.9553,90.2167,89.9329,87.9549,87.9801,87.9546,87.9507,89.9337,90.1357,90.139,90.134,90.1368,89.9369,90.212,90.1294,90.1418,
Transpose (First Send),0.017422,0.017122,0.017468,0.018288,0.017471,0.017689,0.020383,0.017432,0.017532,0.017293,0.017507,0.017803,0.017333,0.018817,0.017747,0.016968,0.017449,0.017482,0.017005,0.01632,0.017034,0.017213,0.017669,0.018828,0.017466,0.016802,0.016946,0.017099,0.017053,0.017641,0.019732,0.016657,0.016527,0.017172,0.016814,0.017009,0.017026,0.016995,0.017005,0.018323,0.017312,0.017904,0.017028,0.017509,0.018198,0.017741,0.018899,0.018202,
Transpose (Packing),0.016325,0.015719,0.016504,0.016612,0.016437,0.016432,0.018587,0.016168,0.016096,0.016009,0.016323,0.016513,0.016382,0.017166,0.016536,0.015276,0.016033,0.016304,0.015919,0.01502,0.016089,0.01596,0.016534,0.017413,0.01612,0.015715,0.015907,0.015835,0.015838,0.016146,0.018235,0.015239,0.015393,0.016058,0.015527,0.015832,0.015663,0.015665,0.01585,0.017047,0.015902,0.01578,0.015636,0.016516,0.017139,0.016602,0.017337,0.017024,
Transpose (Start Local Transpose),0.097298,0.098089,0.175547,0.097785,0.094074,0.097027,0.102277,0.096938,0.093788,0.097401,0.097773,0.098641,0.099711,0.094826,0.094904,0.094667,0.105449,0.104774,0.099706,0.09791,0.101858,0.102715,0.102065,0.103512,0.104866,0.100316,0.099969,0.103187,0.097123,0.098725,0.099846,0.094487,0.099297,0.10406,0.103819,0.102182,0.09791,0.099175,0.099248,0.100545,0.100987,0.109375,0.108398,0.112084,0.1052,0.104428,0.103387,0.106678,
Transpose (Start Receive),0.104695,0.105599,0.182858,0.105656,0.101602,0.104892,0.111377,0.104752,0.10093,0.105437,0.10521,0.106857,0.107372,0.102148,0.102756,0.101935,0.113087,0.11249,0.106678,0.105178,0.108923,0.110315,0.10909,0.113443,0.112289,0.10769,0.107213,0.110349,0.104767,0.106578,0.109106,0.10186,0.107238,0.110824,0.111351,0.109962,0.105352,0.107115,0.106263,0.107893,0.109014,0.117272,0.11541,0.119587,0.11317,0.11273,0.11112,0.114172,
Transpose (First Receive),90.1281,89.7653,90.125,90.1312,89.7656,90.1273,90.1303,88.0367,87.8641,87.8648,87.8676,87.9029,87.9793,87.8614,88.7456,90.2021,87.8773,90.1262,90.1239,87.8683,90.1295,90.1284,90.1029,90.1316,90.1072,87.8824,87.9069,89.768,87.8745,87.8804,89.7699,87.8786,87.9114,90.175,89.8894,87.9121,87.9404,87.9117,87.9075,89.8935,90.0916,90.0969,90.091,90.0971,89.8911,90.1715,90.0869,90.1008,
Transpose (Finished Receive),90.1287,89.766,90.128,90.1318,89.7664,90.1279,90.1311,88.0376,87.865,87.8657,87.8683,87.9035,87.9799,87.862,88.7462,90.2028,87.8783,90.1269,90.1245,87.8691,90.1302,90.129,90.1036,90.1324,90.1078,87.8835,87.9075,89.7687,87.8751,87.8815,89.7706,87.8795,87.912,90.1754,89.8902,87.9128,87.9411,87.9123,87.9082,89.8943,90.0925,90.0974,90.0916,90.0977,89.8919,90.1722,90.0875,90.1016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.1389,89.7763,90.1377,90.1424,89.7784,90.1415,90.143,88.0491,87.876,87.8768,87.8797,87.9143,87.9896,87.8729,88.7591,90.2173,87.89,90.1384,90.1354,87.8795,90.1414,90.1401,90.1165,90.1435,90.1186,87.8954,87.9184,89.7798,87.8865,87.894,89.7814,87.8922,87.9242,90.187,89.9016,87.9248,87.952,87.9228,87.9198,89.9047,90.1048,90.1102,90.1031,90.1082,89.9034,90.1827,90.0991,90.1129,
1D FFT X-Direction,0.015962,0.0153,0.01614,0.016188,0.016089,0.015864,0.018162,0.015832,0.015622,0.015568,0.015927,0.016132,0.01571,0.01664,0.016214,0.014904,0.015659,0.015942,0.015585,0.014624,0.01569,0.015535,0.016202,0.016997,0.015746,0.015389,0.015508,0.015479,0.015367,0.015546,0.017865,0.014928,0.01503,0.015721,0.015195,0.015492,0.015257,0.015222,0.015503,0.016688,0.015515,0.015357,0.015243,0.016157,0.016581,0.016098,0.016981,0.016672,
Run complete,90.1768,89.8166,90.1747,90.1797,89.8164,90.1792,90.184,88.0923,90.1769,90.1935,90.1603,90.1481,90.1323,89.7776,90.0952,90.2746,87.9289,90.1773,90.1751,87.9204,90.1825,90.18,90.1566,90.1853,90.1576,87.9377,87.9584,89.8183,87.9297,87.933,89.8231,87.9308,87.9608,90.2226,89.9387,87.9608,87.985,87.9595,87.9559,89.9387,90.1409,90.1445,90.1389,90.1425,89.9435,90.2164,90.1339,90.1469,

init,416.255,415.277,417.748,423.908,393.025,430.924,408.53,407.772,422.909,416.002,423.135,416.293,398.45,400.637,388.93,398.902,434.065,424.963,431.6,429.858,416.395,424.266,405.254,423.402,418.83,424.654,442.216,425.297,407.507,403.246,403.644,393.721,440.116,438.229,466.694,459.612,410.58,416.593,428.788,414.728,414.267,403.731,402.819,394.259,396.114,401.164,374.175,394.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.0733,89.3847,88.9824,89.0633,89.0365,89.0964,89.0659,89.4931,89.2169,89.2245,89.2788,89.2774,89.1178,89.2159,89.1718,89.15,89.1867,89.233,89.196,89.1965,89.1286,89.1844,89.1119,89.1577,89.169,89.174,89.1674,89.1737,89.1767,89.1768,89.2058,89.2067,89.0765,89.2209,89.174,88.9589,87.737,88.9594,87.2743,85.0878,89.0459,89.0488,87.3543,83.5016,89.0687,89.0629,88.9919,89.2007,
Transpose (First Send),0.034186,0.018011,0.018739,0.01884,0.018184,0.018605,0.021371,0.019768,0.01764,0.019535,0.021741,0.020321,0.018201,0.028045,0.017967,0.018438,0.018996,0.0191,0.019514,0.017724,0.018932,0.018004,0.018379,0.020646,0.017925,0.019309,0.018745,0.018227,0.01885,0.019494,0.020713,0.018388,0.017882,0.018825,0.019509,0.018556,0.018083,0.018302,0.018631,0.018154,0.019319,0.019005,0.018031,0.0197,0.018406,0.018302,0.017653,0.017788,
Transpose (Packing),0.032015,0.016607,0.017515,0.017387,0.017242,0.016981,0.019806,0.01834,0.016472,0.017981,0.020264,0.018215,0.016745,0.026289,0.016594,0.016916,0.017393,0.017742,0.017995,0.016414,0.017965,0.016509,0.017123,0.018864,0.016642,0.017462,0.017504,0.016868,0.01748,0.017801,0.019178,0.017144,0.016225,0.0171,0.018137,0.01711,0.016756,0.017015,0.017245,0.016391,0.017575,0.017473,0.016862,0.018017,0.017176,0.016672,0.01641,0.016666,
