,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.852,415.972,410.428,396.247,429.918,406.496,407.943,416.394,417.92,435.431,442.201,414.56,436.895,456.538,426.483,406.74,425.96,443.243,432.62,434.691,408.992,427.788,398.307,416.353,433.108,402.156,425.711,405.255,422.148,400.408,403.56,414.711,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.7785,33.7036,33.7785,33.3681,33.7853,33.7825,33.7715,33.8291,37.0376,35.9595,36.2897,37.0248,36.6092,36.6488,36.4328,36.5858,33.4663,33.7749,33.8045,33.7356,33.8148,33.7281,33.8501,33.6791,33.7683,33.4283,33.7107,33.1772,33.1891,33.7762,33.4248,33.6802,
Transpose (First Send),0.233852,0.229979,0.23542,0.230718,0.234733,0.234372,0.235214,0.239655,0.232083,0.23615,0.231398,0.237758,0.232872,0.234186,0.238252,0.23648,0.234386,0.229751,0.237304,0.237672,0.237675,0.236798,0.23905,0.235639,0.238353,0.233513,0.238922,0.235976,0.23049,0.236797,0.235173,0.239135,
Transpose (Packing),0.232616,0.228419,0.234453,0.229318,0.233573,0.233064,0.234059,0.238358,0.230657,0.234791,0.229915,0.236423,0.231812,0.232914,0.237116,0.23471,0.233177,0.228136,0.236017,0.236271,0.235703,0.23567,0.237943,0.234198,0.237147,0.232189,0.237452,0.234413,0.2293,0.235342,0.234042,0.237518,
Transpose (Start Local Transpose),0.291288,0.28653,0.292624,0.289112,0.290639,0.292054,0.294086,0.29474,0.28614,0.290087,0.286567,0.290075,0.288582,0.284948,0.293078,0.292279,0.29896,0.291282,0.304165,0.30279,0.304511,0.290786,0.297461,0.291633,0.296551,0.287679,0.293968,0.289376,0.286074,0.292732,0.28908,0.293536,
Transpose (Start Receive),0.296539,0.292025,0.29816,0.294778,0.29637,0.297305,0.299476,0.300077,0.291323,0.295964,0.29194,0.29551,0.293675,0.289983,0.299553,0.297424,0.305165,0.297311,0.309531,0.308808,0.311404,0.296392,0.303325,0.297476,0.302246,0.292898,0.299124,0.294724,0.29199,0.297905,0.294768,0.299273,
Transpose (First Receive),22.2374,16.0487,21.4758,16.1198,18.3906,21.9854,19.5289,23.5735,21.3589,23.1332,23.1642,23.279,21.1679,20.6165,25.9414,21.8701,16.6145,16.4411,16.6251,21.5992,23.2689,16.8258,23.1627,16.2376,24.078,15.6532,23.0654,16.0955,16.0532,21.6683,16.165,16.1405,
Transpose (Finished Receive),33.3141,33.2048,33.3051,32.8958,33.3101,33.3086,33.3042,33.3527,36.5244,35.4761,35.8134,36.531,36.1282,36.1928,35.9437,36.1125,32.9925,33.3083,33.3454,33.2642,33.3516,33.2512,33.3564,33.2013,33.2964,32.9428,33.2186,32.7014,32.7021,33.3057,32.9451,33.2014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
