,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.707,423.719,409.322,428.975,417.637,430.642,409.101,417.953,421.852,399.153,412.058,426.797,379.223,395.147,403.98,390.08,431.858,419.243,459.634,420.046,427.219,427.065,423.657,426.952,418.601,418.811,426.069,456.207,403.005,405.281,394.592,410.472,442.013,438.421,432.999,430.032,416.033,434.552,442.282,435.431,417.942,424.545,442.096,424.703,430.047,434.379,438.537,437.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.54689,6.56696,6.56685,6.55345,6.50461,6.57551,6.54131,6.56741,7.06325,7.05718,7.10766,7.11693,7.14025,7.11231,7.10875,7.13163,6.27049,7.0784,7.06732,7.07704,6.72827,7.09203,7.09749,7.13012,6.64659,6.82208,6.81842,6.82299,6.85224,6.92399,6.93349,6.97296,7.07877,6.9587,6.97799,6.31944,7.0808,7.08392,7.04709,6.97782,7.06776,6.95406,7.00046,7.05235,7.05552,7.06835,7.11158,7.11063,
Transpose (First Send),0.055929,0.057414,0.056866,0.056952,0.058047,0.060642,0.055122,0.054542,0.055849,0.056133,0.05646,0.057588,0.062127,0.059954,0.058388,0.061836,0.058575,0.057641,0.055574,0.059847,0.058296,0.061241,0.059688,0.05988,0.060138,0.059948,0.058107,0.056561,0.061464,0.062504,0.056106,0.058956,0.047749,0.048101,0.047947,0.04578,0.049167,0.050336,0.049895,0.049899,0.04984,0.047588,0.048524,0.048104,0.047456,0.047153,0.047784,0.047882,
Transpose (Packing),0.054863,0.055934,0.055848,0.055871,0.057247,0.059079,0.053747,0.053261,0.054769,0.054667,0.055382,0.056495,0.061149,0.059014,0.057269,0.05989,0.057531,0.056431,0.054321,0.058683,0.056817,0.060236,0.058648,0.05899,0.059403,0.058684,0.057167,0.055582,0.060405,0.06119,0.055232,0.057997,0.046629,0.047181,0.04696,0.044633,0.048094,0.049173,0.04822,0.048619,0.048765,0.046529,0.047682,0.047106,0.046329,0.046062,0.046467,0.046843,
Transpose (Start Local Transpose),0.125525,0.128023,0.127425,0.130698,0.139251,0.140899,0.129814,0.131769,0.131514,0.12508,0.133978,0.133272,0.141813,0.138027,0.133035,0.138008,0.130698,0.128292,0.129531,0.13388,0.141449,0.143608,0.137363,0.136793,0.126872,0.13237,0.130599,0.132814,0.141614,0.139149,0.130521,0.134977,0.114581,0.122046,0.124747,0.122514,0.12496,0.125576,0.123212,0.120288,0.123471,0.118969,0.120328,0.122867,0.122139,0.119724,0.119554,0.120542,
Transpose (Start Receive),0.130674,0.133286,0.133055,0.135873,0.144354,0.147509,0.135401,0.13723,0.136932,0.130218,0.139448,0.138573,0.146977,0.143652,0.138669,0.145665,0.135404,0.133161,0.134567,0.139137,0.14752,0.148394,0.142261,0.141569,0.131489,0.137567,0.135303,0.13801,0.146238,0.145051,0.136191,0.140087,0.119273,0.12729,0.129267,0.128568,0.130352,0.130477,0.127841,0.127002,0.128228,0.124914,0.125011,0.127618,0.127089,0.124606,0.125607,0.125551,
Transpose (First Receive),2.98443,3.00838,3.71133,2.96841,1.89218,1.98648,3.02255,3.48266,3.15202,2.02737,2.68508,2.36906,1.92454,2.02833,2.30731,2.29593,3.46072,3.24843,2.47368,3.54559,2.01915,2.00609,2.12218,2.15058,2.1552,2.43181,2.43088,2.4078,1.9069,1.85482,2.69515,2.30763,4.11181,4.14778,4.08907,4.3245,2.58944,1.80346,4.32812,3.45658,2.47664,3.26469,3.31812,3.56983,2.54673,2.39212,3.66855,2.69397,
Transpose (Finished Receive),6.43426,6.44282,6.44769,6.43359,6.38904,6.44849,6.42289,6.45084,6.93738,6.93819,6.99079,6.99287,7.00938,6.97877,6.98976,7.0144,6.1733,6.98545,6.97203,6.9796,6.62996,6.99069,6.99312,7.02875,6.54252,6.72128,6.72168,6.73006,6.75192,6.82286,6.83446,6.87496,6.98463,6.86106,6.88386,6.22444,6.98475,6.98202,6.95208,6.8738,6.97374,6.85997,6.90454,6.9559,6.95843,6.97527,7.01493,7.01326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.44687,6.45465,6.45874,6.44628,6.40155,6.46295,6.43445,6.46212,6.94883,6.95024,7.00535,7.01007,7.02162,6.99004,7.00168,7.02692,6.18401,6.99701,6.98347,6.99107,6.64212,7.00274,7.00575,7.04049,6.5544,6.73387,6.73319,6.74126,6.76347,6.83611,6.84574,6.88598,6.996,6.87301,6.89527,6.23616,6.99622,6.99462,6.96374,6.88754,6.98507,6.87178,6.91567,6.9674,6.96955,6.98623,7.02682,7.02478,
1D FFT X-Direction,0.054401,0.055487,0.055285,0.055527,0.056892,0.058691,0.053409,0.05293,0.054273,0.054264,0.054954,0.056127,0.060745,0.058644,0.056935,0.059506,0.05728,0.05611,0.054033,0.058353,0.056476,0.059912,0.058256,0.058662,0.059091,0.058345,0.056821,0.055129,0.060063,0.060924,0.054849,0.057569,0.046394,0.046888,0.046579,0.044333,0.047696,0.048819,0.047814,0.04823,0.048391,0.046045,0.047322,0.04683,0.045977,0.045687,0.045943,0.04659,
Run complete,6.96983,6.97499,6.97666,6.97756,6.51253,6.57828,6.96987,6.97169,7.06701,7.05945,7.11036,7.11957,7.1435,7.11522,7.11232,7.13433,6.31901,7.08081,7.06936,7.0793,6.73084,7.09538,7.10041,7.13283,6.64921,6.82474,6.82122,6.82573,6.85485,6.92723,6.93652,6.97558,7.08104,6.96093,6.9803,6.38779,7.0832,7.08673,7.04964,6.98051,7.06999,6.9561,7.00259,7.05443,7.05818,7.0715,7.11385,7.11313,

init,433.707,423.719,409.322,428.975,417.637,430.642,409.101,417.953,421.852,399.153,412.058,426.797,379.223,395.147,403.98,390.08,431.858,419.243,459.634,420.046,427.219,427.065,423.657,426.952,418.601,418.811,426.069,456.207,403.005,405.281,394.592,410.472,442.013,438.421,432.999,430.032,416.033,434.552,442.282,435.431,417.942,424.545,442.096,424.703,430.047,434.379,438.537,437.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.99327,6.99295,6.87738,6.98464,6.88993,6.88978,6.95834,6.96053,6.83918,6.56336,6.78965,6.49479,6.54779,6.47123,6.95362,7.0045,6.95494,6.94695,6.94026,6.95315,6.99888,6.86335,6.60284,6.93211,6.82454,6.62234,6.65068,6.76754,6.86438,6.89675,6.88766,6.97821,6.71497,6.86038,6.75648,6.80145,6.86947,6.73534,6.67,6.9809,6.98084,6.97014,6.97276,6.98748,6.94709,6.95732,6.97627,6.96829,
Transpose (First Send),0.074885,0.054629,0.058048,0.059872,0.061043,0.062495,0.060464,0.05968,0.057337,0.057892,0.057794,0.05955,0.066412,0.058794,0.056906,0.059702,0.061623,0.062649,0.057066,0.057681,0.061184,0.056323,0.056351,0.062906,0.060127,0.059811,0.061241,0.057025,0.059119,0.06168,0.05675,0.062774,0.048001,0.048086,0.049324,0.047802,0.049262,0.050666,0.04839,0.050594,0.048822,0.047197,0.050686,0.048747,0.049803,0.047729,0.052426,0.050001,
Transpose (Packing),0.07256,0.053373,0.057197,0.058774,0.05974,0.060612,0.059332,0.058089,0.056442,0.056698,0.056884,0.058415,0.065403,0.057907,0.055887,0.058489,0.060765,0.061371,0.056178,0.056226,0.059898,0.055195,0.05533,0.061896,0.05919,0.058965,0.06014,0.0561,0.058379,0.060144,0.055751,0.061454,0.046838,0.047257,0.048207,0.046823,0.048019,0.049598,0.047323,0.049304,0.047941,0.046245,0.0498,0.04779,0.04885,0.04643,0.0511,0.048988,
Transpose (Start Local Transpose),0.157958,0.128004,0.127654,0.132422,0.147552,0.150996,0.137576,0.145178,0.127276,0.129268,0.126187,0.131351,0.148631,0.140004,0.143362,0.142571,0.133261,0.142214,0.135179,0.132821,0.153321,0.142879,0.138308,0.14353,0.135947,0.140437,0.143593,0.135186,0.140443,0.141526,0.141633,0.146115,0.117318,0.118994,0.126435,0.1225,0.130233,0.128597,0.127874,0.127467,0.121352,0.118768,0.123754,0.120202,0.130665,0.132188,0.134405,0.134246,
Transpose (Start Receive),0.168264,0.133435,0.134076,0.139152,0.157799,0.158518,0.144608,0.156483,0.132702,0.135228,0.131778,0.137194,0.154265,0.146353,0.149069,0.149685,0.13856,0.148245,0.140206,0.138015,0.160438,0.148074,0.143648,0.148605,0.140957,0.14559,0.149389,0.140177,0.145288,0.147563,0.147163,0.152124,0.122582,0.124072,0.131936,0.12778,0.135788,0.133835,0.13311,0.134083,0.126493,0.12388,0.129225,0.125387,0.136103,0.137669,0.141813,0.139634,
Transpose (First Receive),2.35105,2.96462,2.81452,2.97985,2.0638,1.95937,3.30909,2.72065,2.79629,3.05729,3.38327,3.14324,2.21869,2.49964,2.94633,2.97124,3.13963,3.49766,3.07228,3.40251,2.77519,2.81614,2.88025,2.8089,3.83742,3.11388,3.20908,3.37362,2.89214,2.20195,2.66273,2.69919,4.00106,4.02164,4.27127,3.29576,1.75891,2.31179,3.85367,3.47044,2.69344,3.4816,3.4698,2.90872,2.63191,2.46637,2.75964,2.90674,
Transpose (Finished Receive),6.86093,6.8706,6.75998,6.86132,6.7666,6.77234,6.84171,6.8452,6.71858,6.43507,6.66756,6.37866,6.41646,6.34618,6.8302,6.88693,6.85812,6.84871,6.8417,6.85294,6.8976,6.76567,6.50713,6.83276,6.72717,6.52388,6.55199,6.66994,6.76757,6.79552,6.794,6.87583,6.61826,6.75889,6.66261,6.69893,6.7707,6.63905,6.57356,6.87397,6.89069,6.87462,6.88065,6.89295,6.85039,6.86519,6.87491,6.87364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.87324,6.88267,6.77178,6.87311,6.77801,6.7859,6.85421,6.85646,6.72995,6.44716,6.67952,6.39042,6.42934,6.36167,6.8424,6.89958,6.86935,6.86191,6.85344,6.86467,6.90941,6.77745,6.51913,6.84475,6.73896,6.53556,6.56399,6.68146,6.77963,6.80849,6.80511,6.88802,6.6299,6.77048,6.67477,6.70957,6.78194,6.65075,6.58575,6.88763,6.90169,6.88631,6.89246,6.90439,6.86197,6.8764,6.88851,6.8855,
1D FFT X-Direction,0.072094,0.053036,0.056819,0.058341,0.059285,0.060194,0.058977,0.057746,0.056111,0.056323,0.056589,0.05805,0.064942,0.05757,0.055535,0.058091,0.060396,0.0609,0.055885,0.055896,0.059491,0.054896,0.054981,0.061415,0.058815,0.058597,0.05967,0.055709,0.057921,0.059732,0.055326,0.06099,0.046532,0.046945,0.04779,0.046513,0.047293,0.049268,0.046876,0.048926,0.047641,0.045867,0.049437,0.047475,0.048421,0.046049,0.050567,0.048677,
Run complete,6.99632,6.99539,6.8797,6.98727,6.89329,6.89311,6.96093,6.96377,6.89252,6.77036,6.8614,6.8566,6.55093,6.5136,6.96142,7.01423,6.9572,6.94973,6.94278,6.95578,7.0023,6.86586,6.60556,6.93441,6.82674,6.63842,6.65516,6.77,6.86736,6.9001,6.89026,6.9805,6.71725,6.86264,6.7591,6.80376,6.87224,6.73807,6.67245,6.98358,6.98332,6.97301,6.97518,6.98953,6.94991,6.96011,6.97923,6.97105,

