,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.978,443.129,438.293,454.95,446.009,460.273,445.644,426.689,450.993,426.667,426.261,424.158,474.61,457.096,452.95,480.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.717,234.618,233.258,233.747,231.599,235.289,232.188,235.076,233.974,234.241,231.366,232.732,231.826,233.832,234.549,231.541,
Transpose (First Send),1.77268,1.75686,1.80049,1.78753,1.77327,1.76491,1.76992,1.75135,1.78021,1.78089,1.76864,1.77751,1.76599,1.7803,1.77288,1.78336,
Transpose (Packing),3.2613,3.21975,3.2702,3.29033,3.23264,3.22895,3.27336,3.21485,3.25527,3.26057,3.23718,3.248,3.25058,3.25058,3.25004,3.2583,
Transpose (Start Local Transpose),3.26152,3.21991,3.27051,3.29058,3.23294,3.22926,3.27369,3.21515,3.2555,3.26077,3.25386,3.24821,3.2508,3.25083,3.25028,3.25855,
Transpose (Start Receive),3.26648,3.22486,3.27543,3.3012,3.23784,3.23474,3.28309,3.2197,3.26096,3.26591,3.25917,3.25342,3.25556,3.25585,3.25473,3.26352,
Transpose (First Receive),205.452,205.392,203.609,203.749,201.578,205.396,202.415,205.099,204.135,204.441,201.685,203.1,202.465,203.949,204.448,201.906,
Transpose (Finished Receive),205.452,205.393,203.61,203.75,201.579,205.397,202.416,205.1,204.136,204.441,201.686,203.101,202.466,203.949,204.448,201.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.464,205.404,203.619,203.759,201.587,205.407,202.424,205.111,204.144,204.448,201.695,203.113,202.474,203.96,204.458,201.916,
1D FFT X-Direction,1.66636,1.65071,1.68718,1.67239,1.65911,1.65361,1.65786,1.64533,1.67372,1.67213,1.66057,1.67129,1.65617,1.67448,1.66545,1.67174,
Run complete,234.768,234.626,233.263,233.752,231.603,235.298,232.191,235.085,233.98,234.246,231.371,232.739,231.831,233.837,234.555,231.546,

init,470.978,443.129,438.293,454.95,446.009,460.273,445.644,426.689,450.993,426.667,426.261,424.158,474.61,457.096,452.95,480.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,231.148,230.03,233.101,232.735,232.928,233.131,232.181,233.19,232.436,232.564,230.23,229.917,231.062,231.359,230.63,232.076,
Transpose (First Send),1.79832,1.74855,1.80116,1.76501,1.78264,1.79608,1.78915,1.74773,1.77208,1.7682,1.78233,1.79069,1.79705,1.76212,1.76856,1.75269,
Transpose (Packing),3.26099,3.21083,3.26311,3.24924,3.25149,3.26773,3.26846,3.20542,3.23429,3.23042,3.2524,3.25923,3.27201,3.22909,3.23654,3.22084,
Transpose (Start Local Transpose),3.26144,3.21103,3.2634,3.24951,3.25181,3.26811,3.26872,3.20599,3.2345,3.23075,3.25274,3.25958,3.27241,3.22946,3.23688,3.22112,
Transpose (Start Receive),3.26713,3.21674,3.26885,3.25485,3.2567,3.27417,3.27358,3.21096,3.23931,3.23658,3.25815,3.2651,3.27845,3.2344,3.24164,3.22621,
Transpose (First Receive),201.246,200.659,203.21,202.949,203.343,203.379,202.759,203.043,202.911,202.93,200.262,200.157,201.108,201.681,200.579,202.342,
Transpose (Finished Receive),201.247,200.66,203.211,202.95,203.344,203.379,202.759,203.044,202.912,202.93,200.263,200.158,201.108,201.682,200.58,202.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.255,200.67,203.22,202.958,203.351,203.386,202.767,203.051,202.946,202.961,200.272,200.166,201.117,201.69,200.587,202.379,
1D FFT X-Direction,1.68073,1.63863,1.68611,1.65255,1.67602,1.68327,1.67601,1.64064,1.66469,1.65644,1.66977,1.67627,1.68547,1.64943,1.65615,1.64143,
Run complete,231.168,230.035,233.11,232.742,232.933,233.136,232.184,233.196,232.446,232.573,230.238,229.922,231.065,231.365,230.634,232.089,

init,470.978,443.129,438.293,454.95,446.009,460.273,445.644,426.689,450.993,426.667,426.261,424.158,474.61,457.096,452.95,480.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.925,232.396,231.148,231.932,231.976,232.567,232.561,232.476,232.298,232.274,231.001,230.114,231.89,227.971,230.18,231.04,
Transpose (First Send),1.76293,1.76278,1.77782,1.75577,1.78069,1.77753,1.76931,1.77055,1.73632,1.77943,1.77737,1.79243,1.80234,1.76908,1.75463,1.77627,
Transpose (Packing),3.23146,3.22737,3.25908,3.24852,3.24566,3.23748,3.2372,3.23713,3.25778,3.27504,3.24501,3.25794,3.26629,3.24252,3.21999,3.29328,
Transpose (Start Local Transpose),3.23185,3.22756,3.25935,3.24885,3.24596,3.23768,3.23743,3.23744,3.25804,3.27525,3.24547,3.25817,3.26651,3.24282,3.22025,3.29358,
Transpose (Start Receive),3.23746,3.23252,3.26476,3.25462,3.25102,3.2425,3.24232,3.24216,3.26718,3.28562,3.25079,3.26333,3.27202,3.24807,3.2251,3.30299,
Transpose (First Receive),202.971,202.867,201.585,202.463,201.875,202.828,203.114,203.097,202.289,202.135,201.45,200.494,202.292,198.22,200.581,201.403,
Transpose (Finished Receive),202.972,202.867,201.586,202.464,201.876,202.829,203.114,203.098,202.289,202.136,201.451,200.495,202.293,198.221,200.582,201.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.979,202.875,201.594,202.472,201.883,202.836,203.121,203.105,202.298,202.143,201.459,200.503,202.323,198.23,200.589,201.412,
1D FFT X-Direction,1.65198,1.65431,1.66343,1.64505,1.66949,1.66393,1.65633,1.66348,1.62475,1.66615,1.66968,1.68469,1.68899,1.66303,1.64872,1.66737,
Run complete,232.948,232.403,231.153,231.938,231.98,232.575,232.569,232.482,232.303,232.28,231.006,230.118,231.901,227.974,230.183,231.046,

init,470.978,443.129,438.293,454.95,446.009,460.273,445.644,426.689,450.993,426.667,426.261,424.158,474.61,457.096,452.95,480.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.915,231.857,232.783,232.331,232.311,232.691,231.574,231.166,232.559,232.357,232.2,229.848,232.034,231.121,232.166,230.625,
Transpose (First Send),1.80903,1.75309,1.81377,1.77244,1.75903,1.76566,1.75011,1.78492,1.74395,1.777,1.77818,1.78984,1.78406,1.80066,1.76524,1.78663,
Transpose (Packing),3.28406,3.21972,3.27162,3.2419,3.2224,3.23275,3.20521,3.25409,3.23562,3.2601,3.25674,3.27559,3.29118,3.28551,3.22682,3.27327,
Transpose (Start Local Transpose),3.28473,3.2199,3.27188,3.24214,3.22269,3.23303,3.20547,3.25457,3.23592,3.26044,3.25701,3.27585,3.29142,3.28577,3.22702,3.27356,
Transpose (Start Receive),3.29122,3.22578,3.27732,3.25122,3.228,3.23888,3.21035,3.25994,3.2411,3.26543,3.26248,3.2813,3.30294,3.29225,3.2323,3.2802,
Transpose (First Receive),202.909,202.898,202.579,202.232,202.333,202.968,201.556,201.157,202.555,202.263,202.582,200.008,201.99,201.308,202.081,201.183,
Transpose (Finished Receive),202.91,202.899,202.579,202.233,202.334,202.969,201.557,201.157,202.555,202.264,202.582,200.009,201.991,201.309,202.081,201.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.919,202.906,202.587,202.24,202.343,202.978,201.565,201.165,202.562,202.271,202.615,200.018,201.998,201.316,202.088,201.191,
1D FFT X-Direction,1.69133,1.63877,1.7065,1.66323,1.64792,1.65801,1.64276,1.66978,1.6315,1.66269,1.67176,1.67751,1.66756,1.6925,1.65934,1.67337,
Run complete,232.935,231.861,232.794,232.335,232.316,232.699,231.578,231.17,232.566,232.362,232.209,229.853,232.039,231.125,232.171,230.629,

init,470.978,443.129,438.293,454.95,446.009,460.273,445.644,426.689,450.993,426.667,426.261,424.158,474.61,457.096,452.95,480.273,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.451,233.568,231.932,234.784,234.08,232.357,234.518,232.282,231.341,231.373,229.693,228.523,230.284,230.948,230.049,229.427,
Transpose (First Send),1.76344,1.74734,1.78245,1.78204,1.76399,1.77307,1.79022,1.79351,1.76673,1.7688,1.81356,1.7815,1.76464,1.7634,1.77014,1.80462,
Transpose (Packing),3.24357,3.21604,3.25233,3.26505,3.23985,3.25122,3.24711,3.28883,3.26237,3.24758,3.32552,3.25086,3.23413,3.23195,3.22885,3.29562,
Transpose (Start Local Transpose),3.24394,3.21621,3.25275,3.26531,3.24012,3.2515,3.24734,3.28914,3.26266,3.24783,3.32603,3.2511,3.23436,3.23216,3.22912,3.29594,
