,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,475.013,475.983,476.935,476.318,465.478,455.659,417.825,454.763,448.215,467.957,469.926,469.668,452.88,461.315,450.224,447.175,459.742,461.565,462.142,461.007,463.361,462.758,455.934,459.987,471.899,481.865,491.873,482.625,465.964,466.984,468.019,468.633,491.202,491.807,494.397,488.722,453.915,467.602,467.034,479.592,444.858,446.553,484.241,461.602,461.511,461.566,454.198,473.458,456.829,480.075,446.952,411.195,465.883,455.944,450.218,465.755,462.663,468.681,466.397,469.814,461.549,469.09,448.112,470.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.2156,62.3258,62.439,62.0736,62.22,62.2203,62.3965,62.0729,62.8413,63.334,63.2981,62.8548,63.1621,63.3148,63.3075,62.904,63.2758,63.2506,63.3113,62.926,63.3499,63.4359,63.3951,62.9718,63.3268,63.2317,63.5291,63.0955,63.2518,63.167,63.3873,62.9761,63.1183,63.3432,63.3958,62.9707,63.3202,63.1849,63.5354,63.4355,63.2667,63.4461,63.4436,62.8432,63.4888,63.5701,63.3958,62.9657,63.5778,63.4853,63.383,63.1063,63.4671,63.5728,63.484,62.9178,63.4103,63.5111,63.5188,63.1724,63.4728,63.6335,63.4786,63.177,
Transpose (First Send),0.53527,0.603793,0.47857,0.452501,0.912386,0.886083,1.72773,1.42205,0.490375,0.610035,0.460989,0.416614,0.890333,0.434155,0.605396,0.462203,0.963572,1.06186,0.504419,0.512406,0.524498,0.523733,0.52672,0.425535,0.527045,1.05793,0.669032,0.472405,0.511603,1.03153,0.56807,0.462565,0.899737,0.421262,0.450721,0.450773,0.479659,0.462275,0.615418,0.4457,0.881414,0.521118,0.473332,0.446998,0.534581,0.455767,0.451826,0.438567,0.464384,0.456402,0.453627,0.475061,0.459916,0.441632,0.582398,1.15231,0.902874,0.426164,0.506714,0.723519,1.03481,0.434397,0.581017,0.40232,
Transpose (Packing),10.6779,10.5296,17.8946,17.6914,10.9784,10.8199,10.4497,10.7453,10.6219,10.4897,16.8901,17.0855,10.7411,10.7629,10.1415,10.5282,10.6956,10.7373,17.3803,17.3805,10.7823,10.3776,10.5941,10.6176,10.6888,10.7127,16.8122,16.867,10.8866,10.7668,10.6985,10.455,10.5467,10.5679,16.8277,16.8132,10.5011,10.511,10.338,10.3485,10.6233,10.1358,18.1687,17.6272,10.7221,10.8557,10.644,10.5185,10.5788,10.3665,17.5788,17.617,10.7833,10.7933,10.2524,10.5707,10.6399,10.6093,17.4196,17.4709,10.6101,10.5759,10.2407,10.471,
Transpose (Start Local Transpose),1.227,0.926859,1.31778,1.02017,0.829265,0.903547,0.908648,0.933229,0.90304,1.49847,1.31507,0.910425,1.2624,1.31736,4.46996,0.945395,1.10564,0.951042,1.20576,1.19948,0.928822,2.93033,1.45589,1.0738,0.954122,1.04518,6.76166,1.17376,1.04552,1.22895,0.978154,1.14811,1.39623,1.22191,0.939607,0.938487,0.949034,1.30282,5.15495,6.3547,0.90715,3.76936,0.870691,1.24377,1.22442,0.910088,1.30986,1.0708,1.12322,1.11833,0.988309,0.894362,0.950906,0.933476,5.36738,1.20368,1.23733,0.866581,1.26915,1.14979,1.52601,0.882579,4.95945,0.944172,
Transpose (Start Receive),1.24026,0.940291,1.33646,1.02949,0.838177,0.912698,0.91938,0.942812,0.912963,1.52304,1.35065,0.919954,1.27373,1.34908,4.48067,0.954604,1.11486,0.960577,1.21731,1.21159,0.937286,2.94208,1.46729,1.0851,0.963652,1.05411,6.77231,1.1859,1.05608,1.24187,0.990925,1.16091,1.4087,1.23374,0.947626,0.948206,0.957488,1.31347,5.16599,7.07309,0.919028,3.78046,0.87905,1.25589,1.23648,0.920827,1.34075,1.08115,1.1503,1.13183,0.998235,0.904387,0.959469,0.944428,5.38091,1.21475,1.24919,0.873879,1.28107,1.1732,1.552,0.893463,4.97113,0.954359,
Transpose (First Receive),3.97582,1.9083,2.2568,2.2708,1.73046,1.69067,1.54998,2.22432,1.42302,2.13746,2.50906,2.39404,1.85436,1.98747,12.7464,2.44034,3.94067,1.44538,2.17138,2.247,1.72385,12.8246,2.19348,2.1259,3.0183,1.4972,17.9409,3.41561,1.63274,2.1554,1.76511,1.76158,4.47749,2.14588,1.59399,1.50933,1.53878,1.74527,12.838,13.7659,3.47677,16.8957,3.57479,1.78763,1.94471,1.86325,1.97245,1.54751,3.21705,1.88641,1.8969,1.72424,1.5509,1.47974,12.7782,2.00665,3.15126,1.98454,2.49289,2.55211,2.21933,2.01778,12.3439,2.49255,
Transpose (Finished Receive),59.9043,60.1622,60.0876,59.776,59.9955,59.9568,60.1105,59.8481,60.5921,61.1043,61.0619,60.671,60.9416,61.1171,61.0677,60.6803,60.9821,60.9452,61.0562,60.7148,61.072,61.1395,61.1084,60.7084,61.1033,61.0019,61.1561,60.6715,61.0692,60.9187,61.1837,60.7326,60.8806,61.0567,61.1791,60.7342,61.1131,60.9534,61.1869,60.7368,60.9187,60.8907,61.1836,60.646,60.9962,61.1003,61.1866,60.7388,61.0754,61.0314,61.1773,60.7321,61.0864,61.0328,61.1522,60.7262,61.0504,61.1639,61.1826,60.6869,61.117,61.1813,61.1646,60.9504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.0855,60.261,60.3396,59.9505,60.1244,60.0858,60.2767,59.946,60.7242,61.2034,61.1611,60.7699,61.0397,61.2149,61.1658,60.7886,61.1765,61.126,61.1558,60.8296,61.2546,61.3591,61.2804,60.861,61.2018,61.1001,61.4013,60.989,61.1675,61.075,61.2834,60.8308,61.0601,61.2342,61.2959,60.8915,61.2121,61.0754,61.4321,61.3427,61.155,61.3313,61.282,60.7451,61.3685,61.4212,61.2852,60.8369,61.3586,61.3911,61.2875,60.9162,61.3591,61.4718,61.2758,60.8245,61.3174,61.3891,61.3584,60.9768,61.3553,61.4657,61.3473,61.0501,
1D FFT X-Direction,0.204733,0.204235,0.204672,0.205054,0.207147,0.204885,0.207393,0.205769,0.20418,0.206706,0.205486,0.203011,0.209117,0.203872,0.204746,0.208924,0.207483,0.206724,0.206498,0.202781,0.203304,0.206552,0.205083,0.200899,0.200998,0.208593,0.202925,0.205001,0.205113,0.212958,0.20318,0.207319,0.210324,0.202059,0.205621,0.209377,0.206507,0.203233,0.206692,0.203684,0.204893,0.204166,0.204214,0.206132,0.204334,0.205493,0.203103,0.203703,0.210763,0.20578,0.205154,0.206009,0.206133,0.204132,0.210987,0.207545,0.200974,0.206212,0.206744,0.219651,0.207558,0.202516,0.208477,0.203576,
Run complete,62.254,62.3585,62.486,62.1144,62.246,62.2436,62.4221,62.0961,62.8468,63.3395,63.3029,62.8603,63.1668,63.3193,63.3115,62.9087,63.2804,63.2564,63.3163,62.9309,63.3546,63.44,63.4002,62.9758,63.3325,63.2364,63.5346,63.1027,63.2555,63.1716,63.3918,62.9808,63.1231,63.349,63.401,62.9761,63.3248,63.1894,63.5407,63.4399,63.272,63.4517,63.4483,62.8487,63.4929,63.5751,63.3995,62.9706,63.5837,63.4907,63.3888,63.1114,63.4715,63.5777,63.4882,62.9222,63.4153,63.5169,63.5244,63.178,63.4775,63.6374,63.4835,63.1817,

init,475.013,475.983,476.935,476.318,465.478,455.659,417.825,454.763,448.215,467.957,469.926,469.668,452.88,461.315,450.224,447.175,459.742,461.565,462.142,461.007,463.361,462.758,455.934,459.987,471.899,481.865,491.873,482.625,465.964,466.984,468.019,468.633,491.202,491.807,494.397,488.722,453.915,467.602,467.034,479.592,444.858,446.553,484.241,461.602,461.511,461.566,454.198,473.458,456.829,480.075,446.952,411.195,465.883,455.944,450.218,465.755,462.663,468.681,466.397,469.814,461.549,469.09,448.112,470.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.2387,65.9136,66.3588,66.4312,66.3069,65.2146,66.531,66.4605,66.1982,65.3275,66.409,66.45,65.9291,66.0963,66.2691,66.2835,65.7218,66.1015,66.3781,66.3359,65.9138,66.0995,66.2981,66.3262,66.2421,66.0396,66.6306,66.3279,65.8763,66.0586,66.382,66.4133,66.3732,66.4823,66.4471,66.441,66.2473,66.3211,66.4342,66.5488,64.6845,64.8925,64.3215,64.613,64.6076,65.0019,65.7225,65.4667,66.098,66.023,66.4187,66.4729,66.1802,66.2821,66.3901,66.3361,66.3586,66.2734,66.321,66.3364,66.3255,66.577,66.3344,66.2535,
Transpose (First Send),0.517909,0.477286,0.4078,0.474165,1.2876,0.540362,0.881568,0.533829,1.15812,0.42635,0.922571,0.432192,0.487147,0.450204,0.460596,0.464836,1.17973,0.639484,0.451787,0.907272,0.523131,0.870835,0.491216,0.495592,0.668053,1.67451,0.512864,0.636091,1.18087,1.12684,0.677291,0.637021,1.29272,0.458439,0.470521,0.459063,0.483026,0.47956,0.479258,0.473572,0.45527,0.437079,0.889949,0.493212,0.540027,0.479721,0.492869,0.565361,0.475538,0.474852,0.487154,0.504269,0.48431,1.24135,0.519906,0.468604,0.878665,1.00571,0.518377,0.468998,0.677036,1.00353,0.478121,0.479812,
Transpose (Packing),10.8335,10.948,10.6412,10.6794,10.6401,10.6537,17.1101,17.1966,10.7912,10.8609,10.5801,10.5993,10.6194,10.6118,15.2362,15.9742,10.6431,10.62,10.5175,10.5752,10.5555,10.2276,16.9822,17.0172,10.8621,10.7337,10.333,10.6638,10.7488,10.808,16.7323,16.7653,10.8504,10.886,10.6828,10.7648,10.7237,10.5342,16.34,16.3442,10.6391,10.3948,10.5982,10.6808,10.7033,10.604,17.0294,17.0906,10.613,10.7253,10.7077,10.6941,10.6032,10.6488,16.755,16.771,11.1152,11.1986,10.8124,10.6793,10.5377,10.5785,15.6702,16.2278,
Transpose (Start Local Transpose),1.23953,0.92252,1.17752,0.95993,1.26618,0.940835,0.920275,1.01487,0.930077,1.25428,1.2143,1.01258,1.20612,1.15157,4.50105,0.964571,0.838998,1.00726,1.2941,1.16872,0.958972,3.47427,1.28093,1.07346,1.06803,0.941507,5.39717,1.35534,1.12578,1.44326,1.10576,1.31596,1.34873,1.14084,0.879068,0.876444,0.90537,1.28849,4.44906,4.49064,0.901147,3.86902,0.881319,1.42425,1.33501,0.992283,1.3479,1.17113,1.2273,1.12505,0.992457,0.943599,0.945152,0.983531,5.55611,1.22698,1.49231,1.17922,1.35437,1.13261,1.30116,0.841123,4.67798,0.955422,
Transpose (Start Receive),1.25325,0.93362,1.19106,0.968312,1.28014,0.951508,0.930743,1.02535,0.940795,1.26849,1.22811,1.02142,1.21761,1.16138,4.51192,0.976198,0.84803,1.01784,1.31338,1.1788,0.967619,3.4851,1.30787,1.08338,1.07659,0.949607,5.40802,1.36777,1.13815,1.45693,1.11948,1.32684,1.36425,1.15403,0.887054,0.885389,0.914071,1.30132,4.46014,4.50248,0.911073,3.88471,0.8897,1.43541,1.35387,1.00271,1.37928,1.18463,1.24398,1.1379,1.00222,0.957593,0.956946,0.994107,5.56711,1.24366,1.52099,1.18765,1.36869,1.14427,1.31807,0.85111,4.68833,0.964538,
Transpose (First Receive),3.48538,2.04533,2.27629,2.26994,2.00071,2.06586,1.77586,1.89275,3.1175,2.1393,2.83663,2.82533,1.71679,1.76452,15.4293,2.78825,3.02355,1.65236,2.41712,2.38663,3.76066,12.0627,2.17922,2.05149,3.36046,1.32041,13.7657,4.02089,1.72719,2.25847,2.14853,1.59835,3.29895,1.92599,1.5548,1.41887,1.49962,1.69848,17.4296,16.7088,3.52136,13.0212,3.72363,1.96764,2.1526,1.37725,2.14189,2.19245,3.64478,2.00497,1.79183,1.6849,1.56111,1.42811,12.5586,1.97602,3.42555,2.39309,2.4808,2.46354,1.97109,1.05219,13.8064,2.40183,
Transpose (Finished Receive),63.9604,63.6941,64.0458,64.119,64.002,62.9497,64.1203,64.1271,63.955,62.7605,64.1252,64.1199,63.6244,63.482,64.0118,64.0576,62.9343,63.8903,64.0565,64.0544,63.0881,63.8568,64.0422,64.0656,63.9959,63.7194,64.1272,64.0537,63.6147,63.8583,64.1222,64.1238,64.0821,64.083,64.14,64.0362,64.021,64.0904,64.1374,64.114,62.1606,62.5872,61.8741,62.4038,62.1761,62.7503,62.5198,62.4267,63.7538,63.7602,64.0789,64.0785,63.8541,63.9586,64.0421,64.1149,64.0977,63.9652,64.1175,63.864,63.9911,64.0352,64.1263,64.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
