,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.525,403.632,403.252,408.533,383.455,389.773,390.166,337.177,432.852,411.651,429.362,426.187,451.915,453.101,444.27,453.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1409,16.237,16.2841,16.2589,16.1406,16.0489,16.2821,16.1767,17.468,17.2664,17.3759,17.6233,17.9398,17.96,17.8886,17.8816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115045,0.11842,0.115368,0.114351,0.114366,0.116229,0.116547,0.119878,0.118038,0.113541,0.118455,0.113566,0.118752,0.116488,0.11503,0.117992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115249,0.118604,0.115574,0.114575,0.114563,0.11643,0.116754,0.120068,0.118282,0.114051,0.118659,0.113743,0.118947,0.116654,0.115221,0.118221,
Transpose (Finished All2All),15.7727,15.8561,15.9075,15.8764,15.7699,15.6723,15.9089,15.7975,17.0863,16.8949,16.9998,17.2479,17.5747,17.5743,17.5002,17.5095,
Transpose (Unpacking),15.9038,15.9867,16.0391,16.0074,15.902,15.8048,16.0399,15.9269,17.2174,17.028,17.1302,17.3782,17.7058,17.708,17.6484,17.6428,
1D FFT X-Direction,0.114768,0.118181,0.115051,0.114138,0.114104,0.116,0.116241,0.119618,0.117768,0.113273,0.118152,0.113318,0.118491,0.116212,0.114762,0.117753,
Run complete,16.1411,16.2372,16.2843,16.2591,16.1408,16.0491,16.2826,16.1769,17.4683,17.2666,17.3762,17.6236,17.94,17.9603,17.889,17.8818,

init,408.525,403.632,403.252,408.533,383.455,389.773,390.166,337.177,432.852,411.651,429.362,426.187,451.915,453.101,444.27,453.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.8623,13.8107,13.9193,13.9174,13.7963,13.7669,13.9163,13.907,15.3476,15.2082,15.1692,15.2932,15.9865,16.0436,15.9753,16.0308,
