,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,466.029,457.552,459.354,461.413,436.872,424.177,439.114,421.829,425.745,413.498,400.985,399.188,418.55,430.985,411.122,434.614,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.67483,8.60948,8.74568,8.7413,8.3154,8.55735,8.55127,8.4257,8.98246,9.03241,9.06471,9.11195,9.10828,9.05595,9.43373,9.3172,
Transpose (First Send),1.33703,1.33776,1.33677,1.33726,1.33479,1.3293,1.33596,1.33496,1.34897,1.34781,1.3489,1.34599,1.33544,1.33706,1.33756,1.33761,
Transpose (Packing),0.040173,0.040537,0.040377,0.040488,0.041715,0.037164,0.039813,0.039484,0.041063,0.039891,0.040565,0.038059,0.039496,0.040675,0.039816,0.040451,
Transpose (Start Local Transpose),1.42061,1.42254,1.42258,1.41651,1.40986,1.40588,1.41597,1.41409,1.42792,1.43724,1.43077,1.42365,1.41305,1.41394,1.42036,1.41913,
Transpose (Start Receive),1.42777,1.43002,1.43045,1.42429,1.41754,1.41449,1.42379,1.42201,1.43689,1.44435,1.43819,1.43218,1.42223,1.42295,1.42877,1.42584,
Transpose (First Receive),5.45426,5.44442,5.45876,5.43638,5.20386,5.51908,5.50244,5.22094,5.4794,5.47536,5.47466,5.49491,5.39215,5.12159,3.78167,3.78301,
Transpose (Finished Receive),8.21408,8.17599,8.24863,8.24073,7.93232,8.23395,8.15234,8.04265,8.76453,8.8022,8.84851,8.87168,8.91062,8.84428,8.96054,8.79682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.53345,8.46036,8.60767,8.5967,8.1692,8.40623,8.40818,8.27814,8.8262,8.86361,8.92444,8.94708,8.96676,8.90103,9.27537,9.14465,
1D FFT X-Direction,0.039745,0.040168,0.039899,0.040143,0.0413,0.036708,0.039434,0.039108,0.040675,0.039614,0.040119,0.037583,0.039172,0.04036,0.039286,0.03997,
