,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.236,440.247,430.558,471.333,424.978,467.853,442.772,419.45,464.256,427.949,450.161,441.088,481.358,447.477,452.526,447.697,456.998,451.411,463.988,467.012,420.4,432.405,436.526,441.938,439.708,438.098,457.478,483.674,457.238,416.596,439.746,464.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,249.932,250.005,249.943,250.127,249.67,249.611,250.176,249.988,274.5,274.531,274.051,274.154,300.089,280.152,278.755,277.891,249.788,249.954,249.847,250.222,249.547,249.985,249.778,249.65,249.858,249.633,249.572,249.792,249.706,249.53,249.895,249.812,
Transpose (First Send),1.91943,1.90624,2.01527,1.96408,1.98108,1.94603,1.97892,1.83722,1.97106,1.91401,1.90223,1.9132,1.93891,2.22518,1.88775,1.93243,1.88564,1.8982,1.94974,1.96283,1.89143,1.88898,2.25243,1.9221,2.00057,1.82113,2.0796,1.87973,1.91976,1.90128,1.91714,1.89673,
Transpose (Packing),3.37851,3.33395,3.45143,3.40997,3.35767,3.37266,3.3504,3.30709,4.18774,3.38351,3.34607,3.29575,3.27857,3.45738,3.36378,3.35285,3.27573,3.32231,3.35159,3.32265,3.27241,4.6663,3.33982,3.32117,3.35452,3.27323,3.39543,3.37057,3.35074,3.30206,3.47483,3.36247,
Transpose (Start Local Transpose),2.11729,2.3258,2.2155,2.07829,2.31699,2.3132,2.2556,2.189,3.52949,2.21889,2.26784,2.23574,2.25279,2.20244,2.22131,2.1404,2.17278,2.2412,2.29911,2.22413,2.39875,3.45624,2.3242,2.21669,2.17875,2.22574,2.05878,2.21916,2.31619,2.16889,2.44247,2.17721,
Transpose (Start Receive),2.12162,2.33423,2.22099,2.08335,2.32316,2.32086,2.26093,2.19362,3.54329,2.22376,2.27295,2.24043,2.25838,2.20946,2.22679,2.14645,2.1795,2.24646,2.3057,2.23076,2.40586,3.4613,2.33029,2.22115,2.18372,2.23416,2.06383,2.22352,2.32334,2.17417,2.45317,2.18163,
Transpose (First Receive),230.106,229.985,230.011,230.077,229.722,229.721,230.092,230.093,254.738,254.67,254.114,254.393,280.242,260.048,258.879,258.236,229.954,230.06,229.892,229.95,229.87,230.069,230.021,229.785,229.964,229.785,229.887,229.882,230.006,229.788,230.02,230.011,
Transpose (Finished Receive),230.106,229.986,230.012,230.078,229.723,229.721,230.093,230.094,254.739,254.67,254.114,254.393,280.243,260.048,258.88,258.237,229.955,230.06,229.892,229.951,229.87,230.07,230.021,229.786,229.964,229.786,229.888,229.882,230.007,229.789,230.02,230.011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.122,229.997,230.026,230.088,229.733,229.731,230.107,230.11,254.751,254.681,254.128,254.405,280.254,260.06,258.893,258.247,229.966,230.071,229.902,229.961,229.884,230.082,230.033,229.798,229.974,229.798,229.898,229.895,230.018,229.801,230.031,230.021,
1D FFT X-Direction,1.6715,1.72403,1.73747,1.70543,1.72447,1.75477,1.73126,1.69788,1.70809,1.73638,1.71,1.70706,1.69656,1.71336,1.69501,1.71335,1.70464,1.68533,1.73717,1.73528,1.69057,1.68577,1.70228,1.69702,1.72482,1.68853,1.71898,1.72454,1.71746,1.67606,1.71606,1.69746,
Run complete,249.939,250.01,249.95,250.131,249.674,249.616,250.182,249.995,274.504,274.535,274.055,274.159,300.093,280.241,278.765,277.906,249.792,249.959,249.853,250.226,249.552,249.991,249.782,249.654,249.863,249.638,249.577,249.796,249.71,249.534,249.9,249.817,

init,441.236,440.247,430.558,471.333,424.978,467.853,442.772,419.45,464.256,427.949,450.161,441.088,481.358,447.477,452.526,447.697,456.998,451.411,463.988,467.012,420.4,432.405,436.526,441.938,439.708,438.098,457.478,483.674,457.238,416.596,439.746,464.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.246,246.185,246.265,246.122,246.104,246.343,246.215,246.021,270.628,270.539,270.277,269.923,295.581,275.686,273.915,273.615,245.964,245.947,246.105,245.979,246.297,246.245,246.33,246.188,245.87,246.199,246.095,245.873,246.187,246.186,245.8,245.989,
Transpose (First Send),1.9408,1.87367,1.93578,2.04857,1.98261,1.91815,1.98049,2.02019,1.84648,1.86319,1.88841,1.8868,1.97298,1.95386,2.1185,1.95161,1.90177,1.87299,1.89144,1.90511,1.91246,1.90603,2.01834,1.88891,1.89835,1.88009,1.94064,2.09515,1.93749,1.90724,1.92042,1.8962,
