,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,381.836,408.945,409.759,396.913,394.199,406.772,400.291,406.937,441.216,458.865,454.235,447.686,438.023,415.655,467.704,469.537,415.694,433.493,427.65,426.454,416.763,408.484,399.499,412.702,402.137,417.005,404.177,378.048,392.01,382.625,393.72,386.456,416.475,448.582,452.301,455.803,436.355,433.956,438.61,425.931,427.437,412.311,420.211,442.223,447.167,412.636,402.707,402.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1355.14,1348.4,1354.53,1347.48,1357.95,1356.07,1357.8,1357.15,1360.54,1350.07,1353.23,1354.3,1365.84,1364.21,1365.84,1364.91,1292.03,1287.61,1288.54,1290.15,1296.55,1298.51,1294.84,1298.54,1287.63,1281.93,1284.26,1288.96,1290.73,1292.55,1292.36,1285.97,1289.68,1286.08,1291.37,1287.74,1293.19,1296.71,1296.52,1294.91,1289.51,1287.57,1285.89,1293.14,1294.64,1296.22,1296.64,1291.43,
Transpose (First Send),0.680177,0.673547,0.661639,0.679827,0.668197,0.669824,0.659332,0.66549,0.665487,0.678257,0.654258,0.665777,0.659837,0.684007,0.675854,0.683916,0.667688,0.660164,0.659293,0.655478,0.662971,0.657137,0.644457,0.658721,0.64443,0.663421,0.655546,0.656275,0.665871,0.657689,0.637914,0.662168,0.651937,0.64948,0.649197,0.638743,0.66002,0.656836,0.657038,0.666029,0.652034,0.642441,0.671584,0.643941,0.66305,0.643634,0.667351,0.659009,
Transpose (Packing),0.678866,0.671708,0.65969,0.678456,0.666391,0.668463,0.657817,0.663746,0.66403,0.676513,0.652945,0.66381,0.656385,0.679829,0.674446,0.679644,0.666488,0.658609,0.657899,0.653955,0.661459,0.655621,0.642145,0.657289,0.642999,0.662067,0.654379,0.654591,0.664714,0.65638,0.636655,0.660879,0.648599,0.64814,0.64751,0.636713,0.658628,0.655483,0.655689,0.663455,0.648873,0.640774,0.667163,0.641992,0.66149,0.641513,0.661397,0.657863,
Transpose (Start Local Transpose),0.804097,0.764243,0.758848,0.848738,0.758443,0.753756,0.746935,0.755933,0.757342,0.845566,0.751755,0.752831,0.845774,0.873259,0.76364,0.874419,0.984434,0.780886,0.764593,0.765565,0.771368,0.766043,0.891686,0.775141,0.746275,0.841392,0.754302,0.837302,0.756946,0.838809,0.803059,0.74783,0.759778,0.830109,0.74718,0.734445,0.759601,0.826584,0.750399,0.85409,0.872129,0.830074,0.898106,0.740473,0.841773,0.863926,0.890203,0.829933,
Transpose (Start Receive),0.811967,0.772348,0.766849,0.85644,0.768332,0.761993,0.755048,0.763432,0.764954,0.853686,0.75954,0.760866,0.864468,0.888325,0.772375,0.890988,0.993347,0.789487,0.773087,0.775783,0.784037,0.776321,0.908768,0.785152,0.753995,0.849181,0.762397,0.845352,0.764388,0.846776,0.811231,0.755496,0.76942,0.837884,0.756008,0.742487,0.767504,0.834409,0.757938,0.863337,0.888814,0.837707,0.914101,0.748577,0.849736,0.879494,0.908803,0.837381,
Transpose (First Receive),1346.88,1340.02,1346.07,1339.18,1349.57,1347.9,1349.6,1348.74,1352.17,1341.63,1345.13,1345.98,1357.56,1355.85,1357.58,1356.74,1284.23,1279.96,1280.78,1282.53,1288.9,1290.63,1287.12,1290.65,1279.99,1274.1,1276.5,1281.23,1282.95,1284.69,1284.69,1278.24,1281.81,1278.28,1283.57,1280.11,1285.37,1288.9,1288.93,1287.16,1281.84,1279.9,1278.2,1285.3,1286.98,1288.66,1288.7,1283.61,
Transpose (Finished Receive),1346.88,1340.02,1346.07,1339.18,1349.57,1347.9,1349.6,1348.74,1352.17,1341.63,1345.13,1345.98,1357.56,1355.85,1357.58,1356.74,1284.23,1279.96,1280.78,1282.53,1288.9,1290.63,1287.12,1290.65,1280,1274.1,1276.5,1281.23,1282.95,1284.69,1284.69,1278.24,1281.81,1278.28,1283.58,1280.12,1285.37,1288.9,1288.93,1287.16,1281.84,1279.9,1278.2,1285.3,1286.98,1288.66,1288.7,1283.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1346.89,1340.03,1346.08,1339.2,1349.58,1347.91,1349.61,1348.75,1352.18,1341.64,1345.15,1345.99,1357.57,1355.86,1357.6,1356.75,1284.24,1279.97,1280.79,1282.54,1288.91,1290.68,1287.13,1290.7,1280.01,1274.11,1276.56,1281.24,1282.96,1284.74,1284.71,1278.25,1281.82,1278.29,1283.59,1280.17,1285.38,1288.91,1288.98,1287.18,1281.85,1279.91,1278.21,1285.31,1286.99,1288.67,1288.71,1283.62,
1D FFT X-Direction,0.678451,0.67133,0.659011,0.678061,0.665982,0.668079,0.657442,0.663333,0.663617,0.67602,0.652506,0.663312,0.65578,0.679449,0.674075,0.679207,0.666078,0.65816,0.657552,0.653564,0.661031,0.655184,0.64173,0.656786,0.642516,0.661715,0.654016,0.654118,0.664281,0.655966,0.636236,0.660441,0.647969,0.647736,0.647095,0.636276,0.658265,0.655124,0.65529,0.662925,0.648482,0.64041,0.666797,0.641476,0.66116,0.64109,0.660913,0.657482,
Run complete,1355.16,1348.4,1354.54,1347.49,1357.96,1356.08,1357.81,1357.15,1360.55,1354.98,1353.24,1354.99,1365.85,1364.22,1365.85,1364.92,1292.04,1287.62,1288.54,1290.16,1296.56,1298.53,1294.85,1298.57,1287.64,1281.94,1284.27,1288.97,1290.74,1292.56,1292.37,1285.98,1289.69,1286.09,1291.38,1287.76,1293.2,1296.74,1296.54,1294.92,1289.51,1287.58,1285.89,1293.15,1294.64,1296.23,1296.65,1291.43,

init,381.836,408.945,409.759,396.913,394.199,406.772,400.291,406.937,441.216,458.865,454.235,447.686,438.023,415.655,467.704,469.537,415.694,433.493,427.65,426.454,416.763,408.484,399.499,412.702,402.137,417.005,404.177,378.048,392.01,382.625,393.72,386.456,416.475,448.582,452.301,455.803,436.355,433.956,438.61,425.931,427.437,412.311,420.211,442.223,447.167,412.636,402.707,402.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1353.25,1351.08,1352.09,1349.76,1357.81,1355.98,1357.63,1356.71,1361.15,1352.21,1354.7,1352.88,1366.33,1364.36,1366.15,1365.38,1289.41,1290.02,1287.72,1288.32,1297.7,1294.14,1295.8,1297.52,1292.35,1289.06,1287.27,1290.8,1295.74,1297.76,1297.92,1294.21,1290.11,1282.27,1288.38,1283.79,1291.69,1295.39,1295.4,1293.67,1293.63,1288.45,1286.58,1291.95,1298.94,1295.48,1298.86,1297.34,
