,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.299,427.337,410.027,423.847,427.893,421.088,426.925,432.78,406.339,406.69,421.811,392.095,404.683,397.801,370.681,397.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3516,15.5647,15.3711,15.0298,15.8025,15.6769,15.5602,15.7941,15.4456,15.9123,15.6516,15.5531,16.2451,16.1909,16.3495,16.37,
Transpose (First Send),0.117508,0.119302,0.123921,0.115876,0.120121,0.113691,0.116749,0.119885,0.116911,0.114425,0.113383,0.116192,0.117353,0.115438,0.118295,0.117786,
Transpose (Packing),0.116338,0.118241,0.123094,0.114484,0.118751,0.11268,0.115898,0.118207,0.11591,0.113169,0.111931,0.114758,0.116442,0.113841,0.117241,0.116605,
Transpose (Start Local Transpose),0.143268,0.145988,0.148999,0.144529,0.141759,0.137866,0.142602,0.145438,0.140561,0.138798,0.140173,0.139566,0.142017,0.139723,0.141388,0.140088,
Transpose (Start Receive),0.148348,0.151806,0.154178,0.149561,0.146475,0.143449,0.147852,0.151833,0.145587,0.144068,0.145668,0.144767,0.14676,0.144999,0.146719,0.145227,
Transpose (First Receive),11.3981,11.1925,11.4122,10.5312,7.08424,6.95404,11.9635,11.9244,8.82281,7.92584,8.8856,7.68922,9.34969,8.35587,9.36203,9.11521,
Transpose (Finished Receive),15.0994,15.2921,15.1065,14.7664,15.5425,15.4171,15.3025,15.5318,15.1906,15.6441,15.3844,15.2917,15.9898,15.9381,16.083,16.1045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.1182,15.3107,15.1235,14.7833,15.5603,15.4345,15.3189,15.5499,15.2082,15.6611,15.4027,15.3098,16.0094,15.9558,16.1008,16.1219,
1D FFT X-Direction,0.115912,0.117895,0.122751,0.113966,0.118321,0.112245,0.115536,0.117772,0.115553,0.112831,0.111395,0.114331,0.116108,0.113496,0.116889,0.116282,
Run complete,15.3552,15.5711,15.3772,15.0336,15.8072,15.6803,15.5639,15.7994,15.6141,15.9207,15.7097,15.6427,16.2491,16.1971,16.3529,16.3735,

init,410.299,427.337,410.027,423.847,427.893,421.088,426.925,432.78,406.339,406.69,421.811,392.095,404.683,397.801,370.681,397.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4816,13.702,13.6194,13.7723,13.9778,13.9511,13.7084,13.7917,14.2181,14.1801,14.2986,14.3821,15.0106,14.9224,14.8616,14.8996,
Transpose (First Send),0.128663,0.121822,0.123342,0.120366,0.120579,0.117398,0.117349,0.120508,0.121165,0.115123,0.115996,0.116163,0.118777,0.114303,0.115632,0.11684,
Transpose (Packing),0.12643,0.120282,0.122324,0.119128,0.119437,0.116322,0.116253,0.119012,0.120073,0.113859,0.114651,0.114575,0.117656,0.112518,0.114667,0.115252,
Transpose (Start Local Transpose),0.15932,0.147803,0.150603,0.146265,0.149134,0.143396,0.146225,0.146408,0.145252,0.142056,0.143331,0.143135,0.14382,0.139564,0.141414,0.144528,
Transpose (Start Receive),0.168677,0.155491,0.155985,0.152365,0.154898,0.149448,0.151809,0.153758,0.151445,0.147479,0.148896,0.149094,0.149332,0.144716,0.147291,0.150139,
Transpose (First Receive),9.48299,8.27494,8.26745,8.80258,9.86105,8.17352,8.08746,8.40251,6.29683,5.58384,5.78582,5.66586,8.09185,8.09964,7.98038,8.03863,
Transpose (Finished Receive),13.2128,13.4459,13.3463,13.53,13.7182,13.7043,13.4509,13.5231,13.9621,13.9287,14.0409,14.1283,14.7537,14.6732,14.6019,14.6368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2372,13.4646,13.3635,13.5474,13.7345,13.721,13.4675,13.5416,13.9804,13.9461,14.058,14.1458,14.7722,14.6904,14.6193,14.6555,
1D FFT X-Direction,0.125823,0.119722,0.121787,0.118717,0.119089,0.11591,0.115784,0.118578,0.119695,0.113443,0.114232,0.114189,0.11732,0.112167,0.114242,0.114858,
Run complete,13.4859,13.7055,13.6237,13.7786,13.9816,13.9558,13.7123,13.796,14.2232,14.193,14.3045,14.388,15.0139,14.9258,14.8645,14.9029,

init,410.299,427.337,410.027,423.847,427.893,421.088,426.925,432.78,406.339,406.69,421.811,392.095,404.683,397.801,370.681,397.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5873,13.5817,13.6012,13.6047,13.8898,13.889,13.4648,13.6699,14.0022,14.3616,14.281,14.265,15.0538,15.0662,14.8422,14.9153,
Transpose (First Send),0.123917,0.119596,0.117669,0.118002,0.115216,0.11794,0.118273,0.12025,0.113428,0.117003,0.115991,0.11637,0.117601,0.116177,0.116087,0.122013,
Transpose (Packing),0.122204,0.117995,0.11664,0.116735,0.114283,0.117145,0.117519,0.11894,0.112542,0.116113,0.114923,0.11522,0.116591,0.115281,0.115096,0.121006,
Transpose (Start Local Transpose),0.149607,0.1437,0.143415,0.14206,0.137309,0.137718,0.139206,0.143136,0.135441,0.137074,0.138235,0.138085,0.138011,0.136424,0.137088,0.142338,
Transpose (Start Receive),0.159014,0.149907,0.148237,0.147082,0.142402,0.143267,0.144542,0.149954,0.143648,0.142062,0.144159,0.143331,0.143047,0.141159,0.143141,0.146768,
Transpose (First Receive),10.045,9.59819,8.3035,8.55471,10.19,8.54265,9.38031,8.29831,6.02327,7.36205,7.32382,6.84796,7.87685,8.05687,7.88247,7.94519,
Transpose (Finished Receive),13.3163,13.3207,13.3459,13.3553,13.6372,13.6369,13.2097,13.4134,13.7466,14.1007,14.0218,14.0076,14.7952,14.8136,14.5867,14.6588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3339,13.3385,13.3632,13.3723,13.6541,13.654,13.2267,13.4312,13.7648,14.1174,14.0403,14.0254,14.8124,14.8311,14.6042,14.6758,
1D FFT X-Direction,0.121683,0.117684,0.115966,0.116345,0.113854,0.116789,0.117186,0.118552,0.11216,0.115819,0.114591,0.114847,0.116214,0.114984,0.114747,0.120701,
Run complete,13.5944,13.586,13.6057,13.609,13.8937,13.8928,13.5514,13.6758,14.1384,14.369,14.2871,14.2681,15.0573,15.0696,14.8453,14.9193,

init,410.299,427.337,410.027,423.847,427.893,421.088,426.925,432.78,406.339,406.69,421.811,392.095,404.683,397.801,370.681,397.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7977,13.8162,13.623,13.5907,13.3731,13.3948,13.6657,13.755,13.9981,13.9107,14.0504,14.0303,14.6128,14.4744,14.5044,14.5162,
Transpose (First Send),0.125444,0.119271,0.119126,0.118088,0.115975,0.119382,0.114055,0.116043,0.114573,0.122126,0.118247,0.114375,0.11606,0.114643,0.114385,0.11552,
Transpose (Packing),0.123188,0.11815,0.117884,0.117156,0.115079,0.118461,0.113053,0.114734,0.113537,0.121273,0.117426,0.113517,0.11521,0.11372,0.113579,0.114562,
Transpose (Start Local Transpose),0.155704,0.141959,0.142482,0.142151,0.140113,0.140178,0.13748,0.141195,0.135536,0.142337,0.139258,0.136497,0.137489,0.13531,0.136905,0.13704,
Transpose (Start Receive),0.164968,0.147951,0.147525,0.147106,0.144598,0.144652,0.142707,0.147507,0.140243,0.147372,0.14445,0.141163,0.142095,0.139707,0.141838,0.141983,
Transpose (First Receive),10.2755,8.58516,8.77066,8.70199,10.0576,8.44086,8.37663,9.81631,5.77855,5.80717,6.5965,6.98821,6.89526,6.93706,6.54233,7.58361,
Transpose (Finished Receive),13.5319,13.5615,13.3631,13.3337,13.1296,13.1408,13.4101,13.5034,13.7462,13.6424,13.786,13.772,14.3467,14.2246,14.2377,14.2501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5502,13.5792,13.3803,13.3504,13.1467,13.1576,13.4275,13.5213,13.764,13.6603,13.8036,13.7902,14.3645,14.2411,14.2545,14.2671,
1D FFT X-Direction,0.122545,0.117817,0.117502,0.11687,0.114795,0.118089,0.112736,0.114367,0.113128,0.120975,0.117091,0.113175,0.114893,0.113417,0.113261,0.114229,
Run complete,13.8069,13.8205,13.6286,13.5948,13.3773,13.4,13.6718,13.7612,14.1454,13.9429,14.0559,14.0334,14.6167,14.4777,14.5073,14.52,

init,410.299,427.337,410.027,423.847,427.893,421.088,426.925,432.78,406.339,406.69,421.811,392.095,404.683,397.801,370.681,397.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.947,14.0524,13.6991,13.6649,13.9379,13.7867,13.7326,13.7353,14.22,14.1347,13.9661,13.9634,14.5504,14.5032,14.4643,14.4973,
Transpose (First Send),0.127599,0.116711,0.115187,0.116178,0.117191,0.118518,0.117786,0.115598,0.120601,0.12155,0.113075,0.117283,0.116709,0.114662,0.118527,0.116553,
Transpose (Packing),0.126126,0.115299,0.114307,0.114959,0.11617,0.117666,0.116932,0.114254,0.119724,0.120407,0.11197,0.116535,0.115606,0.113774,0.117521,0.115602,
Transpose (Start Local Transpose),0.158434,0.140676,0.13844,0.140351,0.141592,0.139924,0.138691,0.136203,0.141615,0.14255,0.135389,0.138753,0.136304,0.135794,0.137898,0.136088,
Transpose (Start Receive),0.167631,0.146437,0.143724,0.145492,0.14676,0.144385,0.144108,0.142997,0.146855,0.148165,0.14053,0.143519,0.141204,0.140564,0.142889,0.140627,
Transpose (First Receive),10.5047,10.4921,8.40013,8.71473,10.5235,10.258,8.99685,10.3369,7.32691,5.25207,6.53708,6.81128,8.06198,7.86214,6.90294,6.71162,
Transpose (Finished Receive),13.6833,13.7785,13.4396,13.4275,13.6867,13.5311,13.4777,13.4673,13.9661,13.8753,13.7128,13.697,14.2949,14.2578,14.2043,14.2184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
